episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel,est_acc
0.0,10.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.1846601665019989,-1.1931458711624146,1.1082260608673096,-1.2537671327590942,0.12841421365737915,0.0,-0.20466016232967377,-1.1831458806991577,1.1182260513305664,-1.2437671422958374,0.14841420948505402,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.01395560521632433,-0.22360203228890896,0.11813384322347596,0.14,0.0,0.26,-0.01181761734187603,0.0569341741502285,0.3431625962257385,0.0,-1.1002624637502856,4.27879131651876
0.0,11.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.20466016232967377,-1.1831458806991577,1.1182260513305664,-1.2437671422958374,0.14841420948505402,0.0,-0.22466015815734863,-1.1731458902359009,1.1282260417938232,-1.2337671518325806,0.16841420531272888,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.012914266437292099,-0.23651629872620106,0.11364095606894997,0.14,0.0,0.26,-0.013944985345005989,0.061023637652397156,0.340514212846756,0.0,-1.0782929170862376,5.272691199371504
0.0,12.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.22466015815734863,-1.1731458902359009,1.1282260417938232,-1.2337671518325806,0.16841420531272888,0.0,-0.2446601539850235,-1.163145899772644,1.13822603225708,-1.2237671613693237,0.18841420114040375,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.011937529779970646,-0.2484538285061717,0.10925900380522292,0.14,0.0,0.26,-0.016222035512328148,0.06497608870267868,0.33775466680526733,0.0,-1.0516685432944917,6.3898497100190355
0.0,13.0,-0.008655218407511711,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.2446601539850235,-1.163145899772644,1.13822603225708,-1.2237671613693237,0.18841420114040375,0.0,-0.25331535935401917,-1.1531459093093872,1.148226022720337,-1.213767170906067,0.2084141969680786,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.010969070717692375,-0.2594228992238641,0.10473332993973737,0.14,0.0,0.26,-0.01786031946539879,0.06899167597293854,0.3348858952522278,0.0,-1.0861617277165325,-8.278364261289806
0.0,14.0,0.002690257504582405,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.25331535935401917,-1.1531459093093872,1.148226022720337,-1.213767170906067,0.2084141969680786,0.0,-0.2506251037120819,-1.1431459188461304,1.1582260131835938,-1.2237671613693237,0.22841419279575348,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.010375733487308025,-0.2697986327111721,0.10186134414970122,0.14,0.0,0.26,-0.018190743401646614,0.07105540484189987,0.33274251222610474,0.0,-0.6892765896086772,95.25243314588528
0.0,15.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.2506251037120819,-1.1431459188461304,1.1582260131835938,-1.2237671613693237,0.22841419279575348,0.0,-0.27062511444091797,-1.1331459283828735,1.1682260036468506,-1.2337671518325806,0.24841418862342834,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.009925579652190208,-0.2797242123633623,0.09962720155355616,0.14,0.0,0.26,-0.020151076838374138,0.0726344883441925,0.3305790424346924,0.0,-0.536194223074814,36.73976796812717
0.0,16.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.27062511444091797,-1.1331459283828735,1.1682260036468506,-1.2337671518325806,0.24841418862342834,0.0,-0.29062512516975403,-1.1231459379196167,1.1782259941101074,-1.2437671422958374,0.2684141993522644,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.009510326199233532,-0.28923453856259584,0.09752090178360778,0.14,0.0,0.26,-0.02216726541519165,0.07411478459835052,0.3283964693546295,0.0,-0.50551194478761,7.363746788928971
0.0,17.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.29062512516975403,-1.1231459379196167,1.1782259941101074,-1.2437671422958374,0.2684141993522644,0.0,-0.3106251358985901,-1.1131459474563599,1.1882259845733643,-1.2537671327590942,0.28841421008110046,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.00913015566766262,-0.29836469423025846,0.0955518477195734,0.14,0.0,0.26,-0.024235127493739128,0.07549485564231873,0.32619592547416687,0.0,-0.4725729753682528,7.905352660645715
0.0,18.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,-0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.3106251358985901,-1.1131459474563599,1.1882259845733643,-1.2537671327590942,0.28841421008110046,0.0,-0.33062514662742615,-1.103145956993103,1.198225975036621,-1.263767123222351,0.3084142208099365,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.008785185404121876,-0.30714987963438034,0.09372932098618464,0.14,0.0,0.26,-0.02635045349597931,0.07677344977855682,0.323978453874588,0.0,-0.43740641601330177,8.439974245188253
0.0,19.0,-0.019999999552965164,0.009999999776482582,-0.009999999776482582,-0.009999999776482582,0.019999999552965164,-0.00019999999494757503,-0.33062514662742615,-1.103145956993103,1.198225975036621,-1.263767123222351,0.3084142208099365,0.0,-0.3506251573562622,-1.0931459665298462,1.1882259845733643,-1.273767113685608,0.3284142315387726,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.00912757869809866,-0.316277458332479,0.09553836193198703,0.14,0.0,0.26,-0.02788751944899559,0.07625018060207367,0.32546621561050415,0.0,0.4341698269925742,209.17829832141024
0.0,20.0,-0.019999999552965164,0.009999999776482582,-0.002954617142677307,-0.009999999776482582,0.019999999552965164,-0.00019999999494757503,-0.3506251573562622,-1.0931459665298462,1.1882259845733643,-1.273767113685608,0.3284142315387726,0.0,-0.37062516808509827,-1.0831459760665894,1.1852713823318481,-1.2837671041488647,0.34841424226760864,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.009243790060281754,-0.32552124839276075,0.09614462947731367,0.14,0.0,0.26,-0.029651420190930367,0.07630661875009537,0.32563334703445435,0.0,0.14550421087839327,-69.27974786740343
0.0,21.0,-0.019999999552965164,0.009999999776482582,-0.0035886485129594803,-0.009999999776482582,0.019999999552965164,-0.00019999999494757503,-0.37062516808509827,-1.0831459760665894,1.1852713823318481,-1.2837671041488647,0.34841424226760864,0.0,-0.3906251788139343,-1.0731459856033325,1.1816827058792114,-1.2937670946121216,0.3684142529964447,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.00939130038022995,-0.3349125487729907,0.09690872068641215,0.14,0.0,0.26,-0.03140785172581673,0.07627228647470474,0.3259061872959137,0.0,0.18338189018363593,9.090643033258239
0.0,22.0,-0.019999999552965164,0.009999999776482582,-0.0029870960861444473,-0.009999999776482582,0.019999999552965164,-0.00019999999494757503,-0.3906251788139343,-1.0731459856033325,1.1816827058792114,-1.2937670946121216,0.3684142529964447,0.0,-0.4106251895427704,-1.0631459951400757,1.178695559501648,-1.3037670850753784,0.38841426372528076,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.009529512375593185,-0.3444420611485839,0.09761922228202922,0.14,0.0,0.26,-0.033197786659002304,0.0762510746717453,0.32605674862861633,0.0,0.17052038294809724,-3.0867617365292865
0.0,23.0,-0.019999999552965164,0.009999999776482582,-0.003465212881565094,-0.009999999776482582,0.019999999552965164,-0.00019999999494757503,-0.4106251895427704,-1.0631459951400757,1.178695559501648,-1.3037670850753784,0.38841426372528076,0.0,-0.43062520027160645,-1.0531460046768188,1.1752303838729858,-1.3137670755386353,0.4084142744541168,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.009693835861980915,-0.3541358970105648,0.09845727987990893,0.14,0.0,0.26,-0.03498271107673645,0.07615235447883606,0.32628366351127625,0.0,0.20113382349112974,7.3472257303278
0.0,24.0,-0.019999999552965164,0.009999999776482582,-0.003018666058778763,-0.009999999776482582,0.019999999552965164,-0.00019999999494757503,-0.43062520027160645,-1.0531460046768188,1.1752303838729858,-1.3137670755386353,0.4084142744541168,0.0,-0.4506252110004425,-1.043146014213562,1.172211766242981,-1.323767066001892,0.4284142851829529,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.009854617528617382,-0.3639905145391822,0.09927042824865218,0.14,0.0,0.26,-0.036795515567064285,0.07605106383562088,0.3264171779155731,0.0,0.19515560849837854,-1.434771598260287
0.0,25.0,-0.019999999552965164,0.009999999776482582,-0.0033004749566316605,-0.009999999776482582,0.013000927865505219,-0.00019999999494757503,-0.4506252110004425,-1.043146014213562,1.172211766242981,-1.323767066001892,0.4284142851829529,0.0,-0.47062522172927856,-1.0331460237503052,1.168911337852478,-1.333767056465149,0.4414152204990387,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.010035276412963867,-0.37402579095214605,0.10017622642871085,0.14,0.0,0.26,-0.03860814869403839,0.07588785141706467,0.3265906870365143,0.0,0.21739156321408215,5.336629131768866
0.0,26.0,-0.019999999552965164,0.009999999776482582,0.001290210522711277,-0.009999999776482582,0.003608573228120804,-0.00019999999494757503,-0.47062522172927856,-1.0331460237503052,1.168911337852478,-1.333767056465149,0.4414152204990387,0.0,-0.4906252324581146,-1.0231460332870483,1.1702015399932861,-1.3437670469284058,0.4450238049030304,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.010086343623697758,-0.3841121345758438,0.1004307897642968,0.14,0.0,0.26,-0.04061667248606682,0.07603391259908676,0.3259163796901703,0.0,0.06109520054062734,-37.51112704162915
0.0,27.0,-0.019999999552965164,0.009999999776482582,0.0037029944360256195,-0.009999999776482582,-0.003997489809989929,-0.00019999999494757503,-0.4906252324581146,-1.0231460332870483,1.1702015399932861,-1.3437670469284058,0.4450238049030304,0.0,-0.5106252431869507,-1.0131460428237915,1.173904538154602,-1.3537670373916626,0.44102632999420166,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.010082770138978958,-0.39419490471482277,0.1004129960892091,0.14,0.0,0.26,-0.042741142213344574,0.07629895955324173,0.3247930705547333,0.0,-0.004270482021047073,-15.687763814801858
0.0,28.0,-0.019999999552965164,0.009999999776482582,0.006400772370398045,-0.009999999776482582,-0.01149439811706543,-0.00019999999494757503,-0.5106252431869507,-1.0131460428237915,1.173904538154602,-1.3537670373916626,0.44102632999420166,0.0,-0.5306252241134644,-1.0031460523605347,1.1803053617477417,-1.3637670278549194,0.42953193187713623,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.010023740120232105,-0.4042186448350549,0.10011862862058911,0.14,0.0,0.26,-0.04499449580907822,0.07668333500623703,0.3231683075428009,0.0,-0.0706481924687985,-15.930650507460342
