seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-1.7792270000000001,-2.797835,-2.288531,0.7202646241708667,-1.568266375829133,-3.0087956241708667,5400.0
-2.22207,-3.223847,-2.7229585,0.7083633099367161,-2.0145951900632837,-3.431321809936716,5500.0
-2.984353,-2.4292990000000003,-2.7068260000000004,0.39248244732471776,-2.3143435526752825,-3.0993084473247183,5600.0
-2.371652,-4.661993,-3.5168225,1.6195156523295782,-1.8973068476704218,-5.136338152329579,5700.0
-1.897318,-1.916236,-1.906777,0.013377046086487099,-1.893399953913513,-1.920154046086487,5800.0
-2.836767,-1.6754939999999998,-2.2561305,0.8211440131088458,-1.434986486891154,-3.0772745131088457,5900.0
-2.9194139999999997,-2.357336,-2.638375,0.397449165355772,-2.240925834644228,-3.035824165355772,6000.0
-2.054204,-1.879255,-1.9667295,0.12370762426180532,-1.8430218757381946,-2.0904371242618054,6100.0
-1.945369,-3.896936,-2.9211525,1.3799662596398872,-1.5411862403601126,-4.301118759639887,6200.0
-2.426286,-4.111499,-3.2688925,1.1916255400437255,-2.0772669599562747,-4.460518040043725,6300.0
-1.354734,-2.100657,-1.7276955,0.527447211543013,-1.200248288456987,-2.255142711543013,6400.0
-1.714032,-2.47237,-2.093201,0.5362259422314443,-1.5569750577685557,-2.6294269422314445,6500.0
-1.3864379999999998,-1.1969100000000001,-1.291674,0.13401653402472377,-1.1576574659752763,-1.4256905340247237,6600.0
-1.812307,-1.305246,-1.5587765,0.358546271575232,-1.200230228424768,-1.9173227715752321,6700.0
-2.089958,-2.181278,-2.135618,0.06457299125795525,-2.0710450087420447,-2.2001909912579554,6800.0
-1.993526,-3.786256,-2.889891,1.2676515398365593,-1.6222394601634407,-4.157542539836559,6900.0
-2.286504,-2.994307,-2.6404055,0.500492301044182,-2.139913198955818,-3.140897801044182,7000.0
-2.9236419999999996,-3.5056220000000002,-3.214632,0.41152200451494736,-2.8031099954850527,-3.626154004514947,7100.0
-3.7400919999999998,-3.3654660000000005,-3.552779,0.26490058500879105,-3.287878414991209,-3.8176795850087912,7200.0
-2.629223,-3.368314,-2.9987684999999997,0.5226162580139464,-2.4761522419860533,-3.521384758013946,7300.0
-2.889379,-3.918736,-3.4040575,0.727865314961841,-2.676192185038159,-4.131922814961841,7400.0
-3.1591650000000002,-4.023614,-3.5913895,0.6112577498899299,-2.98013175011007,-4.20264724988993,7500.0
-3.39771,-3.594043,-3.4958765,0.1388283956706985,-3.3570481043293015,-3.6347048956706987,7600.0
-4.561344999999999,-5.2484720000000005,-4.9049084999999994,0.48587216123636967,-4.41903633876363,-5.390780661236369,7700.0
-3.269239,-4.216774,-3.7430065,0.6700084239115955,-3.072998076088404,-4.413014923911596,7800.0
-3.282804,-4.813619999999999,-4.0482119999999995,1.0824503743488654,-2.965761625651134,-5.130662374348865,7900.0
-2.474998,-4.33539,-3.405194,1.3154957988652038,-2.089698201134796,-4.7206897988652035,8000.0
-3.5548,-4.303872,-3.929336,0.5296738907969695,-3.399662109203031,-4.4590098907969695,8100.0
-3.100116,-3.301827,-3.2009714999999996,0.14263121593991968,-3.0583402840600797,-3.3436027159399195,8200.0
-3.2170549999999998,-3.6962919999999997,-3.4566735,0.3388717324954974,-3.1178017675045027,-3.7955452324954972,8300.0
-2.795696,-4.168086,-3.481891,0.9704262754326058,-2.5114647245673942,-4.4523172754326055,8400.0
-2.062026,-5.452559,-3.7572925,2.3974688761367684,-1.3598236238632317,-6.1547613761367685,8500.0
-2.223663,-3.775955,-2.999809,1.0976361995816282,-1.9021728004183718,-4.097445199581628,8600.0
-2.2923150000000003,-5.698849,-3.995582,2.4087832917425342,-1.586798708257466,-6.404365291742534,8700.0
-1.932823,-4.683227,-3.3080249999999998,1.9448293194026047,-1.363195680597395,-5.252854319402605,8800.0
-2.320938,-4.063186,-3.192062,1.2319553753087,-1.9601066246913,-4.4240173753087,8900.0
-2.931377,-5.730882,-4.3311295,1.979548969465646,-2.3515805305343545,-6.310678469465646,9000.0
-4.067416000000001,-3.958714,-4.013065,0.07686392132854046,-3.9362010786714596,-4.08992892132854,9100.0
-4.082509,-3.800326,-3.9414175,0.19953351283556342,-3.7418839871644365,-4.140951012835563,9200.0
-4.317023000000001,-3.510192,-3.9136075000000003,0.5705156713715238,-3.3430918286284763,-4.484123171371524,9300.0
-4.9369819999999995,-4.538729,-4.7378555,0.2816073969278858,-4.456248103072115,-5.019462896927886,9400.0
-5.130064,-3.501935,-4.3159995,1.1512610565464725,-3.164738443453528,-5.4672605565464725,9500.0
-5.350248000000001,-5.135351999999999,-5.2428,0.15195441884986524,-5.090845581150135,-5.394754418849865,9600.0
-5.101095,-5.2360430000000004,-5.168569,0.09542264590756258,-5.0731463540924375,-5.263991645907562,9700.0
-4.912307,-3.5447349999999997,-4.228521,0.9670194349608494,-3.2615015650391506,-5.195540434960849,9800.0
-5.151524,-3.53345,-4.342487,1.1441510978616416,-3.198335902138359,-5.486638097861642,9900.0
-4.977837999999999,-3.8849419999999997,-4.4313899999999995,0.7727941727316529,-3.6585958272683468,-5.204184172731653,10000.0
-4.656912999999999,-4.168605,-4.412758999999999,0.34528589810764,-4.067473101892359,-4.75804489810764,10100.0
-5.045548999999999,-5.916228,-5.4808885,0.6156630251367227,-4.865225474863277,-6.096551525136722,10200.0
-4.473743,-4.989436,-4.7315895,0.3646500173104347,-4.366939482689565,-5.096239517310435,10300.0
-4.463572,-4.530924,-4.497248,0.04762505592647609,-4.449622944073524,-4.544873055926476,10400.0
-4.64992,-5.0822,-4.86606,0.30566811937132105,-4.560391880628679,-5.171728119371321,10500.0
-4.742318,-7.0109449999999995,-5.8766315,1.6041615356828935,-4.272469964317107,-7.480793035682893,10600.0
-4.664295,-6.348168,-5.5062315,1.1906780169569355,-4.315553483043065,-6.696909516956936,10700.0
-4.982117,-4.960521,-4.971318999999999,0.015270678046504487,-4.956048321953495,-4.986589678046504,10800.0
-4.89594,-4.309117,-4.6025285,0.4149465226562339,-4.187581977343767,-5.0174750226562335,10900.0
-3.5982830000000003,-3.122492,-3.3603875,0.336435042527529,-3.023952457472471,-3.6968225425275287,11000.0
-3.188713,-3.7858989999999997,-3.487306,0.4222742702296694,-3.0650317297703302,-3.9095802702296694,11100.0
-2.284222,-3.252995,-2.7686085,0.685025957730435,-2.083582542269565,-3.453634457730435,11200.0
-2.403331,-3.405619,-2.904475,0.7087246415019024,-2.1957503584980977,-3.6131996415019025,11300.0
-2.931075,-3.024757,-2.977916,0.06624317747511833,-2.911672822524882,-3.044159177475118,11400.0
-2.1421099999999997,-2.8144299999999998,-2.4782699999999998,0.47540203112733964,-2.00286796887266,-2.9536720311273394,11500.0
-2.550182,-4.642422,-3.5963019999999997,1.4794370918697421,-2.1168649081302577,-5.075739091869742,11600.0
-2.601012,-2.588078,-2.594545,0.009145719107866806,-2.5853992808921333,-2.603690719107867,11700.0
-2.315579,-2.917042,-2.6163105,0.42529856593280435,-2.1910119340671956,-3.0416090659328043,11800.0
-2.4396400000000003,-2.989707,-2.7146735,0.3889561058069405,-2.3257173941930596,-3.1036296058069404,11900.0
-2.975492,-2.939251,-2.9573715,0.025626256856981645,-2.931745243143018,-2.9829977568569817,12000.0
-3.6906830000000004,-2.973579,-3.3321310000000004,0.5070691012159984,-2.825061898784002,-3.8392001012159986,12100.0
-3.707156,-2.8499380000000003,-3.278547,0.6061446607551696,-2.6724023392448304,-3.88469166075517,12200.0
-2.872198,-1.985782,-2.4289899999999998,0.6267907645522548,-1.802199235447745,-3.055780764552255,12300.0
-2.954639,-1.899693,-2.4271659999999997,0.7459594703856234,-1.6812065296143763,-3.173125470385623,12400.0
-2.380067,-2.7888759999999997,-2.5844715,0.28907161611009113,-2.2953998838899086,-2.873543116110091,12500.0
-4.954219,-2.849815,-3.902017,1.4880383387560956,-2.4139786612439043,-5.390055338756095,12600.0
-5.107304,-2.4019880000000002,-3.754646,1.912947288852466,-1.8416987111475343,-5.667593288852466,12700.0
-4.411142,-2.400604,-3.4058729999999997,1.421665053633239,-1.9842079463667608,-4.827538053633239,12800.0
-2.816814,-2.1117310000000002,-2.4642725,0.4985689705993543,-1.9657035294006455,-2.962841470599354,12900.0
-3.279785,-4.023343,-3.6515639999999996,0.5257749040055067,-3.125789095994493,-4.177338904005507,13000.0
-3.260385,-3.8208580000000003,-3.5406215000000003,0.39631425897196815,-3.144307241028032,-3.9369357589719685,13100.0
-2.216168,-3.172269,-2.6942185,0.6760655005992392,-2.0181529994007605,-3.370284000599239,13200.0
-3.073273,-3.8462620000000003,-3.4597675,0.5465857636826085,-2.9131817363173913,-4.006353263682608,13300.0
-2.437593,-4.041842,-3.2397175000000002,1.1343753466117374,-2.105342153388263,-4.374092846611738,13400.0
-3.075536,-3.24397,-3.1597530000000003,0.11910082358237492,-3.0406521764176255,-3.278853823582375,13500.0
-2.892523,-2.9340669999999998,-2.9132949999999997,0.029376044117613635,-2.883918955882386,-2.9426710441176134,13600.0
-1.9975169999999998,-2.478841,-2.2381789999999997,0.34034746434783403,-1.8978315356521658,-2.5785264643478336,13700.0
-1.837645,-4.2825,-3.0600725,1.7287735495178365,-1.3312989504821635,-4.788846049517836,13800.0
-1.4096090000000001,-3.841272,-2.6254405,1.7194453968604235,-0.9059951031395763,-4.344885896860424,13900.0
-2.298146,-2.978328,-2.638237,0.48096130464102815,-2.157275695358972,-3.1191983046410283,14000.0
-2.628906,-3.3137019999999997,-2.971304,0.48422389532942267,-2.4870801046705773,-3.4555278953294226,14100.0
-2.57368,-3.306532,-2.940106,0.5182046188061236,-2.4219013811938765,-3.4583106188061237,14200.0
-2.51125,-2.918132,-2.714691,0.28770902134274484,-2.4269819786572553,-3.002400021342745,14300.0
-2.568854,-3.1524919999999996,-2.860673,0.41269438755815396,-2.4479786124418457,-3.273367387558154,14400.0
-2.730381,-3.754915,-3.242648,0.7244549389561784,-2.5181930610438217,-3.9671029389561783,14500.0
-2.712965,-3.5033540000000003,-3.1081595,0.5588894216752542,-2.5492700783247457,-3.6670489216752546,14600.0
-2.661162,-4.339154,-3.500158,1.186519521976777,-2.313638478023223,-4.686677521976777,14700.0
-2.651543,-4.61226,-3.6319015,1.3864362866877438,-2.245465213312256,-5.018337786687744,14800.0
-2.65959,-4.471993,-3.5657915000000004,1.2815624515428425,-2.284229048457158,-4.847353951542843,14900.0
-2.684039,-3.475513,-3.079776,0.5596566325328416,-2.5201193674671583,-3.6394326325328414,15000.0
-2.7248959999999998,-3.8148989999999996,-3.2698975,0.7707485128136803,-2.4991489871863197,-4.0406460128136805,15100.0
-2.721797,-4.19108,-3.4564385,1.0389399727821145,-2.4174985272178855,-4.495378472782114,15200.0
-2.711292,-6.965114,-4.838203,3.007906382160522,-1.830296617839478,-7.846109382160522,15300.0
-2.700543,-7.767325,-5.233934,3.5827559109939373,-1.6511780890060623,-8.816689910993937,15400.0
-2.700341,-6.803663,-4.752002,2.9014868115919468,-1.8505151884080533,-7.653488811591947,15500.0
-2.676974,-7.313517,-4.9952455,3.2785309965630187,-1.7167145034369815,-8.27377649656302,15600.0
-2.5456990000000004,-6.961738,-4.753718500000001,3.12261112288426,-1.6311073771157405,-7.876329622884261,15700.0
-1.162656,-7.193352,-4.178004,4.264346036874588,0.08634203687458797,-8.442350036874586,15800.0
-0.9612729999999999,-2.86295,-1.9121115,1.3446887023264902,-0.5674227976735098,-3.25680020232649,15900.0
-1.001832,-2.885668,-1.94375,1.3320732102433408,-0.6116767897566593,-3.275823210243341,16000.0
-0.9934629999999999,-3.0762009999999997,-2.0348319999999998,1.4727181632349076,-0.5621138367650922,-3.5075501632349075,16100.0
-0.736222,-2.821438,-1.7788300000000001,1.4744703738386877,-0.3043596261613124,-3.253300373838688,16200.0
-1.204683,-2.70702,-1.9558515,1.0623126803274543,-0.8935388196725458,-3.0181641803274544,16300.0
-1.051352,-2.778681,-1.9150165000000001,1.2214060492401781,-0.693610450759822,-3.1364225492401783,16400.0
-0.8391879999999999,-2.844681,-1.8419345,1.4180976999221528,-0.4238368000778472,-3.260032199922153,16500.0
-0.83815,-2.834072,-1.8361109999999998,1.4113299809194164,-0.4247810190805834,-3.247440980919416,16600.0
-0.9364030000000001,-3.0011959999999998,-1.9687994999999998,1.4600291320465149,-0.508770367953485,-3.428828632046515,16700.0
-1.049709,-2.882017,-1.965863,1.2956374120223604,-0.6702255879776395,-3.26150041202236,16800.0
-1.354702,-2.824554,-2.0896280000000003,1.0393423165406093,-1.050285683459391,-3.1289703165406095,16900.0
-1.406409,-2.883076,-2.1447425,1.0441612492543955,-1.1005812507456045,-3.1889037492543952,17000.0
-1.941993,-2.598792,-2.2703925,0.4644270267765432,-1.8059654732234567,-2.734819526776543,17100.0
-1.242478,-2.371127,-1.8068024999999999,0.7980753614794156,-1.0087271385205843,-2.6048778614794155,17200.0
-1.2242030000000002,-2.761812,-1.9930075,1.0872537507134659,-0.9057537492865342,-3.080261250713466,17300.0
-1.661429,-2.179216,-1.9203225,0.3661306989102387,-1.5541918010897613,-2.286453198910239,17400.0
-1.902352,-2.298137,-2.1002445,0.2798622573919177,-1.8203822426080825,-2.3801067573919177,17500.0
-1.8001369999999999,-2.162041,-1.9810889999999999,0.25590477253853633,-1.7251842274614635,-2.2369937725385363,17600.0
-1.850334,-2.416864,-2.133599,0.4005972047456147,-1.733001795254385,-2.5341962047456144,17700.0
-0.9707520000000001,-2.805701,-1.8882265,1.2975048810314742,-0.5907216189685258,-3.1857313810314745,17800.0
-1.7929669999999998,-6.563532,-4.1782495,3.3732988615912025,-0.8049506384087972,-7.551548361591202,17900.0
-1.653575,-3.3632400000000002,-2.5084075,1.208915715057299,-1.2994917849427012,-3.717323215057299,18000.0
-2.343941,-2.1373279999999997,-2.2406344999999996,0.1460974533812964,-2.0945370466187034,-2.386731953381296,18100.0
-2.513219,-1.458251,-1.985735,0.7459750267348095,-1.2397599732651905,-2.7317100267348096,18200.0
-2.0089770000000002,-2.032797,-2.020887,0.01684328352786337,-2.0040437164721365,-2.0377302835278637,18300.0
-2.542656,-3.242154,-2.892405,0.49461977922642775,-2.3977852207735726,-3.3870247792264276,18400.0
-2.4135240000000002,-3.397244,-2.905384,0.6955950827888305,-2.2097889172111698,-3.6009790827888306,18500.0
-2.7031970000000003,-3.4375269999999998,-3.0703620000000003,0.519249722628717,-2.551112277371283,-3.5896117226287174,18600.0
-2.8017529999999997,-6.37627,-4.5890115,2.5275652101665944,-2.0614462898334054,-7.116576710166594,18700.0
-2.800332,-7.063194,-4.931763,3.0142986274624484,-1.9174643725375518,-7.9460616274624485,18800.0
-2.772869,-7.5230570000000005,-5.147963000000001,3.358890146710964,-1.7890728532890368,-8.506853146710965,18900.0
-2.745048,-3.435228,-3.090138,0.48803095823933124,-2.602107041760669,-3.5781689582393312,19000.0
-2.7242599999999997,-7.368013,-5.0461365,3.2836292364553743,-1.762507263544626,-8.329765736455375,19100.0
-2.7988,-3.362822,-3.0808109999999997,0.39882378093839893,-2.6819872190616008,-3.4796347809383987,19200.0
-2.698627,-7.29295,-4.9957885,3.248676948261323,-1.7471115517386768,-8.244465448261323,19300.0
-2.643592,-7.428636,-5.0361139999999995,3.383537060676002,-1.6525769393239975,-8.419651060676001,19400.0
-2.205575,-6.944261,-4.574918,3.350757004513756,-1.2241609954862445,-7.9256750045137565,19500.0
-2.424303,-7.402894,-4.9135985,3.5203954568543145,-1.3932030431456854,-8.433993956854314,19600.0
-1.805463,-7.180058,-4.4927605,3.800412570631312,-0.692347929368688,-8.293173070631312,19700.0
-1.5701200000000002,-5.5441,-3.55711,2.810028206299716,-0.7470817937002843,-6.367138206299716,19800.0
-1.997078,-6.680942999999999,-4.3390105,3.311992703662328,-1.0270177963376717,-7.651003203662327,19900.0
-1.925111,-7.04577,-4.4854405,3.620852703043925,-0.8645877969560751,-8.106293203043926,20000.0
-1.314124,-5.320524,-3.317324,2.8329526081457836,-0.4843713918542165,-6.150276608145784,20100.0
-1.481778,-2.786634,-2.134206,0.9226725260719535,-1.2115334739280463,-3.0568785260719533,20200.0
-1.318242,-3.608947,-2.4635945,1.6197730391979306,-0.8438214608020695,-4.083367539197931,20300.0
-1.3983889999999999,-4.42879,-2.9135895,2.142817096814495,-0.770772403185505,-5.056406596814496,20400.0
-1.296187,-7.485262,-4.3907245,4.376336901772132,-0.014387598227868281,-8.767061401772132,20500.0
-1.362212,-6.736418,-4.049315,3.8001375060934306,-0.2491774939065694,-7.849452506093431,20600.0
-1.374116,-5.902008,-3.638062,3.2017031376803193,-0.4363588623196808,-6.8397651376803195,20700.0
-1.3479700000000001,-4.3616589999999995,-2.8548145,2.130999928287305,-0.7238145717126949,-4.985814428287305,20800.0
-1.504192,-5.723947,-3.6140695,2.98381737544584,-0.6302521245541599,-6.597886875445839,20900.0
-1.764973,-0.7146600000000001,-1.2398164999999999,0.7426834446683862,-0.49713305533161367,-1.982499944668386,21000.0
-1.549416,-0.9125040000000001,-1.23096,0.4503647942190862,-0.7805952057809138,-1.6813247942190863,21100.0
-2.439205,-1.193645,-1.816425,0.880743922374716,-0.935681077625284,-2.6971689223747157,21200.0
-1.572467,-1.38891,-1.4806885,0.12979439943425908,-1.3508941005657409,-1.6104828994342593,21300.0
-1.918652,-1.9003990000000002,-1.9095255,0.012906820076997947,-1.896618679923002,-1.922432320076998,21400.0
-1.945284,-2.168107,-2.0566955,0.15755965430433008,-1.89913584569567,-2.2142551543043303,21500.0
-1.498685,-2.148948,-1.8238165,0.4598053768547078,-1.3640111231452923,-2.2836218768547076,21600.0
-1.532533,-2.22739,-1.8799615,0.49133809665494105,-1.388623403345059,-2.371299596654941,21700.0
-1.4775280000000002,-2.316465,-1.8969965000000002,0.5932180416882985,-1.3037784583117018,-2.4902145416882986,21800.0
-1.1772040000000001,-2.297685,-1.7374445,0.7922997132906838,-0.9451447867093162,-2.5297442132906838,21900.0
-1.221307,-2.195138,-1.7082225,0.6886025038296768,-1.0196199961703232,-2.396825003829677,22000.0
-1.118311,-2.213901,-1.666106,0.7746991184001695,-0.8914068815998306,-2.44080511840017,22100.0
-1.218582,-2.276792,-1.747687,0.7482674669194164,-0.9994195330805836,-2.4959544669194162,22200.0
-1.318922,-2.216683,-1.7678025000000002,0.6348128909848163,-1.1329896090151839,-2.4026153909848165,22300.0
-1.28334,-2.236798,-1.7600689999999999,0.6741966173765631,-1.0858723826234367,-2.434265617376563,22400.0
-1.557523,-2.4238009999999997,-1.990662,0.6125510481927198,-1.37811095180728,-2.60321304819272,22500.0
-1.345542,-2.3346430000000002,-1.8400925000000001,0.6994000243783955,-1.1406924756216046,-2.539492524378396,22600.0
-1.43299,-2.3405549999999997,-1.8867724999999997,0.6417453658675688,-1.2450271341324308,-2.5285178658675687,22700.0
-1.298335,-2.288729,-1.793532,0.7003143134464695,-1.0932176865535304,-2.4938463134464692,22800.0
-1.185969,-2.35945,-1.7727095,0.8297763726935707,-0.9429331273064292,-2.6024858726935705,22900.0
-1.491264,-2.321039,-1.9061515,0.5867395293590675,-1.3194119706409326,-2.4928910293590674,23000.0
-1.741528,-1.994868,-1.868198,0.17913843194580004,-1.6890595680542,-2.0473364319458,23100.0
-2.2644279999999997,-2.194527,-2.2294775,0.049427471111720696,-2.180050028888279,-2.2789049711117206,23200.0
-3.084905,-1.9268939999999999,-2.5058995,0.8188374307886152,-1.6870620692113847,-3.324736930788615,23300.0
-2.361493,-1.971684,-2.1665885,0.2756365872675468,-1.8909519127324532,-2.4422250872675466,23400.0
-3.238197,-2.072488,-2.6553424999999997,0.8242807387901891,-1.8310617612098106,-3.4796232387901886,23500.0
-3.949873,-2.003245,-2.976559,1.3764738592476067,-1.6000851407523933,-4.353032859247607,23600.0
-2.986855,-1.951617,-2.469236,0.732023809941999,-1.7372121900580009,-3.201259809941999,23700.0
-3.11195,-1.83293,-2.47244,0.9044037152732182,-1.568036284726782,-3.3768437152732185,23800.0
-4.337176,-2.105253,-3.2212145000000003,1.578207888386223,-1.6430066116137774,-4.7994223883862235,23900.0
-3.285489,-1.064542,-2.1750155,1.5704466843559193,-0.6045688156440809,-3.7454621843559197,24000.0
-3.646736,-1.293345,-2.4700405,1.6640987348833904,-0.8059417651166096,-4.13413923488339,24100.0
-1.939312,-0.994102,-1.466707,0.6683644006453365,-0.7983425993546635,-2.1350714006453364,24200.0
-4.127537,-1.033274,-2.5804055000000004,2.1879743500746303,-0.3924311499253701,-4.768379850074631,24300.0
-4.589285,-0.967567,-2.778426,2.560941357345381,-0.2174846426546191,-5.339367357345381,24400.0
-3.7423879999999996,-0.910149,-2.3262685,2.002695402841006,-0.32357309715899385,-4.328963902841005,24500.0
-3.7802339999999997,-0.8943760000000001,-2.3373049999999997,2.040609761341447,-0.29669523865855263,-4.377914761341447,24600.0
-3.158467,-0.8716729999999999,-2.0150699999999997,1.6170075445767098,-0.3980624554232899,-3.6320775445767097,24700.0
-2.921497,-1.168181,-2.044839,1.2397816331628728,-0.8050573668371273,-3.2846206331628727,24800.0
-3.0178380000000002,-0.753181,-1.8855095000000002,1.6013543217615835,-0.28415517823841663,-3.4868638217615837,24900.0
-4.350733999999999,-1.120368,-2.7355509999999996,2.284213704314462,-0.4513372956855375,-5.019764704314461,25000.0
-3.938913,-1.547965,-2.743439,1.6906555442644133,-1.0527834557355866,-4.434094544264413,25100.0
-3.1158,-1.6503990000000002,-2.3830995,1.036194984257548,-1.3469045157424522,-3.419294484257548,25200.0
-2.871644,-1.802236,-2.33694,0.7561856486551434,-1.5807543513448565,-3.093125648655143,25300.0
-3.6009019999999996,-2.141507,-2.8712044999999997,1.0319481009297413,-1.8392563990702584,-3.903152600929741,25400.0
-4.128864,-2.100604,-3.1147340000000003,1.434196400009427,-1.6805375999905734,-4.548930400009427,25500.0
-2.650714,-2.077506,-2.36411,0.40531926383037836,-1.9587907361696217,-2.7694292638303786,25600.0
-4.397945,-2.140091,-3.269018,1.596543874329171,-1.6724741256708289,-4.865561874329171,25700.0
-4.106937,-2.053874,-3.0804055000000004,1.451734769503197,-1.6286707304968033,-4.532140269503198,25800.0
