seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.9770309999999998,-2.475432,-3.2262315,1.0617908355229384,-2.1644406644770617,-4.288022335522938,3100.0
-2.33033,-3.236616,-2.783473,0.6408409762944315,-2.1426320237055685,-3.4243139762944312,3200.0
-0.8844629999999999,-1.0412270000000001,-0.962845,0.11084888744592811,-0.8519961125540718,-1.073693887445928,3300.0
-4.058914,-1.495755,-2.7773345,1.81242711015933,-0.9649073898406699,-4.5897616101593295,3400.0
-2.498236,-2.161564,-2.3299,0.2380630542356374,-2.0918369457643626,-2.567963054235637,3500.0
-3.058353,-1.837336,-2.4478445,0.8633894006440546,-1.5844550993559454,-3.3112339006440545,3600.0
-4.837937,-1.7267430000000001,-3.28234,2.1999463749868995,-1.0823936250131005,-5.4822863749868995,3700.0
-4.618743,-3.009574,-3.8141585000000005,1.1378543119751756,-2.676304188024825,-4.952012811975176,3800.0
-1.6881490000000001,-4.7225470000000005,-3.2053480000000003,2.1456434026188975,-1.0597045973811028,-5.350991402618898,3900.0
-2.475316,-2.321418,-2.398367,0.1088223194110472,-2.2895446805889526,-2.5071893194110473,4000.0
-4.970464,-6.266751,-5.6186074999999995,0.9166133280639664,-4.701994171936033,-6.535220828063966,4100.0
-2.3481490000000003,-3.011971,-2.68006,0.46939303770081614,-2.210666962299184,-3.149453037700816,4200.0
-3.501642,-0.7451909999999999,-2.1234165,1.94910519410844,-0.17431130589155974,-4.07252169410844,4300.0
-2.514765,-2.7536959999999997,-2.6342305,0.16894973033568267,-2.4652807696643175,-2.8031802303356828,4400.0
-1.7588700000000002,-3.04495,-2.40191,0.9093958891483949,-1.4925141108516051,-3.311305889148395,4500.0
-3.077871,-4.223056,-3.6504635,0.8097680792131162,-2.8406954207868838,-4.460231579213116,4600.0
-2.762091,-4.288235,-3.525163,1.0791467714671628,-2.4460162285328373,-4.604309771467163,4700.0
-4.602257,-0.826049,-2.714153,2.67018228397089,-0.04397071602911007,-5.38433528397089,4800.0
-1.886006,-1.362845,-1.6244255,0.36993069075233537,-1.2544948092476647,-1.9943561907523355,4900.0
-3.551449,-2.2700549999999997,-2.9107519999999996,0.906082386771755,-2.0046696132282444,-3.8168343867717547,5000.0
-2.908666,-3.385931,-3.1472984999999998,0.33747731792299734,-2.8098211820770023,-3.4847758179229973,5100.0
-2.639425,-2.574217,-2.606821,0.0461090189876125,-2.5607119810123877,-2.6529300189876124,5200.0
-1.693631,-2.753691,-2.223661,0.7495756144646114,-1.4740853855353886,-2.973236614464611,5300.0
-5.174755,-1.416554,-3.2956545000000004,2.657449412162064,-0.6382050878379362,-5.953103912162065,5400.0
-2.569876,-3.5918339999999995,-3.0808549999999997,0.7226334318878416,-2.358221568112158,-3.8034884318878412,5500.0
-2.217664,-2.372706,-2.295185,0.10963124956872464,-2.1855537504312754,-2.4048162495687246,5600.0
-1.9321580000000003,-2.817688,-2.374923,0.6261642679441233,-1.7487587320558766,-3.001087267944123,5700.0
-2.306579,-2.64374,-2.4751595,0.23840882945163758,-2.2367506705483624,-2.713568329451638,5800.0
-2.602707,-2.006309,-2.3045080000000002,0.4217170700860947,-1.8827909299139054,-2.726225070086095,5900.0
-4.475639,-3.6421360000000003,-4.0588875,0.5893756234393308,-3.469511876560669,-4.648263123439331,6000.0
-2.614868,-2.165402,-2.390135,0.3178204565127929,-2.072314543487207,-2.707955456512793,6100.0
-2.8659470000000002,-1.706129,-2.286038,0.8201151727422193,-1.4659228272577807,-3.1061531727422196,6200.0
-1.847878,-1.013829,-1.4308535,0.5897617037418587,-0.8410917962581413,-2.0206152037418588,6300.0
-3.396729,-4.4152830000000005,-3.9060060000000005,0.7202264404046831,-3.1857795595953173,-4.626232440404683,6400.0
-4.678425,-2.043473,-3.3609489999999997,1.8631924273010556,-1.4977565726989441,-5.224141427301055,6500.0
-2.047499,-2.303444,-2.1754715,0.18098044511079064,-1.9944910548892094,-2.356451945110791,6600.0
-1.439829,-2.67339,-2.0566095,0.8722593481072587,-1.1843501518927413,-2.9288688481072587,6700.0
-2.07525,-3.407178,-2.7412140000000003,0.9418153208522358,-1.7993986791477643,-3.683029320852236,6800.0
-1.903845,-1.885793,-1.894819,0.012764691613979525,-1.8820543083860206,-1.9075836916139794,6900.0
-1.576241,-0.857982,-1.2171115000000001,0.5078858095482685,-0.7092256904517317,-1.7249973095482685,7000.0
-3.79179,-3.807099,-3.7994445,0.010825097713184711,-3.788619402286815,-3.8102695977131846,7100.0
-1.394478,-3.526535,-2.4605065,1.5075919625762468,-0.9529145374237533,-3.968098462576247,7200.0
-3.2715810000000003,-1.544889,-2.4082350000000003,1.2209556222205622,-1.1872793777794381,-3.6291906222205625,7300.0
-2.1976080000000002,-1.9804169999999999,-2.0890125,0.15357722891268769,-1.9354352710873122,-2.2425897289126877,7400.0
-1.533457,-1.847277,-1.6903670000000002,0.22190425007196235,-1.4684627499280378,-1.9122712500719625,7500.0
-2.647144,-0.813476,-1.73031,1.2965990772447742,-0.4337109227552258,-3.026909077244774,7600.0
-0.662751,-2.105716,-1.3842335000000001,1.0203303365148466,-0.3639031634851535,-2.4045638365148467,7700.0
-0.9950530000000001,-3.4504019999999995,-2.2227275,1.736193928079608,-0.48653357192039204,-3.958921428079608,7800.0
-2.380024,-1.250558,-1.8152910000000002,0.7986530677196451,-1.0166379322803551,-2.613944067719645,7900.0
-4.2194709999999995,-2.669731,-3.4446009999999996,1.0958316630760399,-2.3487693369239597,-4.540432663076039,8000.0
-2.271827,-0.98906,-1.6304435000000002,0.907053244382324,-0.7233902556176761,-2.537496744382324,8100.0
-2.345087,-1.783164,-2.0641255,0.39733956380468827,-1.6667859361953115,-2.461465063804688,8200.0
-1.501859,-2.601603,-2.051731,0.7776364399692184,-1.2740945600307818,-2.829367439969219,8300.0
-2.1262939999999997,-0.839161,-1.4827274999999998,0.9101404725889842,-0.5725870274110155,-2.392867972588984,8400.0
-3.3119739999999998,-1.938188,-2.6250809999999998,0.9714133964991422,-1.6536676035008577,-3.596494396499142,8500.0
-1.746868,-2.909128,-2.327998,0.8218419275018767,-1.5061560724981233,-3.1498399275018767,8600.0
-2.8219060000000002,-1.215951,-2.0189285000000003,1.135581670780442,-0.8833468292195583,-3.1545101707804424,8700.0
-2.528274,-1.8705509999999999,-2.1994125,0.4650803934423598,-1.7343321065576405,-2.66449289344236,8800.0
-1.385702,-1.423253,-1.4044775,0.026552566740336125,-1.377924933259664,-1.4310300667403362,8900.0
-3.6155779999999997,-1.467555,-2.5415665,1.5188816294446712,-1.0226848705553289,-4.060448129444671,9000.0
-0.746929,-1.635901,-1.1914150000000001,0.6285981294849676,-0.5628168705150325,-1.8200131294849677,9100.0
-2.6935569999999998,-0.5984149999999999,-1.6459859999999997,1.4814891157487455,-0.1644968842512542,-3.1274751157487453,9200.0
-1.2619690000000001,-2.91328,-2.0876245,1.1676532059479388,-0.9199712940520612,-3.2552777059479387,9300.0
-0.814811,-1.959424,-1.3871175,0.8093636141342778,-0.5777538858657222,-2.196481114134278,9400.0
-2.188625,-5.062995,-3.62581,2.0324865186391765,-1.5933234813608235,-5.658296518639176,9500.0
-1.505947,-1.841938,-1.6739424999999999,0.23758151451764942,-1.4363609854823505,-1.9115240145176493,9600.0
-1.4533399999999999,-4.0190339999999996,-2.7361869999999997,1.8142196258496377,-0.921967374150362,-4.550406625849638,9700.0
-2.7621569999999998,-5.260343,-4.0112499999999995,1.7664842612652965,-2.244765738734703,-5.777734261265296,9800.0
-4.392436,-1.3532870000000001,-2.8728615,2.1490028669363146,-0.7238586330636854,-5.021864366936315,9900.0
-4.147098000000001,-3.606186,-3.8766420000000004,0.38248254322517816,-3.494159456774822,-4.2591245432251785,10000.0
-1.517056,-2.342134,-1.929595,0.5834182488078344,-1.3461767511921656,-2.5130132488078343,10100.0
-0.851319,-1.612285,-1.231802,0.5380842188524022,-0.6937177811475979,-1.7698862188524023,10200.0
-0.831858,-0.735256,-0.7835570000000001,0.06830792927618284,-0.7152490707238173,-0.8518649292761828,10300.0
-2.643159,-2.831993,-2.737576,0.1335258019185808,-2.604050198081419,-2.8711018019185808,10400.0
-1.170596,-3.44411,-2.307353,1.6076171665225523,-0.6997358334774477,-3.9149701665225525,10500.0
-5.403982,-1.016744,-3.210363,3.1022457404793067,-0.1081172595206934,-6.312608740479307,10600.0
-1.624999,-4.5036,-3.0642994999999997,2.0354782874303763,-1.0288212125696234,-5.0997777874303765,10700.0
-0.983432,-0.9877530000000001,-0.9855925000000001,0.003055408401507164,-0.9825370915984929,-0.9886479084015073,10800.0
-4.304641,-1.953353,-3.128997,1.662611689322555,-1.466385310677445,-4.791608689322555,10900.0
-1.1188850000000001,-4.849136,-2.9840105,2.6376857776278997,-0.34632472237210044,-5.621696277627899,11000.0
-1.320826,-2.393145,-1.8569855,0.7582440364951775,-1.0987414635048225,-2.6152295364951774,11100.0
-1.096044,-0.8639950000000001,-0.9800195,0.16408342146755714,-0.8159360785324429,-1.144102921467557,11200.0
-1.348592,-5.109948999999999,-3.2292704999999997,2.6596810411634886,-0.5695894588365111,-5.888951541163488,11300.0
-2.0233830000000004,-0.8873690000000001,-1.4553760000000002,0.8032832029228548,-0.6520927970771454,-2.258659202922855,11400.0
-0.639591,-0.722246,-0.6809185,0.05844591099897411,-0.6224725890010259,-0.7393644109989741,11500.0
-2.821411,-4.674944,-3.7481774999999997,1.3106457534530451,-2.437531746546955,-5.058823253453045,11600.0
-2.800896,-2.016337,-2.4086165,0.5547669891409364,-1.8538495108590636,-2.963383489140936,11700.0
-1.595236,-1.0131139999999998,-1.3041749999999999,0.41162241367787555,-0.8925525863221243,-1.7157974136778753,11800.0
-2.256055,-1.5350030000000001,-1.895529,0.5098607587881223,-1.3856682412118777,-2.4053897587881226,11900.0
-0.930897,-2.827073,-1.878985,1.3407989079231828,-0.5381860920768171,-3.2197839079231825,12000.0
-3.245762,-5.107819999999999,-4.176791,1.3166738387626598,-2.8601171612373397,-5.49346483876266,12100.0
-0.857801,-0.47728999999999994,-0.6675455,0.2690619084160744,-0.3984835915839256,-0.9366074084160745,12200.0
-2.021707,-0.6495,-1.3356035,0.970296874891649,-0.365306625108351,-2.3059003748916487,12300.0
-1.955875,-3.684446,-2.8201605,1.2222842758624115,-1.5978762241375886,-4.042444775862411,12400.0
-0.947508,-2.10525,-1.526379,0.8186472190644758,-0.7077317809355241,-2.3450262190644757,12500.0
-1.920798,-1.4058680000000001,-1.6633330000000002,0.36411049483638885,-1.2992225051636113,-2.027443494836389,12600.0
-1.231537,-1.0863459999999998,-1.1589415,0.10266554066725624,-1.0562759593327438,-1.2616070406672564,12700.0
-3.5362910000000003,-2.818182,-3.1772365000000002,0.5077797435310906,-2.6694567564689096,-3.685016243531091,12800.0
-1.6057700000000001,-0.988916,-1.2973430000000001,0.43618164640204665,-0.8611613535979534,-1.7335246464020468,12900.0
-2.743674,-0.882127,-1.8129005,1.316312507197474,-0.4965879928025261,-3.1292130071974738,13000.0
-0.9192290000000001,-0.618417,-0.768823,0.2127062050622878,-0.5561167949377123,-0.9815292050622878,13100.0
-0.822793,-0.391629,-0.607211,0.30487898820351655,-0.3023320117964834,-0.9120899882035165,13200.0
-0.823298,-2.198411,-1.5108545,0.972351727197777,-0.538502772802223,-2.483206227197777,13300.0
-2.5330529999999998,-4.975665,-3.754359,1.7271875090076356,-2.027171490992364,-5.481546509007636,13400.0
-1.3205559999999998,-1.359217,-1.3398865,0.027337455267453153,-1.3125490447325467,-1.3672239552674532,13500.0
-3.8370330000000004,-1.5595809999999999,-2.6983070000000002,1.6104017530268653,-1.087905246973135,-4.308708753026865,13600.0
-0.6919270000000001,-1.384622,-1.0382745,0.4898093317940155,-0.5484651682059845,-1.5280838317940155,13700.0
-0.7484149999999999,-0.421546,-0.5849804999999999,0.23113128645966557,-0.35384921354033433,-0.8161117864596654,13800.0
-0.953526,-1.891243,-1.4223845,0.6630660495339058,-0.7593184504660941,-2.0854505495339057,13900.0
-0.991706,-2.197928,-1.594817,0.8529277558163998,-0.7418892441836001,-2.4477447558164,14000.0
-1.135317,-1.4803979999999999,-1.3078575,0.244009115158635,-1.063848384841365,-1.5518666151586349,14100.0
-0.5570350000000001,-0.8540969999999999,-0.7055659999999999,0.21005455463283806,-0.49551144536716185,-0.915620554632838,14200.0
-0.535261,-0.53264,-0.5339505,0.00185332687348993,-0.5320971731265101,-0.5358038268734899,14300.0
-0.628993,-0.800638,-0.7148155,0.1213713434567649,-0.5934441565432351,-0.836186843456765,14400.0
-0.9009879999999999,-4.636573,-2.7687805,2.6414574851987496,-0.12732301480125052,-5.41023798519875,14500.0
-0.749322,-1.873331,-1.3113265,0.7947943860147102,-0.5165321139852899,-2.1061208860147103,14600.0
-0.858405,-1.5291860000000002,-1.1937955,0.4743137937910937,-0.7194817062089063,-1.6681092937910937,14700.0
-0.600183,-1.6832759999999998,-1.1417294999999998,0.7658624049556811,-0.3758670950443187,-1.907591904955681,14800.0
-0.8105100000000001,-0.996052,-0.903281,0.13119800639491438,-0.7720829936050856,-1.0344790063949143,14900.0
-0.736056,-1.06683,-0.901443,0.233892538440199,-0.667550461559801,-1.135335538440199,15000.0
-0.680868,-0.924793,-0.8028305,0.17248102160092857,-0.6303494783990714,-0.9753115216009286,15100.0
-0.5988720000000001,-0.985084,-0.7919780000000001,0.2730931241756188,-0.5188848758243813,-1.0650711241756188,15200.0
-0.812233,-0.892417,-0.852325,0.05669865014266215,-0.7956263498573378,-0.9090236501426622,15300.0
-0.811157,-0.8234459999999999,-0.8173014999999999,0.0086896352340014,-0.8086118647659986,-0.8259911352340013,15400.0
-0.580625,-0.722648,-0.6516365,0.10042542638445705,-0.5512110736155429,-0.752061926384457,15500.0
-0.9353889999999999,-1.044394,-0.9898914999999999,0.0770781746832397,-0.9128133253167602,-1.0669696746832396,15600.0
-0.7454109999999999,-1.023607,-0.884509,0.19671427809897277,-0.6877947219010272,-1.0812232780989728,15700.0
-1.171806,-1.585143,-1.3784744999999998,0.292273395615304,-1.0862011043846957,-1.670747895615304,15800.0
-0.802358,-0.778482,-0.79042,0.016882881507610015,-0.77353711849239,-0.80730288150761,15900.0
-0.510167,-1.316437,-0.9133020000000001,0.5701189844672777,-0.34318301553272235,-1.4834209844672777,16000.0
-0.653909,-2.3654330000000003,-1.5096710000000002,1.2102302265635247,-0.29944077343647546,-2.719901226563525,16100.0
-0.835842,-0.718288,-0.777065,0.08312323055560336,-0.6939417694443967,-0.8601882305556033,16200.0
-0.535267,-0.813025,-0.674146,0.19640456532881304,-0.477741434671187,-0.870550565328813,16300.0
-0.838989,-0.9568399999999999,-0.8979145,0.08333324126961576,-0.8145812587303842,-0.9812477412696157,16400.0
-0.973723,-0.9035190000000001,-0.938621,0.04964172446642034,-0.8889792755335797,-0.9882627244664204,16500.0
-0.778138,-0.466789,-0.6224635000000001,0.22015698921565038,-0.40230651078434965,-0.8426204892156505,16600.0
-1.0861450000000001,-0.9197709999999999,-1.002958,0.11764418361313084,-0.8853138163868692,-1.1206021836131308,16700.0
-1.010337,-0.8864200000000001,-0.9483785,0.08762255100429336,-0.8607559489957066,-1.0360010510042934,16800.0
-0.8343450000000001,-1.411176,-1.1227605,0.4078811116986173,-0.7148793883013828,-1.5306416116986172,16900.0
-1.289806,-1.689189,-1.4894975000000001,0.28240642759062695,-1.2070910724093733,-1.771903927590627,17000.0
-0.562682,-0.896085,-0.7293835,0.23575152216793852,-0.4936319778320615,-0.9651350221679385,17100.0
-1.360816,-0.5009859999999999,-0.930901,0.6079916236676292,-0.3229093763323708,-1.5388926236676292,17200.0
-1.328569,-0.762979,-1.045774,0.3999325243712995,-0.6458414756287005,-1.4457065243712994,17300.0
-0.351039,-0.531674,-0.4413565,0.127728233419632,-0.313628266580368,-0.569084733419632,17400.0
-0.5206029999999999,-1.107549,-0.8140759999999999,0.4150334967903193,-0.3990425032096806,-1.2291094967903193,17500.0
-0.736255,-1.118002,-0.9271285,0.2699358923976209,-0.6571926076023791,-1.197064392397621,17600.0
-1.2477479999999999,-0.32455100000000003,-0.7861495,0.6527988590710769,-0.13335064092892301,-1.4389483590710768,17700.0
-0.531216,-0.705487,-0.6183514999999999,0.12322820586416079,-0.49512329413583916,-0.7415797058641608,17800.0
-0.712438,-1.461603,-1.0870205,0.5297396517276198,-0.5572808482723801,-1.6167601517276198,17900.0
-0.51115,-0.6463840000000001,-0.578767,0.09562487844698161,-0.4831421215530184,-0.6743918784469817,18000.0
-0.987712,-0.655373,-0.8215425000000001,0.23499916055275605,-0.586543339447244,-1.0565416605527562,18100.0
-0.580162,-1.275726,-0.9279439999999999,0.4918380211492397,-0.4361059788507602,-1.4197820211492396,18200.0
-0.926085,-2.167826,-1.5469555,0.8780434815773646,-0.6689120184226354,-2.4249989815773647,18300.0
-0.598575,-0.630492,-0.6145335000000001,0.022568727135131094,-0.5919647728648689,-0.6371022271351312,18400.0
-0.9179450000000001,-1.069524,-0.9937345,0.10718253878547555,-0.8865519612145244,-1.1009170387854754,18500.0
-1.074811,-0.532421,-0.803616,0.3835276470477715,-0.4200883529522285,-1.1871436470477714,18600.0
-0.8345360000000001,-0.426781,-0.6306585,0.2883263255627207,-0.3423321744372793,-0.9189848255627207,18700.0
-0.501129,-0.9213399999999999,-0.7112345,0.2971340476291802,-0.41410045237081977,-1.0083685476291802,18800.0
-0.878458,-0.423521,-0.6509895,0.3216890377126644,-0.3293004622873356,-0.9726785377126643,18900.0
-0.696498,-0.84625,-0.771374,0.10589065469624787,-0.6654833453037521,-0.8772646546962479,19000.0
-0.540084,-0.749969,-0.6450265,0.14841110676933852,-0.4966153932306614,-0.7934376067693385,19100.0
-1.022946,-0.9066780000000001,-0.964812,0.08221389123499738,-0.8825981087650027,-1.0470258912349975,19200.0
-0.807871,-0.8216180000000001,-0.8147445,0.009720596920971514,-0.8050239030790285,-0.8244650969209715,19300.0
-1.032174,-0.46526000000000006,-0.748717,0.4008687337495903,-0.34784826625040965,-1.1495857337495903,19400.0
-0.9071450000000001,-0.824154,-0.8656495000000001,0.05868349887745279,-0.8069660011225472,-0.9243329988774529,19500.0
-0.519804,-0.789458,-0.654631,0.19067417197407724,-0.46395682802592275,-0.8453051719740772,19600.0
-0.46333599999999997,-0.514881,-0.4891085,0.03644781903626064,-0.45266068096373935,-0.5255563190362607,19700.0
-0.743866,-0.642994,-0.69343,0.07132727523184948,-0.6221027247681505,-0.7647572752318494,19800.0
-0.948842,-0.5262680000000001,-0.737555,0.29880494095312404,-0.4387500590468759,-1.036359940953124,19900.0
-0.8289059999999999,-1.056678,-0.942792,0.16105912576442236,-0.7817328742355776,-1.1038511257644223,20000.0
-0.744758,-0.724771,-0.7347645,0.014132943235575509,-0.7206315567644246,-0.7488974432355755,20100.0
-0.869539,-0.596776,-0.7331574999999999,0.19287256695678626,-0.5402849330432137,-0.9260300669567861,20200.0
-0.65769,-0.543862,-0.600776,0.08048855068890236,-0.5202874493110976,-0.6812645506889023,20300.0
-1.091076,-1.041421,-1.0662485,0.03511138721981802,-1.0311371127801818,-1.101359887219818,20400.0
-0.475318,-0.814596,-0.644957,0.23990577450740944,-0.40505122549259054,-0.8848627745074095,20500.0
-0.44068500000000005,-0.776066,-0.6083755000000001,0.23715017938112548,-0.3712253206188746,-0.8455256793811256,20600.0
-0.825993,-0.432792,-0.6293925,0.27803509346933164,-0.3513574065306684,-0.9074275934693317,20700.0
-0.709903,-0.532745,-0.621324,0.12526962314144635,-0.49605437685855364,-0.7465936231414463,20800.0
-0.5327029999999999,-0.40628200000000003,-0.4694925,0.08939314638438445,-0.38009935361561553,-0.5588856463843844,20900.0
-0.870857,-0.562192,-0.7165245,0.21825911461494565,-0.4982653853850544,-0.9347836146149456,21000.0
-0.442693,-1.06184,-0.7522665,0.4378030422513073,-0.31446345774869267,-1.1900695422513072,21100.0
-0.850814,-0.48501400000000006,-0.667914,0.258659660558039,-0.409254339441961,-0.926573660558039,21200.0
-1.414461,-1.680812,-1.5476364999999999,0.18833859827581811,-1.3592979017241817,-1.735975098275818,21300.0
-0.386273,-0.857716,-0.6219945,0.33336054224292955,-0.28863395775707046,-0.9553550422429296,21400.0
-0.778602,-1.026397,-0.9024995,0.17521752484412054,-0.7272819751558794,-1.0777170248441206,21500.0
-0.75065,-0.41797700000000004,-0.5843135,0.23523533421767231,-0.34907816578232775,-0.8195488342176723,21600.0
-0.347099,-0.297668,-0.3223835,0.034952995300832235,-0.28743050469916775,-0.3573364953008322,21700.0
-0.9812040000000001,-0.635075,-0.8081395,0.2447501630653186,-0.5633893369346814,-1.0528896630653186,21800.0
-0.47566499999999995,-0.47324099999999997,-0.47445299999999996,0.0017140268375961784,-0.47273897316240376,-0.47616702683759615,21900.0
-0.446067,-0.669091,-0.557579,0.1577017827673486,-0.39987721723265146,-0.7152807827673486,22000.0
-0.568983,-0.7426699999999999,-0.6558265,0.12281525550394783,-0.5330112444960522,-0.7786417555039478,22100.0
-0.916199,-0.669901,-0.79305,0.17415898599268428,-0.6188910140073157,-0.9672089859926843,22200.0
-0.444694,-0.8339280000000001,-0.6393110000000001,0.27523000086836474,-0.36408099913163533,-0.9145410008683648,22300.0
-0.664389,-0.655147,-0.659768,0.006535080871726053,-0.653232919128274,-0.6663030808717261,22400.0
-0.6064890000000001,-0.480818,-0.5436535,0.08886281629849464,-0.4547906837015054,-0.6325163162984947,22500.0
-0.830083,-0.5477270000000001,-0.6889050000000001,0.19965584230870878,-0.4892491576912913,-0.8885608423087089,22600.0
-0.7985800000000001,-0.416652,-0.607616,0.27006387872501575,-0.3375521212749843,-0.8776798787250157,22700.0
-0.45882,-0.405956,-0.432388,0.03738049288064566,-0.39500750711935434,-0.46976849288064565,22800.0
-0.671609,-0.725684,-0.6986465,0.03823679919266255,-0.6604097008073374,-0.7368832991926625,22900.0
-0.435241,-0.6067140000000001,-0.5209775000000001,0.12124972109040094,-0.39972777890959915,-0.642227221090401,23000.0
-0.945419,-0.603013,-0.774216,0.24211760451896097,-0.532098395481039,-1.016333604518961,23100.0
-0.652054,-0.602346,-0.6272,0.035148863879220886,-0.5920511361207791,-0.6623488638792209,23200.0
-0.325421,-0.626259,-0.47584000000000004,0.21272458983859857,-0.2631154101614015,-0.6885645898385986,23300.0
-0.477142,-0.547495,-0.5123185,0.04974708337681714,-0.46257141662318285,-0.5620655833768171,23400.0
-0.399418,-0.40072800000000003,-0.400073,0.0009263098833544009,-0.3991466901166456,-0.4009993098833544,23500.0
-0.407645,-0.674112,-0.5408785,0.1884206226624358,-0.35245787733756423,-0.7292991226624359,23600.0
-0.762732,-0.446956,-0.6048439999999999,0.2232873509359632,-0.38155664906403675,-0.8281313509359631,23700.0
-0.693477,-1.104478,-0.8989775,0.29062159417445227,-0.6083559058255477,-1.1895990941744523,23800.0
-0.567941,-0.98834,-0.7781405,0.29726698370404336,-0.48087351629595665,-1.0754074837040433,23900.0
-0.49607700000000005,-0.603254,-0.5496655,0.07578558348723054,-0.4738799165127695,-0.6254510834872306,24000.0
-0.34131999999999996,-0.571488,-0.456404,0.1627533536121453,-0.29365064638785465,-0.6191573536121453,24100.0
-0.6370979999999999,-0.329714,-0.483406,0.2173533108282457,-0.2660526891717543,-0.7007593108282457,24200.0
-0.434734,-1.346663,-0.8906985,0.6448311798606671,-0.24586732013933288,-1.535529679860667,24300.0
-0.49456300000000003,-0.444089,-0.469326,0.03569050767360981,-0.4336354923263902,-0.5050165076736098,24400.0
-0.32292600000000005,-0.44218500000000005,-0.38255550000000005,0.08432884761752647,-0.2982266523824736,-0.4668843476175265,24500.0
-0.268786,-0.696591,-0.48268849999999996,0.3025038165255109,-0.18018468347448907,-0.7851923165255108,24600.0
-0.398879,-0.644524,-0.5217015,0.17369724526456948,-0.34800425473543056,-0.6953987452645696,24700.0
-0.435729,-0.431246,-0.4334875,0.003169959700059264,-0.43031754029994074,-0.4366574597000593,24800.0
-0.5728979999999999,-0.646953,-0.6099254999999999,0.052364792680769844,-0.55756070731923,-0.6622902926807698,24900.0
-0.278414,-0.413955,-0.3461845,0.09584196022880585,-0.25034253977119414,-0.4420264602288059,25000.0
-0.602804,-0.621015,-0.6119095,0.012877121592188201,-0.5990323784078118,-0.6247866215921882,25100.0
-0.277021,-0.927213,-0.602117,0.45975517227324364,-0.14236182772675637,-1.0618721722732436,25200.0
-0.22186399999999998,-0.988721,-0.6052925,0.5422497849003722,-0.06304271509962778,-1.1475422849003722,25300.0
