episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel,est_acc
0.0,10.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.01533980667591095,-1.2098125219345093,1.0943043231964111,-1.270433783531189,0.0950808972120285,0.0,-0.00132686085999012,-1.201479196548462,1.1026376485824585,-1.2621004581451416,0.11174756288528442,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01568860001862049,-0.23548470623791218,0.125254139192048,0.14,0.0,0.26,-6.654582830378786e-05,0.05015280097723007,0.347270131111145,0.0,-0.9937240236889266,-1.3226338908868485
0.0,11.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.00132686085999012,-1.201479196548462,1.1026376485824585,-1.2621004581451416,0.11174756288528442,0.0,0.01533980667591095,-1.1931458711624146,1.1109709739685059,-1.2537671327590942,0.0950808972120285,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.014669104479253292,-0.25015381071716547,0.12111608031857658,0.14,0.0,0.26,0.0008277795277535915,0.05395860597491264,0.34523671865463257,0.0,-0.9931341296331408,0.14157457338859203
0.0,12.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.01533980667591095,-1.1931458711624146,1.1109709739685059,-1.2537671327590942,0.0950808972120285,0.0,-0.00132686085999012,-1.1848125457763672,1.1193042993545532,-1.2454338073730469,0.11174756288528442,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.013678082264959812,-0.2638318929821253,0.1169533343223865,0.14,0.0,0.26,-7.659836410311982e-05,0.057728976011276245,0.34312373399734497,0.0,-0.9990590390856202,-1.4219782685950477
0.0,13.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.00132686085999012,-1.1848125457763672,1.1193042993545532,-1.2454338073730469,0.11174756288528442,0.0,0.01533980667591095,-1.1764792203903198,1.1276376247406006,-1.2371004819869995,0.0950808972120285,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.012723211199045181,-0.27655510418117046,0.11279721100268172,0.14,0.0,0.26,0.0009424901800230145,0.061435993760824203,0.3409321904182434,0.0,-0.9974695967291458,0.3814661655538565
0.0,14.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.01533980667591095,-1.1764792203903198,1.1276376247406006,-1.2371004819869995,0.0950808972120285,0.0,-0.00132686085999012,-1.1681458950042725,1.135970950126648,-1.2287671566009521,0.11174756288528442,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.011797061190009117,-0.2883521653711796,0.1086142767581159,0.14,0.0,0.26,-8.638621511636302e-05,0.06510566920042038,0.33866316080093384,0.0,-1.003904218695798,-1.5443092719965357
0.0,15.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.00132686085999012,-1.1681458950042725,1.135970950126648,-1.2287671566009521,0.11174756288528442,0.0,0.01533980667591095,-1.159812569618225,1.1443042755126953,-1.2204338312149048,0.0950808972120285,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.010908250696957111,-0.2992604160681367,0.10444257175241158,0.14,0.0,0.26,0.0010540294460952282,0.06870665401220322,0.3363177478313446,0.0,-1.0012092013690377,0.6468041584224871
0.0,16.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.01533980667591095,-1.159812569618225,1.1443042755126953,-1.2204338312149048,0.0950808972120285,0.0,-0.00132686085999012,-1.1514792442321777,1.1526376008987427,-1.2121005058288574,0.11174756288528442,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.010048364289104939,-0.30930878035724163,0.10024152880244143,0.14,0.0,0.26,-9.589019464328885e-05,0.07226841896772385,0.3338971436023712,0.0,-1.008250307992835,-1.6898655897113812
0.0,17.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.00132686085999012,-1.1514792442321777,1.1526376008987427,-1.2121005058288574,0.11174756288528442,0.0,0.01533980667591095,-1.1431459188461304,1.16097092628479,-1.20376718044281,0.12841422855854034,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.009226923808455467,-0.3185357041656971,0.09605687883751805,0.14,0.0,0.26,0.001162178348749876,0.07575631886720657,0.3314025402069092,0.0,-1.0043159915816102,0.9442359386939714
0.0,18.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01533980667591095,-1.1431459188461304,1.16097092628479,-1.20376718044281,0.12841422855854034,0.0,-0.00132686085999012,-1.134812593460083,1.1693042516708374,-1.1954338550567627,0.11174756288528442,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.008434543386101723,-0.3269702475517988,0.09183977045646435,0.14,0.0,0.26,-0.00010509166168048978,0.07920318096876144,0.3288351595401764,0.0,-1.012106011452888,-1.8696047691066475
0.0,19.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.00132686085999012,-1.134812593460083,1.1693042516708374,-1.1954338550567627,0.11174756288528442,0.0,0.01533980667591095,-1.1264792680740356,1.1776375770568848,-1.1871005296707153,0.12841422855854034,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00768163101747632,-0.33465187856927514,0.08764491478035315,0.14,0.0,0.26,0.0012667246628552675,0.0825711339712143,0.3261963129043579,0.0,-1.0067653622666894,1.2817558046876343
0.0,20.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01533980667591095,-1.1264792680740356,1.1776375770568848,-1.1871005296707153,0.12841422855854034,0.0,-0.00132686085999012,-1.1181459426879883,1.1859709024429321,-1.178767204284668,0.11174756288528442,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.006957862060517073,-0.3416097406297922,0.08341380139362213,0.14,0.0,0.26,-0.00011397249909350649,0.08589629828929901,0.3234873116016388,0.0,-1.015467212815444,-2.088444131701106
0.0,21.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.00132686085999012,-1.1181459426879883,1.1859709024429321,-1.178767204284668,0.11174756288528442,0.0,0.01533980667591095,-1.109812617301941,1.1943042278289795,-1.1704338788986206,0.12841422855854034,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.006274494808167219,-0.34788423543795943,0.07921170959930832,0.14,0.0,0.26,0.0013674622168764472,0.08913768827915192,0.32070955634117126,0.0,-1.0085020306353154,1.6716437232308756
0.0,22.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.01533980667591095,-1.109812617301941,1.1943042278289795,-1.1704338788986206,0.12841422855854034,0.0,-0.00132686085999012,-1.1014792919158936,1.2026375532150269,-1.1621005535125732,0.14508089423179626,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.005620297975838184,-0.3535045334137976,0.07496864560199107,0.14,0.0,0.26,-0.0001225152227561921,0.09233458340167999,0.31786441802978516,0.0,-1.0183353593561395,-2.3599988929977833
0.0,23.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.00132686085999012,-1.1014792919158936,1.2026375532150269,-1.1621005535125732,0.14508089423179626,0.0,0.01533980667591095,-1.0931459665298462,1.2109708786010742,-1.1537672281265259,0.16174755990505219,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.005007339175790548,-0.35851187258958817,0.0707625558007016,0.14,0.0,0.26,0.0014641924062743783,0.09544302523136139,0.31495335698127747,0.0,-1.009461552309474,2.1297136911996972
0.0,24.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.01533980667591095,-1.0931459665298462,1.2109708786010742,-1.1537672281265259,0.16174755990505219,0.0,-0.00132686085999012,-1.0848126411437988,1.2193042039871216,-1.1454339027404785,0.1784142255783081,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.004423520062118769,-0.36293539265170693,0.06650955015543977,0.14,0.0,0.26,-0.00013070294517092407,0.09850532561540604,0.3119778335094452,0.0,-1.0207213548628369,-2.7023526128070685
0.0,25.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.00132686085999012,-1.0848126411437988,1.2193042039871216,-1.1454339027404785,0.1784142255783081,0.0,0.01533980667591095,-1.0764793157577515,1.227637529373169,-1.1371005773544312,0.19508089125156403,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.003881690092384815,-0.36681708274409175,0.062303210604021025,0.14,0.0,0.26,0.0015567243099212646,0.10147469490766525,0.3089394271373749,0.0,-1.0095214923404994,2.6879670053610027
0.0,26.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01533980667591095,-1.0764793157577515,1.227637529373169,-1.1371005773544312,0.19508089125156403,0.0,-0.00132686085999012,-1.068145990371704,1.2359708547592163,-1.1287672519683838,0.1784142255783081,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00336891389451921,-0.37018599663861096,0.0580423447895866,0.14,0.0,0.26,-0.00013851950643584132,0.10439634323120117,0.3058396577835083,0.0,-1.022607795464262,-3.140712749703045
0.0,27.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.00132686085999012,-1.068145990371704,1.2359708547592163,-1.1287672519683838,0.1784142255783081,0.0,0.01533980667591095,-1.0598126649856567,1.2443041801452637,-1.1204339265823364,0.19508089125156403,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0028987776022404432,-0.3730847742408514,0.0538402963161628,0.14,0.0,0.26,0.0016448749229311943,0.10722076892852783,0.3026801347732544,0.0,-1.008491633621712,3.387878842212011
0.0,28.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.01533980667591095,-1.0598126649856567,1.2443041801452637,-1.1204339265823364,0.19508089125156403,0.0,-0.00132686085999012,-1.0514793395996094,1.252637505531311,-1.112100601196289,0.21174755692481995,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0024575514253228903,-0.3755423256661743,0.049573697057807606,0.14,0.0,0.26,-0.00014594945241697133,0.10999597609043121,0.2994624972343445,0.0,-1.0239838220052466,-3.7181252120483066
