env_id,nb_joints,action,obs,reward,random_goal,goal_env,algo,nb_seeds,mean_train_time(s),std_train_time(s),nb_eval_timesteps,mean_return,std_return,mean_SR_50,std_SR_50,mean_RT_50,std_RT_50,mean_SR_20,std_SR_20,mean_RT_20,std_RT_20,mean_SR_10,std_SR_10,mean_RT_10,std_RT_10,mean_SR_5,std_SR_5,mean_RT_5,std_RT_5,alpha,ent_coef,epsilon,gamma,learning_rate,lr_schedule,max_grad_norm,momentum,n_envs,n_steps,n_timesteps,normalize,policy,vf_coef,async_eigen_decomp,kfac_clip,kfac_update,vf_fisher_coef,actor_lr,batch_size,buffer_size,critic_l2_reg,critic_lr,enable_popart,nb_eval_steps,nb_rollout_steps,nb_train_steps,normalize_observations,normalize_returns,param_noise_adaption_interval,policy_kwargs,random_exploration,render,render_eval,reward_scale,tau,cliprange,lam,nminibatches,noptepochs,gradient_steps,learning_starts,target_entropy,target_update_interval,train_freq,policy_delay,target_noise_clip,target_policy_noise,cg_damping,cg_iters,entcoeff,max_kl,timesteps_per_batch,vf_iters,vf_stepsize,goal_selection_strategy,model_class,n_sampled_goal
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,acktr,2,174.189650297165,8.2439515542383,2000,-0.123680790984798,0.000586422951451,1.0,0.0,9.0,0.0,1.0,0.0,12.025,0.03535533905932798,1.0,0.0,12.75,0.07071067811865599,0.3,0.353553390593274,21.181818181818198,4.49977042573257,,0.01,,0.99,0.25,linear,0.5,,8.0,20.0,500000,True,MlpPolicy,0.25,False,0.001,1.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ddpg,2,1292.7709670066804,28.210701057400303,2000,-0.15294709772206302,0.039509137639777,1.0,0.0,9.0,0.0,0.5,0.707106781186548,12.0,,0.5,0.707106781186548,13.0,,0.0,0.0,,,,,,0.99,,,,,,,500000,,MlpPolicy,,,,,,0.0001,128.0,50000.0,0.0,0.001,False,100.0,100.0,50.0,False,False,50.0,None,0.0,False,False,1.0,0.001,,,,,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,153.42464268207598,0.5519967691849971,2000,-0.122882956832416,0.0005309779485309999,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.95,0.070710678118655,12.352777777777801,0.420335697705337,0.475,0.3889087296526009,20.95,2.1920310216783,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,sac,2,1813.5958690643301,14.0486674007253,2000,-0.16610805889285998,0.050997644906330006,1.0,0.0,11.5,3.53553390593274,0.5,0.707106781186548,12.0,,0.0,0.0,,,0.0,0.0,,,,auto,,0.99,0.0003,,,,,,500000,,MlpPolicy,,,,,,,64.0,50000.0,,,,,,,,,,None,0.0,,,,0.005,,,,,1.0,100.0,auto,1.0,1.0,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,td3,2,1357.7895779609696,6.49073672795097,2000,-0.14678520616871502,0.021171451229349,1.0,0.0,9.5,0.707106781186548,0.5,0.707106781186548,12.0,,0.0,0.0,,,0.0,0.0,,,,,,0.99,0.0003,,,,,,500000,,MlpPolicy,,,,,,,128.0,50000.0,,,,,,,,,,None,0.0,,,,0.005,,,,,100.0,100.0,,,100.0,2.0,0.5,0.2,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,trpo,2,376.228419065475,54.54733002029679,2000,-0.125505116745893,0.000311232910777,1.0,0.0,9.0,0.0,1.0,0.0,12.025,0.03535533905932798,0.625,0.03535533905932798,12.75,0.353553390593274,0.2,0.0,38.125,12.9046987566545,,,,0.99,,,,,,,500000,,MlpPolicy,,,,,,,,,,,,,,,,,,None,,,,,,,0.98,,,,,,,,,,,0.01,10.0,0.0,0.01,1024.0,3.0,0.0003,,,
widowx_reacher-v6,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,1,her_td3,2,1517.9495774507502,7.49818920088409,2000,-0.13576528751218594,0.0049570071019070005,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,,,0.0,0.0,,,,,,0.99,0.0003,,,,,,500000,,MlpPolicy,,,,,,,128.0,50000.0,,,,,,,,,,None,0.0,,,,0.005,,,,,100.0,100.0,,,100.0,2.0,0.5,0.2,,,,,,,,future,td3,4.0
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,2.62542963027954,0.040231358539771014,2000,-2.29153850172879,0.099129634651813,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,10000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,4.880736351013179,0.079488956291546,2000,-0.867135382498964,0.127929233214627,0.225,0.035355339059327,48.15,0.494974746830585,0.0,0.0,,,0.0,0.0,,,0.0,0.0,,,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,20000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,6.90071976184845,0.032712529352821,2000,-0.391965303594998,0.100717986950997,0.65,0.2828427124746189,23.3300653594771,9.11844234824222,0.1,0.0,33.5,9.89949493661166,0.025,0.035355339059327,34.0,,0.0,0.0,,,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,30000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,8.88943147659302,0.031288808810121,2000,-0.274943250846354,0.072054180102443,0.975,0.03535533905932798,16.482894736842102,5.8931767789942,0.1,0.14142135623731,22.25,,0.0,0.0,,,0.0,0.0,,,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,40000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,10.9797018766403,0.17959733098638,2000,-0.20990620402089896,0.004082841886745,0.875,0.106066017177982,11.2351973684211,0.10932242998608,0.175,0.035355339059327,17.9166666666667,0.824957911384306,0.05,0.0,24.0,0.0,0.0,0.0,,,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,50000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,13.0543149709702,0.025243096272327,2000,-0.17224086620678902,0.009972959559473,1.0,0.0,11.125,1.37885822331377,0.65,0.212132034355964,19.7625,7.58372022822572,0.275,0.176776695296637,27.9375,14.0537472760826,0.05,0.070710678118655,68.0,,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,60000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,14.9508721828461,0.16932951575215602,2000,-0.16278062900624898,0.009219174538523,1.0,0.0,10.6,0.141421356237309,0.625,0.176776695296637,15.95,1.62634559672906,0.25,0.14142135623731,21.595238095238106,8.855670640574381,0.075,0.106066017177982,78.3333333333333,,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,70000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,17.2254319190979,0.471612108068897,2000,-0.181946398684102,0.021006189325788,0.95,0.070710678118655,9.93888888888889,0.22784551838233105,0.425,0.176776695296637,16.1515151515152,3.55696138415051,0.075,0.106066017177982,49.3333333333333,,0.0,0.0,,,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,80000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,19.2097821235657,0.214437096077243,2000,-0.154932869390632,0.006882169919463,1.0,0.0,9.9,0.353553390593274,0.675,0.176776695296637,14.133522727272696,0.960218867634004,0.125,0.035355339059327,19.5,0.707106781186548,0.0,0.0,,,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,90000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,21.3708486557007,0.444932478611928,2000,-0.156829395285376,0.002877299279072,1.0,0.0,10.25,0.141421356237309,0.875,0.03535533905932798,15.1846405228758,0.76025533009926,0.225,0.106066017177982,37.0833333333333,5.30330085889911,0.05,0.070710678118655,57.5,,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,100000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,25.197544336318998,0.419028013992766,2000,-0.136393857073361,0.0005923563217280001,1.0,0.0,9.5,0.353553390593274,0.85,0.070710678118655,12.4965277777778,0.083477883890078,0.275,0.106066017177982,15.607142857142902,1.26269068069026,0.075,0.106066017177982,27.0,,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,120000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,29.5867810249329,0.1578824316966,2000,-0.142658907994334,0.008655329936149,1.0,0.0,9.7,0.14142135623731,0.95,0.070710678118655,12.8472222222222,0.8445997664172651,0.3,0.212132034355964,17.2777777777778,1.0213764617139,0.075,0.106066017177982,42.6666666666667,,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,140000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,34.003429412841804,0.829221037013288,2000,-0.13403381538302198,0.0006730792669759999,1.0,0.0,9.25,0.212132034355965,1.0,0.0,12.2,0.2828427124746189,0.725,0.03535533905932798,13.659523809523801,1.23575327950221,0.2,0.070710678118655,46.0,1.4142135623731005,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,160000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,38.613002181053204,0.00325390529244,2000,-0.132285998223845,0.001723074424874,1.0,0.0,9.2,0.2828427124746189,0.95,0.0,12.052631578947404,0.074432292756477,0.6,0.0,14.208333333333302,0.648181216087667,0.2,0.0,33.875,4.06586399182265,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,180000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,42.1372286081314,0.488774136195144,2000,-0.12985558205592698,0.000342496960244,1.0,0.0,9.05,0.070710678118655,1.0,0.0,12.15,0.212132034355965,0.675,0.106066017177982,16.158333333333303,3.42946788875475,0.3,0.0,32.0833333333333,1.06066017177983,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,200000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,203.33901953697202,1.4706286363914698,2000,-0.122099328379534,0.000525826723194,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.975,0.03535533905932798,12.127631578947401,0.031633724421505,0.325,0.31819805153394604,44.8181818181818,31.3698281108214,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,1000000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,92.4067455530167,0.845888429725391,2000,-0.137255870819354,0.003944186713243,1.0,0.0,9.25,0.212132034355965,0.85,0.0,12.3529411764706,0.16637806616154402,0.425,0.035355339059327,17.1875,1.6793786053180502,0.175,0.035355339059327,53.9583333333333,4.6551196428114405,,0.01,,0.99,0.00025,,0.5,,8.0,128.0,500000,False,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,353.11916553974197,3.0883900664731403,2000,-0.121027301118534,0.000347641861995,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.975,0.03535533905932798,12.051315789473698,0.001860807318911,0.825,0.176776695296637,20.7537593984962,4.4898622309175895,,0.01,,0.99,0.00025,,0.5,,1.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,213.77230954170201,0.4507261529956471,2000,-0.121811565546,0.0013346570325320007,1.0,0.0,9.025,0.03535533905932798,1.0,0.0,12.0,0.0,0.95,0.070710678118655,12.2222222222222,0.314269680527355,0.75,0.2828427124746189,18.05741626794261,1.1097178192784098,,0.01,,0.99,0.00025,,0.5,,2.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,164.914485931396,0.387493741936955,2000,-0.121460953537604,0.00013944068449899994,1.0,0.0,9.0,0.0,1.0,0.0,12.025,0.03535533905932798,1.0,0.0,12.15,0.070710678118655,0.575,0.106066017177982,20.7653846153846,3.4865803595429,,0.01,,0.99,0.00025,,0.5,,3.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,139.58629584312402,0.628081777403409,2000,-0.12215230870277198,0.0006392292988380001,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.975,0.03535533905932798,12.2355263157895,0.26237383196658604,0.425,0.106066017177982,29.242857142857105,11.2530993463116,,0.01,,0.99,0.00025,,0.5,,4.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
widowx_reacher-v5,6,"[Rel_A1, Rel_A2, Rel_A3, Rel_A4, Rel_A5, Rel_A6]","[target_x, target_y, target_z, A1, A2, A3, A4, A5, A6]",[-distance_to_target**2],0,0,ppo2,2,123.721888422966,0.151923710254127,2000,-0.122097093999234,0.000990376633647,1.0,0.0,9.0,0.0,1.0,0.0,12.0,0.0,0.975,0.03535533905932798,12.2026315789474,0.137699741599488,0.35,0.070710678118655,18.25,1.76776695296637,,0.01,,0.99,0.00025,,0.5,,5.0,128.0,500000,True,MlpPolicy,0.5,,,,,,,,,,,,,,,,,None,,,,,,0.2,0.95,4.0,4.0,,,,,,,,,,,,,,,,,,
