episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel,est_acc
0.0,13.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,-0.0046601928770542145,-1.163145899772644,1.1409709453582764,-1.2237671613693237,-0.291585773229599,0.0,-0.02466019243001938,-1.1531459093093872,1.1509709358215332,-1.213767170906067,-0.31158578395843506,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.01022328156977892,-0.2547274371609092,0.10111024240703971,0.14,0.0,0.26,-0.0017645597690716386,0.0715404823422432,0.33438724279403687,0.0,-1.1991425593842953,2.3419935242242396
0.0,14.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,-0.02466019243001938,-1.1531459093093872,1.1509709358215332,-1.213767170906067,-0.31158578395843506,0.0,-0.0046601928770542145,-1.1431459188461304,1.16097092628479,-1.20376718044281,-0.291585773229599,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.009224658831954002,-0.2639520959928632,0.09604508529981723,0.14,0.0,0.26,-0.0003530793183017522,0.07576441019773483,0.3314025402069092,0.0,-1.2156377057333956,-3.958835123784077
0.0,15.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,-0.0046601928770542145,-1.1431459188461304,1.16097092628479,-1.20376718044281,-0.291585773229599,0.0,0.01533980667591095,-1.1331459283828735,1.1709709167480469,-1.1937671899795532,-0.31158578395843506,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.00828328263014555,-0.27223537862300873,0.09101254345502895,0.14,0.0,0.26,0.0012253518216311932,0.07987426221370697,0.32831308245658875,0.0,-1.2078100427491878,1.8786391162098681
0.0,16.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.01533980667591095,-1.1331459283828735,1.1709709167480469,-1.1937671899795532,-0.31158578395843506,0.0,-0.0046601928770542145,-1.1231459379196167,1.1809709072113037,-1.1837671995162964,-0.3315857946872711,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.007386581506580114,-0.27962196012958884,0.08594522291789361,0.14,0.0,0.26,-0.00039105681935325265,0.08391369134187698,0.32512107491493225,0.0,-1.2161569289124807,-2.003252679190304
0.0,17.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,-0.0046601928770542145,-1.1231459379196167,1.1809709072113037,-1.1837671995162964,-0.3315857946872711,0.0,0.01533980667591095,-1.1131459474563599,1.1909708976745605,-1.1737672090530396,-0.31158578395843506,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.006544775795191526,-0.28616673592478037,0.08089978754294193,0.14,0.0,0.26,0.0013476290041580796,0.08784487098455429,0.32182881236076355,0.0,-1.2109044899884036,1.2605853417785085
0.0,18.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.01533980667591095,-1.1131459474563599,1.1909708976745605,-1.1737672090530396,-0.31158578395843506,0.0,-0.0046601928770542145,-1.103145956993103,1.2009708881378174,-1.1637672185897827,-0.3315857946872711,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.005748000927269459,-0.2919147368520498,0.07581557107087245,0.14,0.0,0.26,-0.0004273505765013397,0.09170167148113251,0.3184387683868408,0.0,-1.220211953296676,-2.2337911939853683
0.0,19.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,-0.0046601928770542145,-1.103145956993103,1.2009708881378174,-1.1637672185897827,-0.3315857946872711,0.0,0.01533980667591095,-1.0931459665298462,1.2109708786010742,-1.1537672281265259,-0.31158578395843506,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.005007339175790548,-0.2969220760278404,0.0707625558007016,0.14,0.0,0.26,0.0014641924062743783,0.09544302523136139,0.31495335698127747,0.0,-1.2127236648410045,1.7971892293611624
0.0,20.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.01533980667591095,-1.0931459665298462,1.2109708786010742,-1.1537672281265259,-0.31158578395843506,0.0,-0.0046601928770542145,-1.0831459760665894,1.220970869064331,-1.143767237663269,-0.3315857946872711,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.004311918746680021,-0.3012339947745204,0.06566520294365555,0.14,0.0,0.26,-0.0004618574748747051,0.09910622984170914,0.31137514114379883,0.0,-1.2233646856910507,-2.5538450040111016
0.0,21.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,-0.0046601928770542145,-1.0831459760665894,1.220970869064331,-1.143767237663269,-0.3315857946872711,0.0,0.01533980667591095,-1.0731459856033325,1.230970859527588,-1.1337672472000122,-0.31158578395843506,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.0036736559122800827,-0.3049076506868005,0.06061069205014986,0.14,0.0,0.26,0.001574710593558848,0.10264712572097778,0.3077068030834198,0.0,-1.2130826144413658,2.4676970999243864
0.0,22.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,0.01533980667591095,-1.0731459856033325,1.230970859527588,-1.1337672472000122,-0.31158578395843506,0.0,-0.0046601928770542145,-1.0631459951400757,1.2409708499908447,-1.1237672567367554,-0.291585773229599,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.003080720780417323,-0.3079883714672178,0.0555042410337368,0.14,0.0,0.26,-0.0004944793181493878,0.10610628873109818,0.3039510250091553,0.0,-1.2255482439391336,-2.9917510794642865
0.0,23.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,-0.0046601928770542145,-1.0631459951400757,1.2409708499908447,-1.1237672567367554,-0.291585773229599,0.0,0.01533980667591095,-1.0531460046768188,1.2509708404541016,-1.1137672662734985,-0.27158576250076294,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.002545794239267707,-0.3105341657064855,0.05045586533618782,0.14,0.0,0.26,0.001678869011811912,0.10943666845560074,0.3001105785369873,0.0,-1.2116101674117545,3.3451383665709855
0.0,24.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,0.01533980667591095,-1.0531460046768188,1.2509708404541016,-1.1137672662734985,-0.27158576250076294,0.0,-0.0046601928770542145,-1.043146014213562,1.2609708309173584,-1.1037672758102417,-0.2515857517719269,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.00205615209415555,-0.31259031780064106,0.045344813571590946,0.14,0.0,0.26,-0.0005251233233138919,0.11268192529678345,0.2961883842945099,0.0,-1.2266524235032505,-3.610141461959042
0.0,25.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,-0.0046601928770542145,-1.043146014213562,1.2609708309173584,-1.1037672758102417,-0.2515857517719269,0.0,0.01533980667591095,-1.0331460237503052,1.2709708213806152,-1.0937672853469849,-0.23158575594425201,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.0016251917695626616,-0.3142155095702037,0.04031366663749609,0.14,0.0,0.26,0.0017763711512088776,0.11579231917858124,0.29218733310699463,0.0,-1.2074752641827657,4.602518236916353
0.0,26.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,0.01533980667591095,-1.0331460237503052,1.2709708213806152,-1.0937672853469849,-0.23158575594425201,0.0,-0.0046601928770542145,-1.0231460332870483,1.280970811843872,-1.083767294883728,-0.21158576011657715,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.0012393301585689187,-0.31545483972877264,0.03520412065255705,0.14,0.0,0.26,-0.0005537021206691861,0.11881442368030548,0.2881104052066803,0.0,-1.2262910363853696,-4.515785328624933
0.0,27.0,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,-0.00019999999494757503,-0.0046601928770542145,-1.0231460332870483,1.280970811843872,-1.083767294883728,-0.21158576011657715,0.0,0.01533980667591095,-1.0131460428237915,1.290970802307129,-1.0737673044204712,-0.19158576428890228,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.0009126386139541864,-0.3163674783427268,0.030209909372332266,0.14,0.0,0.26,0.001866939477622509,0.12169599533081055,0.2839607298374176,0.0,-1.1986107072539478,6.643278991541237
0.0,28.0,-0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,0.01533980667591095,-1.0131460428237915,1.290970802307129,-1.0737673044204712,-0.19158576428890228,0.0,-0.0046601928770542145,-1.0031460523605347,1.3009707927703857,-1.0637673139572144,-0.17158576846122742,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.019999999552965164,-0.009999999776482582,-0.009999999776482582,-0.009999999776482582,-0.019999999552965164,-0.00019999999494757503,0.019999999552965164,0.009999999776482582,0.009999999776482582,0.009999999776482582,0.019999999552965164,0.00019999999494757503,-0.0006307321018539369,-0.31699821044458076,0.02511438014344354,0.14,0.0,0.26,-0.0005801345687359571,0.12448634207248688,0.2797413766384125,0.0,-1.222927014933294,-5.835913843043095
