seed_0,seed_1,timesteps
-2.97092114759937,-3.5648540953980925,6700
-3.067301381725724,-2.590820469195432,6800
-2.209901023349727,-2.2875390852249624,6900
-2.5801943292745633,-3.4483981195489015,7000
-2.3007287474591718,-4.023431123445281,7100
-2.2944642200205427,-3.233847633067117,7200
-4.088810743254021,-2.2018111338188917,7300
-3.098568045410566,-2.480084099424493,7400
-2.0081823925547924,-3.4048993290165037,7500
-3.6268170088142444,-1.4432811937979235,7600
-2.7780797332947795,-3.3804188565782387,7700
-2.6201374392961716,-3.0554889026279386,7800
-2.8640471721056358,-1.344783893336186,7900
-2.5776450678269893,-2.826510743203552,8000
-1.453063254365675,-4.68494551691729,8100
-3.651717889193814,-4.611722819770549,8200
-2.642191908742433,-2.700318073790288,8300
-1.574202667467779,-1.6630471287578368,8400
-2.3054989207202476,-3.200053076804256,8500
-2.3813585139390745,-2.996808772644819,8600
-3.2223523690649625,-3.38772618359995,8700
-4.112774299822409,-1.0781630320012825,8800
-2.2777182096793958,-2.426143413208871,8900
-4.509643229579101,-3.1394816427847783,9000
-2.802484325939303,-2.8851102078775237,9100
-3.9833007076573956,-3.9643139142833017,9200
-2.251704123806405,-2.6343678057552014,9300
-3.695167652909401,-2.412110606578528,9400
-5.692293388035706,-3.059291465990659,9500
-3.7477648725050976,-3.35838996166439,9600
-2.5769848268196176,-3.285506587868904,9700
-1.779314909256585,-2.5762166931530537,9800
-1.8619436065718695,-2.6293059687393265,9900
-2.8143583682565856,-1.6401014366555868,10000
-3.189254711442022,-2.7119325223720714,10100
-2.5144071840544764,-2.9799674709555015,10200
-3.8203745576901214,-2.8068104123108535,10300
-2.32645693981215,-3.7761273610718935,10400
-2.6369064937648536,-3.5106447689719733,10500
-1.5670502433165683,-2.1408586862791483,10600
-2.5579201078103826,-2.806351457552862,10700
-3.2592905829982284,-2.931858184899464,10800
-2.4357032065596322,-2.9416427220811765,10900
-4.124122148195997,-2.8491834469949153,11000
-2.2404922664887588,-3.5819527754335394,11100
-2.904190368342339,-2.995367789079033,11200
-4.368037454449624,-3.1279124608672952,11300
-2.477106615097832,-2.997410004799635,11400
-5.0424687669395025,-3.830991629654642,11500
-3.7071356634406563,-2.2828696859551005,11600
-3.0339196296049047,-3.550277449859908,11700
-3.350551436264199,-4.253060488810151,11800
-4.310814348740421,-3.5846245164600354,11900
-2.1939504301819595,-3.0813847543986057,12000
-1.480179502703421,-2.5197615144011642,12100
-3.5828457785849297,-3.160915194955316,12200
-2.4315631057930056,-2.146424781705476,12300
-2.615778640588671,-4.655425813281046,12400
-3.910781137768898,-3.148699494580667,12500
-2.313719371239038,-3.2177555674680476,12600
-3.9107364279107926,-2.3114589389810805,12700
-2.7462127396772207,-3.7501826793005963,12800
-4.472540805630099,-4.553900818664358,12900
-1.9206077513371091,-2.673166730327548,13000
-2.8792998626231694,-2.755831635131463,13100
-2.3700193821199287,-5.368265356267862,13200
-2.4643433374780437,-3.3451405521683344,13300
-3.117970204122568,-3.5637223787740533,13400
-5.286218678274338,-2.3979770012002737,13500
-4.8454574142678,-2.56047768727818,13600
-3.4610584846285373,-3.15055327782027,13700
-3.6807834902819656,-1.6973606187001897,13800
-2.331879936373599,-3.6728379524714936,13900
-2.470318400818514,-2.9449832649258756,14000
-2.875873696229843,-1.9924668589825425,14100
-1.943467098816454,-3.6573186454913382,14200
-3.4426023635298537,-2.2993494955720997,14300
-3.4211541224903854,-2.4753958220436667,14400
-2.9257866305337403,-3.16270876227542,14500
-4.960862626231152,-3.857433972900834,14600
-2.03257915029508,-3.6199052377759493,14700
-1.557076073250337,-2.4671970619049293,14800
-3.30718513117086,-3.4276381416288833,14900
-1.826924535735137,-2.9156531147960405,15000
-2.7259870866315428,-2.687381240067144,15100
-2.490765118425287,-2.731505178423447,15200
-3.744354580771715,-2.5725040169478657,15300
-2.1930565479204693,-2.612168311345135,15400
-3.417600105814045,-1.9871993531368968,15500
-3.6295836221530124,-2.6004132969239375,15600
-3.8881692296741948,-3.585548666818722,15700
-3.212972536407778,-3.574626040994523,15800
-2.2918468872155113,-3.032186684391942,15900
-2.5594194185332273,-1.7485604140247437,16000
-5.254829226798598,-2.462623757164549,16100
-2.8905218724861133,-3.5498334107604754,16200
-3.8070966278927343,-3.7780267121504476,16300
-3.6225072984496647,-4.668115101604281,16400
-5.278343628393563,-4.914854749801878,16500
-3.573756699012293,-3.3083003905871404,16600
-3.569282067255749,-2.769824182521886,16700
-5.31372398809674,-2.5900126328864213,16800
-2.4925612710518266,-2.2778311813134264,16900
-3.6239232750547012,-2.130013306889355,17000
-3.3946686330732314,-3.8893922611052507,17100
-1.409038424205946,-3.726195544496488,17200
-2.659032646334095,-2.685456497079736,17300
-3.1516897098934944,-2.2434848555657516,17400
-2.192742030086186,-3.5053950725920693,17500
-2.414170509115887,-2.577137595438275,17600
-2.3669840102049915,-3.493714128685915,17700
-3.0609167048616386,-3.205852096698921,17800
-4.978585983864856,-4.698647923264052,17900
-1.8471198207831532,-3.9096005869998405,18000
-2.477379736594902,-2.141910177874129,18100
-2.248589918191573,-3.545749624520909,18200
-3.5850094720187324,-4.630143112158674,18300
-3.2356052497870715,-2.7147871096247864,18400
-3.016580863985215,-4.348697955458556,18500
-2.4956424705328573,-1.9241863606280147,18600
-3.7200166766840415,-5.051891405219929,18700
-4.380698477996227,-2.4867388196729348,18800
-1.8068898638949522,-2.679929446997541,18900
-3.88806433555252,-2.4854650491918235,19000
-2.424648228977858,-2.1868035037254554,19100
-2.5865686018592244,-3.338609733283684,19200
-2.564268834767155,-2.187815785925084,19300
-2.637058586714942,-1.1121615475368682,19400
-2.430823970601263,-4.60022529303652,19500
-4.25781899639813,-3.369580198969697,19600
-3.206569612570215,-3.0378583816578404,19700
-4.136920409210499,-3.6621161576370893,19800
-3.0323366353188312,-2.4986504699304457,19900
-3.081975058181273,-1.8503723719533367,20000
-3.0945735056384542,-4.129041579171768,20100
-2.191253320247543,-3.6072723993680174,20200
-3.1178573685049886,-1.9924379148026907,20300
-2.0725134364228093,-2.4172494933065294,20400
-3.200877363024701,-4.475904246946741,20500
-2.5746933654024495,-3.9917628418315716,20600
-2.049843143566903,-1.6972845169529036,20700
-3.5165654491657654,-2.4551391574392007,20800
-3.2469407913601303,-2.3592968557252627,20900
-3.3392703876381207,-1.0485828982168106,21000
-1.5023549731760617,-3.6066268592130952,21100
-3.2383918897997477,-3.2792996126348517,21200
-2.4499566368151524,-2.28672888438182,21300
-3.0117957336074084,-2.173864047110209,21400
-1.680336208007776,-4.35103476170689,21500
-2.701788434920358,-3.577803197554869,21600
-2.8573922862725625,-4.049961785931047,21700
-3.1564996916773516,-2.780508765496632,21800
-4.781545049351641,-4.129601651116077,21900
-3.6850502783158645,-3.2963295203376353,22000
-1.8288097317991032,-2.971147650257364,22100
-3.2179670911096583,-3.333259587824949,22200
-2.7904400736314363,-3.368204718113276,22300
-2.8236291689128863,-2.3165916640334183,22400
-3.0829430745162716,-3.388057092141651,22500
-3.276466944130143,-3.683794986700765,22600
-1.5310235511506243,-3.1924474989931633,22700
-2.951442915559769,-2.2781055105779457,22800
-2.2019393791461885,-1.9702073874344554,22900
-3.2324141025406883,-3.8409468660188812,23000
-3.4521552992960762,-2.7556546010692893,23100
-2.7823001534849006,-2.3230768191600144,23200
-2.925682683826945,-3.00888335310296,23300
-2.3944100995981947,-4.529277122493776,23400
-3.257519157180834,-2.825037079048769,23500
-3.250620014260886,-2.76822345908236,23600
-2.933381784174308,-1.9143546857021163,23700
-1.8287015451860704,-2.8829769081814205,23800
-2.8061047154950383,-3.1231008842589327,23900
-3.498241637576999,-3.624651421804542,24000
-2.688842873644145,-3.2198808400724817,24100
-3.356283957253449,-3.3547544488455303,24200
-3.7281486698400976,-1.327423027930925,24300
-4.103174448192516,-4.0986452022106175,24400
-2.996661133659801,-3.332255475361407,24500
-2.591284355261438,-3.1581754040880563,24600
-2.9665971877466286,-3.177622756929671,24700
-3.3814752925232625,-5.342849899677978,24800
-2.5543559365866146,-4.5287014705965944,24900
-2.578184359996549,-3.2356575470812636,25000
-3.8510329245968924,-2.955295392425374,25100
-4.2822670670917296,-3.210095880793516,25200
-4.394141765301032,-2.6877037864743323,25300
-3.9342309384420937,-2.794068358288093,25400
-4.894083113208612,-4.8124013296347465,25500
-3.7988987522684523,-3.956352070947454,25600
-2.366056655179679,-3.4688260268810844,25700
-1.989241745391009,-2.703409673016459,25800
-4.546290305774389,-4.455244852407461,25900
-2.5732995850214597,-3.9571862241292495,26000
-2.1934165234938656,-2.3148147775060472,26100
-2.8704102307620074,-3.0622354355648187,26200
-2.1329782035242615,-1.7742957999087177,26300
-1.749168805180956,-2.7406936318345196,26400
-3.750669870419397,-2.4056446605532344,26500
-4.435304328742339,-3.319618591675125,26600
-3.894636424623284,-3.0916503296892834,26700
-2.6272343932716007,-3.5276111597231234,26800
-3.983764792390668,-2.6675258533408583,26900
-2.646644460049124,-1.967621558080053,27000
-1.7051238307398382,-2.5764049079771585,27100
-2.7370231849434985,-4.197997533610701,27200
-3.3023127465757227,-1.7587922663433404,27300
-2.5606240500023425,-3.384309985347437,27400
-2.653062392311627,-2.682219849699161,27500
-2.804255114981109,-1.2175254565730336,27600
-3.938950040370359,-3.23818345222372,27700
-3.2871325057108285,-4.504275661590952,27800
-2.0211615381969894,-2.3668698790985827,27900
-3.7892243866589084,-2.453463895857888,28000
-3.6207848785314667,-3.772440610643255,28100
-1.6644347912626036,-4.535721346112428,28200
-4.977731805483666,-1.9522702123259974,28300
-2.7606666754946056,-2.0033968437797682,28400
-1.995785880422062,-3.683386880801346,28500
-2.761591263668511,-4.083207125846478,28600
-3.395506388366864,-4.382029109417266,28700
-2.5992358133053606,-2.5628521378245264,28800
-4.063625976143018,-3.428966425318009,28900
-3.328307673042731,-1.6421514326186355,29000
-3.7064959401201025,-2.7112636731808033,29100
-2.5626840996155593,-3.349152834318348,29200
-2.7845043623738426,-1.8691478213654378,29300
-2.3893557963819188,-3.30893346532212,29400
-2.866729733918626,-2.0904504332811373,29500
-2.6753746738065733,-4.395914383822268,29600
-4.270972716725964,-2.5904876581967198,29700
-3.1658520841369517,-2.7422979516926125,29800
-2.392872682877086,-3.9658214404345755,29900
-3.6162130982559626,-1.9850997563288149,30000
-2.6413245905223803,-2.4665074023375624,30100
-2.4607983899963535,-2.156441554213194,30200
-1.4472726595938752,-2.3594044764067346,30300
-2.7610150687323616,-4.3910531469860254,30400
-3.133399778551676,-3.3943812729359637,30500
-4.7562813249753235,-4.541230182001202,30600
-2.7837398805230276,-5.129222011282758,30700
-3.6351595958967056,-2.67601750922519,30800
-2.860046990191321,-3.134127020382814,30900
-1.9017502141179825,-3.9339587657789976,31000
-1.840678641531702,-2.82720971569141,31100
-4.141843744037977,-2.2811484633866934,31200
-2.8979149069378782,-3.644015166657572,31300
-3.8859882188820167,-1.651242395325081,31400
-2.537813292271993,-2.524262349000997,31500
-2.8623516806878198,-2.4589184113923235,31600
-2.8568110462168828,-3.186384959298629,31700
-2.63317816255083,-3.8990996298103133,31800
-1.7894132230999296,-3.698631327901435,31900
-3.2708968990116887,-3.273992533618248,32000
-2.42285997339306,-3.4102984373588323,32100
-3.2747062532527593,-2.45649408119837,32200
-2.963304517002007,-3.4820869611798626,32300
-2.5823106809233383,-2.367752296254628,32400
-4.146644261008841,-2.996493404492221,32500
-2.9134721776927197,-2.4368998799075015,32600
-2.8566180742279292,-2.2231126781917787,32700
-2.890305373592347,-3.231484511886864,32800
-2.6480175751702304,-3.0120579393235363,32900
-3.929327487722188,-4.152777343187123,33000
-2.3384836989490907,-2.716043621612554,33100
-4.552402657501642,-2.5916607608989435,33200
-4.185053272757077,-2.519178578417852,33300
-2.033419821467099,-3.7761532575683527,33400
-2.4543751273363172,-4.065510345872078,33500
-3.372510336144605,-1.502369508975785,33600
-1.496239957514381,-2.5697833980561824,33700
-1.4197374429270488,-3.9168376870421806,33800
-1.5112406134312864,-2.266177748442818,33900
-4.490028945556445,-2.8900668297843604,34000
-3.128491072780856,-3.1631509140226806,34100
-1.9017734961759416,-3.1069497418531262,34200
-3.551624352082624,-2.474439885405651,34300
-3.422978084099916,-3.5716789674887837,34400
-3.530306651130234,-2.8647507215166614,34500
-2.524427786179909,-2.3210598893464254,34600
-2.512569384492935,-2.976435989960763,34700
-2.4834944609413387,-2.648105887006122,34800
-2.8244567408592145,-2.996949759742038,34900
-4.725468609426422,-4.005935680429788,35000
-3.722730297882275,-3.3586910021062497,35100
-2.5827767594418174,-3.9893383014071873,35200
-2.9684422412599925,-3.5022964325069124,35300
-2.966330430831321,-4.009498186245533,35400
-3.9173198871788113,-2.975015344920836,35500
-3.751854324433379,-1.678435196425774,35600
-3.215925825088008,-3.6115873846933972,35700
-2.221358922301105,-2.045151365896242,35800
-2.108878035918219,-3.0217404242160426,35900
-1.7170812150604444,-3.1691621080979324,36000
-1.9953458015378582,-2.2117507887102286,36100
-2.5939900076808686,-1.6804023000445678,36200
-2.5717208239503524,-2.0309331882859474,36300
-2.4499889440251175,-4.581605525515797,36400
-2.889280004448793,-1.9454028044642464,36500
-2.0262322189725017,-2.085264964699893,36600
-3.248411073289443,-4.169342256065548,36700
-2.911323342178101,-3.4976454576383738,36800
-4.218261594569135,-2.4155050330222823,36900
-2.715298207839891,-2.5148980063982758,37000
-4.235345070309498,-2.7730854235070233,37100
-2.799914213981497,-2.131687546395696,37200
-3.6574917651285315,-2.6834612618796747,37300
-2.5438487692144816,-2.206921949517548,37400
-3.1030839398864796,-3.341073502528697,37500
-2.290246899170002,-2.478439342062051,37600
-3.051784599418065,-3.203630032425441,37700
-2.332464816421577,-2.597466259652538,37800
-1.8474698782057843,-2.828985321617537,37900
-3.554071734173323,-1.4643118205632626,38000
-4.328894777461353,-2.474591782505228,38100
-2.3050158294328287,-3.8487357021604636,38200
-2.941292109413089,-2.96496784878416,38300
-1.6958135915343027,-2.8773881336426803,38400
-2.6516808620980137,-2.4604189174282762,38500
-3.4991337136430163,-2.5300185910580684,38600
-1.7371999866090582,-2.7839249123100385,38700
-2.9031192987807835,-2.2691134805622326,38800
-2.386405448116075,-2.2899008937200778,38900
-1.7045658859094401,-2.427603707896644,39000
-3.7227744709022623,-3.264558986151767,39100
-4.070702542356556,-3.4224368231997913,39200
-1.6657671942762036,-3.608165939285699,39300
-2.8515153978403522,-2.5498180918932953,39400
-2.283472135039929,-2.7118630734033027,39500
-3.423365018730638,-3.713792088085917,39600
-2.4227438973255473,-3.8597530346282483,39700
-3.764648797858056,-3.7567809402050734,39800
-2.2464859218981372,-4.847531733308336,39900
-1.9973642508978462,-1.7687071052807333,40000
-3.846976983641189,-2.32862708600493,40100
-2.902782397983909,-2.909550920678816,40200
-2.811705016194939,-2.1853052218264932,40300
-1.9183872509055633,-2.157281028317407,40400
-2.296843038844067,-2.6956983799146492,40500
-2.674108869368441,-2.8039029159993634,40600
-2.1014556265157576,-2.5982188814252414,40700
-3.042604722817786,-3.6619634941333095,40800
-2.539562790925783,-3.5736630327901624,40900
-2.410836765976587,-3.3693473081701533,41000
-2.4080045840516755,-3.0857355552822354,41100
-1.5196570970817334,-2.681592730361598,41200
-4.262391652788309,-3.7346516182016622,41300
-2.2381248639100177,-3.2921973366531225,41400
-3.0262093549373117,-2.9120369636996783,41500
-3.0655369015159213,-2.5840648108923894,41600
-3.410914315809449,-2.4222265043725884,41700
-2.2876181222372804,-1.9866849995511606,41800
-2.686020275811634,-2.701228774991142,41900
-2.200904861801211,-2.4845303606820175,42000
-3.7575654796928832,-2.7224961185259535,42100
-2.8918268099401385,-3.7600726713727166,42200
-2.084651007145064,-2.13399333345583,42300
-3.1482828885850562,-2.621649015800694,42400
-3.2116311862425335,-3.989578190520134,42500
-2.243574265594774,-2.7244166780044488,42600
-2.6354403853130135,-2.07939303573535,42700
-3.49120158525468,-2.6564297240071455,42800
-3.4248834434614404,-4.0419388108025345,42900
-3.980971068827368,-3.826444524709063,43000
-3.1271883957311615,-1.8453316091759027,43100
-3.2012098793162784,-4.620214181029142,43200
-4.643766762891576,-2.4901730717597945,43300
-2.714092451770347,-4.313192764436381,43400
-3.300964346847582,-3.574429143096488,43500
-2.993026556399281,-4.358312539918184,43600
-3.9734500428998096,-4.117180211769675,43700
-4.152882805180326,-3.0525432896242983,43800
-2.4678928680968957,-3.0352828276722916,43900
-4.18979144553845,-2.0415902269210595,44000
-2.8626447554438355,-2.5995606800991213,44100
-2.2456287284702685,-2.732321261085197,44200
-3.217994339461734,-2.2720449723039375,44300
-3.4583800018852084,-2.8900596107141,44400
-2.2424312911175406,-4.180414950085542,44500
-3.0397747642947364,-3.1753546898914133,44600
-2.586537285986529,-2.8078808172121623,44700
-2.719290099967285,-2.2963000518781636,44800
-2.737720856836801,-3.1700434869277316,44900
-3.4128176727797417,-2.828003907718227,45000
-1.7901899018063414,-2.502122276903206,45100
-2.181034073911491,-2.5260325488895314,45200
-2.00553339563318,-2.776369125258875,45300
-3.6350957661385133,-2.2031622328203433,45400
-3.269317739207874,-4.012555322738703,45500
-3.8474772301317692,-2.447464992542471,45600
-3.263759646478416,-3.5175325896721787,45700
-3.2789229032276843,-2.7951394112996226,45800
-2.8786513172446346,-2.339378945770643,45900
-2.3657895004129568,-2.2122622417040247,46000
-2.3280692923539554,-2.1937763393337475,46100
-3.4117441939277517,-2.876045096176959,46200
-3.5006102567322914,-2.8957304774240007,46300
-1.7682396535718934,-2.249636166178655,46400
-2.736182676348074,-2.983499252197581,46500
-3.7841915513019035,-3.0791928934982704,46600
-3.734608043329485,-5.536686253430035,46700
-2.843899956012866,-2.3586737552798036,46800
-1.9869230065789207,-4.0495013267917646,46900
-3.641141667832561,-2.407282851403811,47000
-1.9394615681513658,-2.815346151451416,47100
-4.283409016552683,-1.411432320313832,47200
-3.6103990951712834,-4.766167679472,47300
-3.6951150270545634,-2.811209432746494,47400
-4.142773804896881,-2.075489166880814,47500
-3.887421070607142,-2.8430325535855054,47600
-2.769688822651629,-2.982953550911234,47700
-3.6586336287686847,-2.4447852401549026,47800
-1.858271334637076,-1.8634776559560626,47900
-2.649313415698288,-1.4745451781138408,48000
-3.3802246877321895,-2.376252674940827,48100
-2.256484681473566,-3.751238571609485,48200
-3.7333330227264554,-1.8522325642096034,48300
-3.227550631223862,-3.103472008208566,48400
-3.177141416837981,-2.842941186225575,48500
-3.477151902775912,-1.1298775426889336,48600
-3.2795970904834264,-2.5867969746967536,48700
-3.3614177421256852,-1.8564922499428653,48800
-2.700946025409637,-2.4581068849095713,48900
-1.6669693795542806,-2.9695707339084807,49000
-3.0375721314547386,-1.868592969033989,49100
-2.6835763610087966,-2.2144083827323677,49200
-3.336460880079778,-3.565653768568551,49300
-4.895624777281492,-2.6090117226301945,49400
-2.404929685920901,-2.3523167529379285,49500
-1.322629791139484,-2.972386535721087,49600
-3.9518704733068937,-3.1897810262653334,49700
-2.615599205558513,-3.599278043767759,49800
-3.373857562755707,-3.2854824388219717,49900
-1.9751919683701151,-2.71026238153938,50000
-3.8883182916289387,-2.8612880217988415,50100
-2.5573762043639623,-3.205332290017798,50200
-2.9515311624739997,-3.314212063717848,50300
-2.3680832261184173,-2.8301154192888043,50400
-3.6698904294139414,-2.3110022053472288,50500
-3.9168773250632323,-3.1443025895894503,50600
-2.845702147833851,-3.608403924175987,50700
-2.854090713676448,-2.8787150958574563,50800
-2.579957836067963,-2.8032301537580393,50900
-2.3000848779451295,-3.071194586280128,51000
-2.6499103199606906,-3.1545334150726596,51100
-2.6110933954513875,-3.1855826809857524,51200
-3.2006338385655635,-3.8800747379659475,51300
-3.964280779992058,-3.656505614060652,51400
-2.7955019670460652,-2.353566971705268,51500
-2.926513329633928,-2.253178462770732,51600
-3.5871724181402302,-2.8895391966308104,51700
-4.379982454782973,-2.385214372363643,51800
-3.311424088921905,-3.140502369787683,51900
-3.0944620892426338,-1.1383662356653745,52000
-2.9996909130659115,-2.2612663455206374,52100
-3.4896082854529857,-2.8528799513292906,52200
-2.0197023281491147,-1.6379161662116601,52300
-3.8412863086173274,-2.3397480638163874,52400
-2.2604311595843765,-3.012588544659286,52500
-2.941278113889856,-2.5365379535408956,52600
-2.9956104708194005,-3.601019797384026,52700
-2.7573934913336164,-2.749850243061303,52800
-2.6229234644509356,-2.4946594697645783,52900
-3.2474000198760997,-3.0493827150472,53000
-1.568053416886568,-2.2246212088136517,53100
-3.385016114096948,-3.3719601961477568,53200
-3.841123522866583,-1.4810105375264015,53300
-4.278946221004268,-2.886134526405788,53400
-2.975911280112371,-4.732445225415309,53500
-3.128038127667539,-2.0494618420630126,53600
-2.240889445014405,-2.373903616146704,53700
-2.9611737125124877,-2.103698140105041,53800
-3.3791287750422585,-3.0242472447894397,53900
-3.0078340626317126,-4.375351557498053,54000
-3.574734057436557,-2.347021230806452,54100
-2.3690545312221882,-2.6096087229803357,54200
-3.757043836117615,-2.951830750218176,54300
-2.441088780481722,-1.9261355643293714,54400
-2.3376146248036025,-3.5648632818259496,54500
-2.598878360679342,-2.872243855936377,54600
-4.314623391792751,-1.5860643126858462,54700
-3.394916794014636,-2.812171881590979,54800
-3.397852780264856,-3.073138312953288,54900
-3.096640690073601,-3.2110074575700613,55000
-3.8455599942634024,-3.607728301768952,55100
-4.245669832968978,-2.837807001891007,55200
-4.402087522390206,-2.5266270414575573,55300
-4.474439231786137,-3.1907018140049024,55400
-3.549559560154831,-1.9070136116860417,55500
-2.716509035169246,-3.7738787566522363,55600
-2.15516021904015,-2.7015322295552036,55700
-2.5122807842178827,-2.920138409181045,55800
-1.9765288438931257,-3.40237257364045,55900
-2.815051425419687,-2.8036752697301504,56000
-2.9461111519614143,-3.0481062558291767,56100
-1.8298736136499145,-2.00841416342923,56200
-2.6483307636001796,-2.2770670781153974,56300
-2.4976815300521302,-1.5155868457070167,56400
-1.8053309582715242,-2.330328952323591,56500
-1.8557841563186181,-1.7023761346140867,56600
-3.9539330574813087,-2.8289615588260366,56700
-2.816011506796457,-1.6473818823550095,56800
-1.6194842410197228,-3.0561824098289354,56900
-2.460384900484339,-2.8558356236019726,57000
-3.477964416051516,-2.8109619712412313,57100
-3.9469437448489013,-2.8634381947147722,57200
-3.122093745628395,-2.994132364993016,57300
-2.662902714892347,-1.1580620268188528,57400
-1.9476289348208025,-2.864287797545607,57500
-2.631612346964076,-2.4960218109880152,57600
-3.3728584509079274,-2.358366929123462,57700
-4.715811697224122,-2.8853697656102577,57800
-4.409868582756435,-3.498820910115295,57900
-3.1701620009587193,-2.8356210927231396,58000
-2.998729272073586,-3.004403268098654,58100
-2.714118296861518,-1.8253871238210813,58200
-3.376401392757983,-3.216355659087778,58300
-3.2666998802254748,-4.240309865217352,58400
-1.8795522448420205,-5.104322911045855,58500
-3.579158832219136,-2.779651827482595,58600
-3.048083539153355,-4.393765768631241,58700
-2.2548757973267204,-3.1542943983923246,58800
-1.748202167525454,-1.39016052892766,58900
-3.6190823191641854,-3.030083876442654,59000
-1.7822727877855011,-2.58032985836286,59100
-3.145712345932448,-2.7634116569672633,59200
-1.7559075637042336,-3.23357121249487,59300
-2.0910093207070117,-3.931678832825647,59400
-2.433302232802533,-2.913694945464582,59500
-2.8272900452238576,-3.5612680970423796,59600
-2.603497327838177,-2.266730484692603,59700
-2.850840216309229,-3.0985021885632236,59800
-3.726337916356234,-1.923846229946185,59900
-4.378424400242414,-3.4522369132519226,60000
-2.905509782772753,-4.133141833815754,60100
-2.7170750292824883,-2.9855839047349537,60200
-3.2561402037542138,-2.404125487064785,60300
-2.921838071995753,-2.0572522788360272,60400
-1.688543928860535,-2.8071003123214906,60500
-2.7132295548984424,-3.168255478360092,60600
-2.256752107865592,-3.325667273146746,60700
-3.3791065658918478,-2.5806281420230444,60800
-2.660645785958893,-1.964763930427814,60900
-1.9223963998930635,-2.0252078296748524,61000
-1.914079561690484,-4.476382778022009,61100
-3.1056327120577722,-3.8919712147496677,61200
-2.7689599061886314,-3.58070445907975,61300
-4.174919350819447,-2.5987531263617454,61400
-2.1958476883203444,-1.79508224512285,61500
-3.153323737813809,-2.3338231685422746,61600
-2.6790914269536974,-2.5517964055320577,61700
-3.1556793833173837,-2.949343602877048,61800
-1.8788686408305761,-2.6100635255428584,61900
-2.573874046454799,-2.5529463725343553,62000
-2.0246112105495775,-2.416969541424085,62100
-2.965489629431312,-3.3833473765090147,62200
-2.414882825355071,-2.4421843033060147,62300
-2.416860663340256,-2.534475061768418,62400
-4.4763042769450525,-4.119998854302608,62500
-3.404325594358108,-2.3145006451327044,62600
-4.051099974247343,-3.491025544512984,62700
-1.8213614710035344,-4.187454898233695,62800
-4.9315268659195395,-4.028126889053104,62900
-2.5704398831514115,-2.6252966115039604,63000
-3.957030720866045,-3.3884146832636377,63100
-2.5331386225732584,-2.7988661936967496,63200
-2.5831300457666395,-2.8005026989284887,63300
