episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel,est_acc
0.0,10.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.05132686346769333,-1.2098125219345093,1.0943043231964111,-1.270433783531189,-0.0715857744216919,0.0,-0.06799352914094925,-1.201479196548462,1.1026376485824585,-1.2621004581451416,-0.08825244009494781,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01572103425860405,-0.23554383590817451,0.1253835520640099,0.14,0.0,0.26,-0.0034074420109391212,0.0500369593501091,0.347270131111145,0.0,-0.9770781777517645,0.7486581102543965
0.0,11.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.06799352914094925,-1.201479196548462,1.1026376485824585,-1.2621004581451416,-0.08825244009494781,0.0,-0.05132686346769333,-1.1931458711624146,1.1109709739685059,-1.2537671327590942,-0.0715857744216919,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01468722615391016,-0.2502310620620847,0.12119086736697203,0.14,0.0,0.26,-0.002768635982647538,0.053893886506557465,0.34523671865463257,0.0,-1.0062443272890864,-6.999875888957252
0.0,12.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.05132686346769333,-1.1931458711624146,1.1109709739685059,-1.2537671327590942,-0.0715857744216919,0.0,-0.03466019779443741,-1.1848125457763672,1.1193042993545532,-1.2454338073730469,-0.054919108748435974,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.013687776401638985,-0.26391883846372366,0.1169947692766942,0.14,0.0,0.26,-0.002000499051064253,0.05769435688853264,0.34312373399734497,0.0,-1.0070635416666807,-0.1966114506226191
0.0,13.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.03466019779443741,-1.1848125457763672,1.1193042993545532,-1.2454338073730469,-0.054919108748435974,0.0,-0.05132686346769333,-1.1764792203903198,1.1276376247406006,-1.2371004819869995,-0.0715857744216919,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.012743842788040638,-0.2766626812517643,0.1128886315861165,0.14,0.0,0.26,-0.003152303397655487,0.06136230751872063,0.3409321904182434,0.0,-0.9854730457386451,5.181719022728526
0.0,14.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.05132686346769333,-1.1764792203903198,1.1276376247406006,-1.2371004819869995,-0.0715857744216919,0.0,-0.06799352914094925,-1.1681458950042725,1.135970950126648,-1.2287671566009521,-0.054919108748435974,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.011839168146252632,-0.28850184939801693,0.10880794070438446,0.14,0.0,0.26,-0.004423358011990786,0.06495528668165207,0.33866316080093384,0.0,-0.9793658116156911,1.4657361895089593
0.0,15.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.06799352914094925,-1.1681458950042725,1.135970950126648,-1.2287671566009521,-0.054919108748435974,0.0,-0.05132686346769333,-1.159812569618225,1.1443042755126953,-1.2204338312149048,-0.0715857744216919,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.010931325145065784,-0.2994331745430827,0.10455297934187383,0.14,0.0,0.26,-0.003525363514199853,0.06862424314022064,0.3363177478313446,0.0,-1.0211907270025522,-10.037979692846655
0.0,16.0,0.01666666753590107,0.008333333767950535,-0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.05132686346769333,-1.159812569618225,1.1443042755126953,-1.2204338312149048,-0.0715857744216919,0.0,-0.03466019779443741,-1.1514792442321777,1.135970950126648,-1.2121005058288574,-0.054919108748435974,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.010764563456177711,-0.3101977379992604,0.10375241509387058,0.14,0.0,0.26,-0.002441664692014456,0.07041756808757782,0.3369213044643402,0.0,-0.19213541952077917,198.97327379562552
0.0,17.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.03466019779443741,-1.1514792442321777,1.135970950126648,-1.2121005058288574,-0.054919108748435974,0.0,-0.01799353025853634,-1.1431459188461304,1.1443042755126953,-1.20376718044281,-0.038252443075180054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.009903592988848686,-0.3201013309881091,0.09951679825232453,0.14,0.0,0.26,-0.001331684528850019,0.07400108873844147,0.3344712257385254,0.0,-1.0165480419710526,-197.85902938806564
0.0,18.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-1.1431459188461304,1.1443042755126953,-1.20376718044281,-0.038252443075180054,0.0,-0.03466019779443741,-1.134812593460083,1.1526376008987427,-1.1954338550567627,-0.054919108748435974,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.009094619192183018,-0.32919595018029213,0.09536571460047033,0.14,0.0,0.26,-0.002685926388949156,0.0774620771408081,0.33194729685783386,0.0,-0.9962600764450069,4.869111726250974
0.0,19.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.03466019779443741,-1.134812593460083,1.1526376008987427,-1.1954338550567627,-0.054919108748435974,0.0,-0.05132686346769333,-1.1264792680740356,1.16097092628479,-1.1871005296707153,-0.038252443075180054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.008326888084411621,-0.33752283826470375,0.09125178377583805,0.14,0.0,0.26,-0.004152821376919746,0.08083824813365936,0.3293507695198059,0.0,-0.9873433979117474,2.140002847982281
0.0,20.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.05132686346769333,-1.1264792680740356,1.16097092628479,-1.1871005296707153,-0.038252443075180054,0.0,-0.06799352914094925,-1.1181459426879883,1.1693042516708374,-1.178767204284668,-0.021585775539278984,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.007601423654705286,-0.34512426191940904,0.08718614262696121,0.14,0.0,0.26,-0.005728801246732473,0.08412521332502365,0.3266829252243042,0.0,-0.9757538757304407,2.7814853235136106
0.0,21.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.06799352914094925,-1.1181459426879883,1.1693042516708374,-1.178767204284668,-0.021585775539278984,0.0,-0.08466019481420517,-1.109812617301941,1.1776375770568848,-1.1704338788986206,-0.038252443075180054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.006919213104993105,-0.35204347502440214,0.0831818076500384,0.14,0.0,0.26,-0.007410130929201841,0.08731870353221893,0.32394516468048096,0.0,-0.9610403944614765,3.531235504551411
0.0,22.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.08466019481420517,-1.109812617301941,1.1776375770568848,-1.1704338788986206,-0.038252443075180054,0.0,-0.10132686048746109,-1.1014792919158936,1.1859709024429321,-1.178767204284668,-0.054919108748435974,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0065570068545639515,-0.3586004818789661,0.08097534686189771,0.14,0.0,0.26,-0.009022129699587822,0.08873492479324341,0.3220282196998596,0.0,-0.5295505891537644,103.5575532738509
0.0,23.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.10132686048746109,-1.1014792919158936,1.1859709024429321,-1.178767204284668,-0.054919108748435974,0.0,-0.11799352616071701,-1.0931459665298462,1.1943042278289795,-1.1704338788986206,-0.0715857744216919,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.005950130522251129,-0.3645506124012172,0.07713708770993899,0.14,0.0,0.26,-0.01087702251970768,0.09175501763820648,0.3191966414451599,0.0,-0.9211821964700928,-93.99158575591882
0.0,24.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.11799352616071701,-1.0931459665298462,1.1943042278289795,-1.1704338788986206,-0.0715857744216919,0.0,-0.10132686048746109,-1.0848126411437988,1.2026375532150269,-1.1621005535125732,-0.054919108748435974,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00528379762545228,-0.3698344100266695,0.07268973677670634,0.14,0.0,0.26,-0.009663816541433334,0.09504607319831848,0.31629878282546997,0.0,-1.0673642239758352,-35.083686601378176
0.0,25.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,-0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.10132686048746109,-1.0848126411437988,1.2026375532150269,-1.1621005535125732,-0.054919108748435974,0.0,-0.08466019481420517,-1.0764793157577515,1.2109708786010742,-1.1704338788986206,-0.038252443075180054,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.004899492487311363,-0.37473390251398087,0.06999637368630045,0.14,0.0,0.26,-0.008199958130717278,0.09662578999996185,0.31432247161865234,0.0,-0.6464071416974149,101.02969974682088
0.0,26.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.08466019481420517,-1.0764793157577515,1.2109708786010742,-1.1704338788986206,-0.038252443075180054,0.0,-0.06799352914094925,-1.068145990371704,1.2193042039871216,-1.1621005535125732,-0.054919108748435974,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.004300241358578205,-0.37903414387255907,0.06557622606710166,0.14,0.0,0.26,-0.0067940750159323215,0.09976834803819656,0.31133708357810974,0.0,-1.0608354286077093,-99.46278885847066
0.0,27.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.06799352914094925,-1.068145990371704,1.2193042039871216,-1.1621005535125732,-0.054919108748435974,0.0,-0.08466019481420517,-1.0598126649856567,1.227637529373169,-1.1537672281265259,-0.0715857744216919,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.003807378700003028,-0.3828415225725621,0.061703960210512734,0.14,0.0,0.26,-0.008705845102667809,0.1025870144367218,0.3082892894744873,0.0,-0.9293438055813419,31.55798952632818
0.0,28.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.08466019481420517,-1.0598126649856567,1.227637529373169,-1.1537672281265259,-0.0715857744216919,0.0,-0.10132686048746109,-1.0514793395996094,1.2359708547592163,-1.1454339027404785,-0.08825244009494781,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0033601592294871807,-0.3862016818020493,0.057966879739838606,0.14,0.0,0.26,-0.010706158354878426,0.10529777407646179,0.3051806688308716,0.0,-0.8968993129617908,7.7866782286922565
