seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.455611,-1.437251,-1.946431,0.7200892616891326,-1.2263417383108675,-2.666520261689133,6500
-1.774573,-1.0193649999999999,-1.396969,0.5340126980063302,-0.8629563019936697,-1.9309816980063301,6600
-1.859162,-3.6922059999999997,-2.775684,1.2961578426133136,-1.4795261573866865,-4.071841842613313,6700
-2.181336,-1.43545,-1.808393,0.5274210485921093,-1.2809719514078908,-2.335814048592109,6800
-2.054626,-1.032923,-1.5437745,0.722453119658639,-0.821321380341361,-2.266227619658639,6900
-2.524298,-0.920459,-1.7223785,1.1340854328314511,-0.5882930671685489,-2.856463932831451,7000
-1.026809,-2.0846400000000003,-1.5557245000000002,0.7479994734493468,-0.8077250265506534,-2.303723973449347,7100
-1.6811220000000002,-2.14581,-1.9134660000000001,0.32858403593601426,-1.5848819640639857,-2.2420500359360145,7200
-0.792978,-1.380711,-1.0868445,0.41558998982711315,-0.6712545101728868,-1.5024344898271131,7300
-2.9318299999999997,-1.005862,-1.9688459999999999,1.3618650331482922,-0.6069809668517077,-3.330711033148292,7400
-1.1893209999999999,-1.242836,-1.2160785,0.03784081939519823,-1.1782376806048018,-1.2539193193951983,7500
-1.9390740000000002,-1.028527,-1.4838005,0.6438539582890674,-0.8399465417109326,-2.1276544582890677,7600
-1.7907540000000002,-2.318337,-2.0545455,0.37305751693874223,-1.681487983061258,-2.4276030169387424,7700
-1.266451,-0.778886,-1.0226685,0.34476051776921907,-0.677907982230781,-1.367429017769219,7800
-1.662047,-1.4333280000000002,-1.5476875,0.1617287558862059,-1.3859587441137942,-1.709416255886206,7900
-1.800139,-0.8881600000000001,-1.3441494999999999,0.6448665351997263,-0.6992829648002736,-1.9890160351997261,8000
-0.905984,-0.736747,-0.8213655,0.11966863032766772,-0.7016968696723322,-0.9410341303276677,8100
-3.186049,-0.593765,-1.889907,1.8330215951613884,-0.0568854048386116,-3.722928595161388,8200
-2.820073,-1.1141729999999999,-1.967123,1.2062534580261315,-0.7608695419738685,-3.1733764580261314,8300
-0.667243,-0.9711420000000001,-0.8191925,0.21488904369581063,-0.6043034563041894,-1.0340815436958106,8400
-1.7496040000000002,-0.859683,-1.3046435,0.6292691738203137,-0.6753743261796864,-1.9339126738203136,8500
-1.5301200000000001,-1.433765,-1.4819425000000002,0.06813327390122992,-1.4138092260987702,-1.55007577390123,8600
-1.06006,-0.777632,-0.918846,0.19970675399695426,-0.7191392460030458,-1.1185527539969544,8700
-0.7757,-1.147629,-0.9616644999999999,0.2629935180199315,-0.6986709819800685,-1.2246580180199313,8800
-0.913522,-1.030173,-0.9718475,0.082484713132192,-0.889362786867808,-1.054332213132192,8900
-1.9701220000000002,-0.76371,-1.366916,0.8530621061048252,-0.5138538938951748,-2.219978106104825,9000
-1.751591,-0.6032649999999999,-1.177428,0.8119891016128233,-0.3654388983871766,-1.9894171016128233,9100
-0.9073610000000001,-2.137179,-1.5222700000000002,0.8696126474252776,-0.6526573525747227,-2.3918826474252777,9200
-1.7237919999999998,-1.25062,-1.487206,0.33458312986760086,-1.152622870132399,-1.821789129867601,9300
-3.972211,-0.856743,-2.414477,2.202968549369691,-0.21150845063030932,-4.617445549369691,9400
-1.356249,-0.635696,-0.9959725,0.5095079125043104,-0.48646458749568966,-1.5054804125043104,9500
-0.815012,-1.7453830000000001,-1.2801975,0.6578716431193096,-0.6223258568806905,-1.9380691431193098,9600
-1.3222260000000001,-0.755059,-1.0386425000000001,0.40104763176523067,-0.6375948682347694,-1.4396901317652309,9700
-2.2306619999999997,-0.7422979999999999,-1.4864799999999998,1.0524322772739345,-0.4340477227260653,-2.5389122772739343,9800
-1.0234969999999999,-1.011568,-1.0175325,0.008435076792774223,-1.0090974232072256,-1.0259675767927743,9900
-0.8877229999999999,-0.576244,-0.7319834999999999,0.2202489130972046,-0.5117345869027953,-0.9522324130972045,10000
-1.195049,-0.55652,-0.8757845,0.451508185884265,-0.42427631411573496,-1.3272926858842649,10100
-1.437718,-2.241889,-1.8398035,0.5686347673335671,-1.2711687326664327,-2.408438267333567,10200
-0.937472,-0.475943,-0.7067075,0.32635028561424606,-0.380357214385754,-1.033057785614246,10300
-1.550233,-0.73512,-1.1426764999999999,0.5763719297333103,-0.5663045702666896,-1.7190484297333102,10400
-1.019723,-0.5663779999999999,-0.7930504999999999,0.3205633237170154,-0.4724871762829845,-1.1136138237170152,10500
-1.355089,-0.730313,-1.042701,0.4417833463226064,-0.6009176536773937,-1.4844843463226065,10600
-0.932147,-0.801369,-0.8667579999999999,0.09247401063001429,-0.7742839893699857,-0.9592320106300142,10700
-0.952626,-0.643329,-0.7979775,0.21870600610065555,-0.5792714938993444,-1.0166835061006556,10800
-0.832203,-0.74055,-0.7863765,0.06480845781609063,-0.7215680421839095,-0.8511849578160906,10900
-0.8798739999999999,-0.703526,-0.7917,0.12469686664868525,-0.6670031333513147,-0.9163968666486852,11000
-2.353195,-0.715068,-1.5341315,1.1583307101447755,-0.37580078985522447,-2.6924622101447753,11100
-0.87885,-0.600035,-0.7394425,0.19715197719652727,-0.5422905228034727,-0.9365944771965273,11200
-0.801221,-0.668253,-0.734737,0.09402257448081283,-0.6407144255191871,-0.8287595744808128,11300
-0.813078,-0.8502940000000001,-0.831686,0.02631568596863865,-0.8053703140313614,-0.8580016859686387,11400
-1.1801540000000001,-0.476562,-0.828358,0.49751467438860547,-0.33084332561139457,-1.3258726743886056,11500
-0.60041,-0.650704,-0.6255569999999999,0.035563228452996185,-0.5899937715470037,-0.6611202284529961,11600
-0.9318559999999999,-0.62351,-0.7776829999999999,0.21803354755174711,-0.5596494524482528,-0.995716547551747,11700
-0.810213,-1.130169,-0.970191,0.22624305728132302,-0.743947942718677,-1.196434057281323,11800
-1.6438490000000001,-0.884606,-1.2642275,0.536865873868418,-0.7273616261315821,-1.801093373868418,11900
-0.8887879999999999,-0.653393,-0.7710904999999999,0.16644940075740727,-0.6046410992425926,-0.9375399007574072,12000
-1.1732,-0.677688,-0.9254439999999999,0.3503798953593086,-0.5750641046406914,-1.2758238953593084,12100
-0.918876,-0.685733,-0.8023045,0.16485699628617523,-0.6374475037138247,-0.9671614962861752,12200
-1.092699,-0.666289,-0.879494,0.30151740256575577,-0.5779765974342442,-1.1810114025657557,12300
-0.814277,-0.73747,-0.7758735,0.0543107505425952,-0.7215627494574048,-0.8301842505425951,12400
-0.705942,-0.57443,-0.6401859999999999,0.09299302700740522,-0.5471929729925947,-0.7331790270074051,12500
-0.974081,-0.852334,-0.9132075,0.08608812928911856,-0.8271193707108814,-0.9992956292891185,12600
-0.80102,-0.587649,-0.6943345,0.15087608100855482,-0.5434584189914451,-0.8452105810085548,12700
-0.739933,-0.72055,-0.7302415,0.0137058507397388,-0.7165356492602611,-0.7439473507397388,12800
-0.652403,-0.747486,-0.6999445,0.06723383407556052,-0.6327106659244395,-0.7671783340755605,12900
-0.927809,-0.599638,-0.7637235,0.23205193948877048,-0.5316715605112295,-0.9957754394887705,13000
-0.860707,-0.656866,-0.7587865,0.14413735338384706,-0.614649146616153,-0.9029238533838471,13100
-1.3764450000000001,-0.699217,-1.0378310000000002,0.47887251120940333,-0.5589584887905968,-1.5167035112094034,13200
-0.9517459999999999,-0.771814,-0.86178,0.12723113735245778,-0.7345488626475423,-0.9890111373524577,13300
-1.17944,-0.673575,-0.9265075,0.35770057186493287,-0.5688069281350672,-1.284208071864933,13400
-1.17953,-0.5862649999999999,-0.8828974999999999,0.4195017045406372,-0.4633957954593627,-1.3023992045406372,13500
-0.916832,-0.586125,-0.7514784999999999,0.23384516228585955,-0.5176333377141404,-0.9853236622858594,13600
-0.7163109999999999,-0.692467,-0.7043889999999999,0.016860254090611943,-0.687528745909388,-0.7212492540906119,13700
-0.672895,-0.572041,-0.622468,0.07131454730978806,-0.551153452690212,-0.6937825473097881,13800
-0.7825989999999999,-0.71739,-0.7499944999999999,0.04610972609439355,-0.7038847739056063,-0.7961042260943935,13900
-0.583041,-0.5093949999999999,-0.546218,0.05207558600726455,-0.49414241399273545,-0.5982935860072646,14000
-0.86951,-0.5421020000000001,-0.705806,0.2315124170147251,-0.4742935829852749,-0.9373184170147252,14100
-0.600631,-0.568917,-0.584774,0.02242518445855018,-0.5623488155414499,-0.6071991844585501,14200
-0.660984,-0.655274,-0.658129,0.0040375797205751815,-0.6540914202794248,-0.6621665797205751,14300
-0.626085,-0.7401479999999999,-0.6831164999999999,0.0806547207824811,-0.6024617792175188,-0.763771220782481,14400
-0.779716,-0.7555430000000001,-0.7676295,0.017092892221622333,-0.7505366077783776,-0.7847223922216223,14500
-0.6817880000000001,-0.5919409999999999,-0.6368645,0.06353142296926782,-0.5733330770307321,-0.7003959229692678,14600
-0.607784,-0.720986,-0.664385,0.08004590184387957,-0.5843390981561204,-0.7444309018438796,14700
-0.668011,-0.692345,-0.680178,0.017206736413393424,-0.6629712635866065,-0.6973847364133934,14800
-0.893492,-0.410235,-0.6518634999999999,0.34171430175586737,-0.31014919824413256,-0.9935778017558673,14900
-0.5986020000000001,-0.6169939999999999,-0.6077980000000001,0.013005107919582877,-0.5947928920804172,-0.6208031079195829,15000
-0.7660399999999999,-0.681158,-0.723599,0.06002063780067646,-0.6635783621993235,-0.7836196378006764,15100
-0.670458,-0.7862210000000001,-0.7283395,0.08185680231049834,-0.6464826976895017,-0.8101963023104983,15200
-1.10117,-0.763922,-0.932546,0.23847034774160078,-0.6940756522583992,-1.1710163477416007,15300
-0.774734,-0.6353979999999999,-0.705066,0.09852543046340888,-0.6065405695365911,-0.8035914304634089,15400
-0.464275,-0.653575,-0.558925,0.13385531367861347,-0.42506968632138653,-0.6927803136786135,15500
-0.51673,-0.687211,-0.6019705,0.1205482711634638,-0.4814222288365362,-0.7225187711634637,15600
-0.7349899999999999,-0.9700719999999999,-0.8525309999999999,0.16622807633489597,-0.6863029236651039,-1.018759076334896,15700
-0.677177,-0.863115,-0.770146,0.13147802068026423,-0.6386679793197357,-0.9016240206802643,15800
-1.220404,-0.6189520000000001,-0.919678,0.42529078775821133,-0.49438721224178866,-1.3449687877582113,15900
-0.586446,-0.650165,-0.6183055,0.0450561369904256,-0.5732493630095743,-0.6633616369904256,16000
-0.71378,-0.55348,-0.6336299999999999,0.11334921702420356,-0.5202807829757964,-0.7469792170242034,16100
-0.57305,-0.789658,-0.681354,0.1531649856592557,-0.5281890143407443,-0.8345189856592558,16200
-0.8246120000000001,-0.5118560000000001,-0.6682340000000001,0.22115188845677988,-0.4470821115432202,-0.88938588845678,16300
-0.875959,-0.46115600000000007,-0.6685575,0.29331001415652347,-0.37524748584347656,-0.9618675141565235,16400
-0.639718,-0.59522,-0.617469,0.03146483754923902,-0.586004162450761,-0.6489338375492391,16500
-0.543365,-0.655601,-0.599483,0.07936283669325335,-0.5201201633067466,-0.6788458366932534,16600
-0.516678,-0.632533,-0.5746055,0.08192185613436749,-0.4926836438656325,-0.6565273561343675,16700
-0.533379,-0.947084,-0.7402315,0.2925336109107806,-0.4476978890892194,-1.0327651109107807,16800
-0.420596,-0.541266,-0.480931,0.08532657528578069,-0.3956044247142193,-0.5662575752857807,16900
-0.6740229999999999,-0.5497609999999999,-0.6118919999999999,0.08786650284380276,-0.5240254971561971,-0.6997585028438027,17000
-0.558959,-0.532199,-0.545579,0.018922177464552017,-0.526656822535448,-0.5645011774645521,17100
-0.540838,-0.650867,-0.5958525,0.07780225202717458,-0.5180502479728254,-0.6736547520271746,17200
-0.594212,-0.60755,-0.600881,0.009431390247466222,-0.5914496097525338,-0.6103123902474662,17300
-0.608622,-0.509328,-0.558975,0.07021146073113704,-0.48876353926886296,-0.629186460731137,17400
-0.697353,-0.46724899999999997,-0.582301,0.16270809877814935,-0.4195929012218506,-0.7450090987781492,17500
-0.8876790000000001,-0.512705,-0.700192,0.2651466581686446,-0.43504534183135546,-0.9653386581686446,17600
-0.47951099999999997,-0.6602779999999999,-0.5698945,0.1278215715147486,-0.44207292848525137,-0.6977160715147486,17700
-0.49906300000000003,-0.506634,-0.5028485,0.005353505440363347,-0.4974949945596367,-0.5082020054403634,17800
-0.659194,-0.477782,-0.568488,0.12827765538861394,-0.4402103446113861,-0.6967656553886139,17900
-0.8356520000000001,-0.59982,-0.717736,0.1667584064207859,-0.5509775935792142,-0.8844944064207859,18000
-0.464054,-0.5115460000000001,-0.4878,0.03358191525211154,-0.4542180847478885,-0.5213819152521115,18100
-0.680709,-0.47958599999999996,-0.5801475,0.14221543715258203,-0.43793206284741804,-0.722362937152582,18200
-0.59831,-0.443329,-0.5208195,0.10958811605507235,-0.41123138394492764,-0.6304076160550723,18300
-0.653379,-0.540615,-0.596997,0.0797361890737199,-0.5172608109262801,-0.6767331890737199,18400
-0.5265270000000001,-0.41897,-0.4727485,0.07605428406408155,-0.39669421593591847,-0.5488027840640816,18500
-0.444409,-0.462319,-0.453364,0.012664282451051053,-0.44069971754894893,-0.46602828245105105,18600
-0.6220100000000001,-0.59802,-0.610015,0.016963491680665323,-0.5930515083193346,-0.6269784916806653,18700
-0.540632,-0.566413,-0.5535225,0.01822991992577042,-0.5352925800742296,-0.5717524199257704,18800
-0.656879,-0.500202,-0.5785405,0.11078736915596467,-0.46775313084403536,-0.6893278691559647,18900
-0.463913,-0.523724,-0.4938185,0.042292763689548554,-0.45152573631045145,-0.5361112636895485,19000
-0.927047,-0.518149,-0.722598,0.2891345486136169,-0.43346345138638304,-1.0117325486136168,19100
-0.51799,-0.469228,-0.49360899999999996,0.03447994086421841,-0.45912905913578156,-0.5280889408642184,19200
-0.394239,-0.41600699999999996,-0.405123,0.015392300412868733,-0.3897306995871313,-0.4205153004128687,19300
-0.759202,-0.565829,-0.6625155,0.13673535959838626,-0.5257801404016138,-0.7992508595983863,19400
-0.42276400000000003,-0.440446,-0.431605,0.012503062104940517,-0.4191019378950595,-0.4441080621049405,19500
-0.762621,-0.503236,-0.6329285,0.1834128924380726,-0.44951560756192743,-0.8163413924380726,19600
-0.373137,-0.325398,-0.3492675,0.033756570627064574,-0.31551092937293546,-0.38302407062706456,19700
-0.702595,-0.46669700000000003,-0.584646,0.16680507546834414,-0.4178409245316559,-0.7514510754683441,19800
-0.515617,-0.445826,-0.4807215,0.04934968936579033,-0.4313718106342097,-0.5300711893657903,19900
-0.45720500000000003,-0.46565100000000004,-0.46142800000000006,0.005972223873901587,-0.4554557761260985,-0.4674002238739016,20000
-0.619047,-0.402403,-0.510725,0.1531904415033784,-0.3575345584966216,-0.6639154415033783,20100
-0.49366400000000005,-0.4856,-0.489632,0.005702109083488369,-0.4839298909165116,-0.4953341090834884,20200
-0.46471899999999994,-0.427446,-0.44608249999999994,0.026355991055166148,-0.41972650894483376,-0.4724384910551661,20300
-0.46698,-0.46932399999999996,-0.468152,0.0016574582951012372,-0.4664945417048988,-0.46980945829510123,20400
-0.392416,-0.524489,-0.4584525,0.09338971391165088,-0.3650627860883491,-0.5518422139116509,20500
-0.632596,-0.49484799999999995,-0.5637220000000001,0.09740254489488462,-0.4663194551051154,-0.6611245448948847,20600
-0.398517,-0.408329,-0.403423,0.006938131737002396,-0.39648486826299756,-0.4103611317370024,20700
-0.330138,-0.511789,-0.42096350000000005,0.1284466539093176,-0.29251684609068246,-0.5494101539093177,20800
-0.439187,-0.392883,-0.416035,0.032741872396061904,-0.3832931276039381,-0.4487768723960619,20900
-0.460916,-0.46461499999999994,-0.46276549999999994,0.0026155879836090054,-0.46014991201639094,-0.46538108798360894,21000
-0.43803500000000006,-0.420984,-0.42950950000000004,0.01205687772601185,-0.4174526222739882,-0.44156637772601187,21100
-0.40684000000000003,-0.39217199999999997,-0.39950600000000003,0.01037184226644433,-0.3891341577335557,-0.40987784226644436,21200
-0.47753199999999996,-0.585723,-0.5316274999999999,0.07650258976335379,-0.45512491023664614,-0.6081300897633537,21300
-0.35433400000000004,-0.438821,-0.3965775,0.059741330622107826,-0.3368361693778922,-0.4563188306221079,21400
-0.5048050000000001,-0.44625200000000004,-0.4755285,0.04140322335881593,-0.4341252766411841,-0.516931723358816,21500
-0.610903,-0.411637,-0.51127,0.14090233985991857,-0.37036766014008143,-0.6521723398599186,21600
-0.39359099999999997,-0.387033,-0.390312,0.004637206271021346,-0.38567479372897867,-0.3949492062710213,21700
-0.43228500000000003,-0.42345600000000005,-0.42787050000000004,0.006243045771096011,-0.421627454228904,-0.43411354577109607,21800
-0.47799200000000003,-0.407119,-0.4425555,0.050114778903034195,-0.3924407210969658,-0.49267027890303416,21900
-0.373827,-0.42942299999999994,-0.401625,0.03931230860684724,-0.36231269139315275,-0.44093730860684727,22000
-0.5232600000000001,-0.334339,-0.4287995,0.13358732020854377,-0.2952121797914562,-0.5623868202085438,22100
-0.438538,-0.459359,-0.4489485,0.01472267029108513,-0.4342258297089148,-0.4636711702910851,22200
-0.38199299999999997,-0.453405,-0.417699,0.050495909458093756,-0.36720309054190625,-0.4681949094580937,22300
-0.489466,-0.479876,-0.484671,0.006781154031578982,-0.47788984596842105,-0.491452154031579,22400
-0.466322,-0.438857,-0.4525895,0.019420687745288538,-0.43316881225471143,-0.4720101877452885,22500
-1.001892,-0.45475600000000005,-0.728324,0.38688357583128286,-0.3414404241687171,-1.115207575831283,22600
-0.385915,-0.40880900000000003,-0.397362,0.01618850264848484,-0.3811734973515152,-0.4135505026484848,22700
-0.418284,-0.45444399999999996,-0.436364,0.025568981207705538,-0.4107950187922944,-0.46193298120770554,22800
-0.309082,-0.378204,-0.34364300000000003,0.04887663492917651,-0.29476636507082354,-0.3925196349291765,22900
-0.317046,-0.403285,-0.3601655,0.06098018170274668,-0.29918531829725337,-0.4211456817027467,23000
-0.422192,-0.420282,-0.421237,0.001350573952066322,-0.41988642604793364,-0.4225875739520663,23100
-0.41748,-0.371693,-0.3945865,0.03237629819018847,-0.36221020180981156,-0.42696279819018845,23200
-0.38047,-0.47455,-0.42751,0.06652460597403043,-0.3609853940259696,-0.4940346059740304,23300
-0.346509,-0.336304,-0.3414065,0.007216024702008731,-0.3341904752979913,-0.3486225247020087,23400
-0.374184,-0.39812800000000004,-0.38615600000000005,0.016930964768730707,-0.36922503523126937,-0.40308696476873074,23500
-0.325367,-0.380805,-0.353086,0.03920058573541981,-0.3138854142645802,-0.3922865857354198,23600
-0.359315,-0.440553,-0.399934,0.05744394069003273,-0.3424900593099673,-0.45737794069003274,23700
-0.351982,-0.399399,-0.37569050000000004,0.03352888224352251,-0.3421616177564775,-0.40921938224352256,23800
-0.44616300000000003,-0.403517,-0.42484,0.03015527579048152,-0.3946847242095185,-0.4549952757904815,23900
-0.435418,-0.514709,-0.47506349999999997,0.0560672037870625,-0.4189962962129375,-0.5311307037870625,24000
-0.284096,-0.427213,-0.3556545,0.10119900120307511,-0.25445549879692486,-0.4568535012030751,24100
-0.389615,-0.478526,-0.4340705,0.06286957102207714,-0.3712009289779229,-0.49694007102207716,24200
-0.347378,-0.47678100000000007,-0.41207950000000004,0.09150173880588285,-0.3205777611941172,-0.5035812388058829,24300
-0.381252,-0.313096,-0.347174,0.048193569778550334,-0.29898043022144966,-0.3953675697785503,24400
-0.28291,-0.433542,-0.358226,0.10651290866369202,-0.251713091336308,-0.464738908663692,24500
-0.334109,-0.458653,-0.396381,0.08806590695609737,-0.3083150930439026,-0.4844469069560974,24600
-0.30503600000000003,-0.419573,-0.36230450000000003,0.08098988939676356,-0.2813146106032365,-0.4432943893967636,24700
-0.37214899999999995,-0.444542,-0.4083455,0.05118958121043776,-0.3571559187895622,-0.45953508121043773,24800
-0.44170200000000004,-0.383735,-0.4127185,0.04098885878504063,-0.3717296412149593,-0.45370735878504065,24900
-0.35786599999999996,-0.473991,-0.4159285,0.08211277496528785,-0.33381572503471213,-0.49804127496528783,25000
-0.34942,-0.31505500000000003,-0.3322375,0.02429972453547569,-0.30793777546452433,-0.3565372245354757,25100
-0.343225,-0.5529970000000001,-0.44811100000000004,0.1483312037030645,-0.2997797962969355,-0.5964422037030646,25200
-0.365552,-0.351684,-0.358618,0.009806156841495035,-0.34881184315850494,-0.36842415684149504,25300
-0.307137,-0.36475100000000005,-0.335944,0.040739250091281785,-0.29520474990871826,-0.3766832500912818,25400
-0.358265,-0.369758,-0.3640115,0.008126778236176973,-0.355884721763823,-0.37213827823617696,25500
-0.391223,-0.415892,-0.4035575,0.017443617185090937,-0.3861138828149091,-0.4210011171850909,25600
-0.297249,-0.368831,-0.33304,0.05061611761089547,-0.28242388238910454,-0.38365611761089546,25700
-0.500433,-0.318981,-0.40970700000000004,0.12830593965986142,-0.2814010603401386,-0.5380129396598614,25800
-0.338254,-0.43811000000000005,-0.388182,0.07060885474216393,-0.3175731452578361,-0.45879085474216397,25900
-0.31614000000000003,-0.387271,-0.3517055,0.05029721245258027,-0.3014082875474197,-0.4020027124525803,26000
-0.399769,-0.320329,-0.36004899999999995,0.05617256269745934,-0.3038764373025406,-0.4162215626974593,26100
-0.301983,-0.334554,-0.3182685,0.023031174970027053,-0.29523732502997296,-0.34129967497002706,26200
