action,done,episode,goal position,joint position,obs,reward,timestep,total_distance
[ 0.04473706  0.01154279 -0.01230292 -0.0143344   0.00182007 -0.00047434],False,1,[ 0.02631819 -0.07888948  0.31642051],[-0.03053754 -1.28202891  1.05215323 -1.3394798  -0.13826795  0.        ],"[ 1.60422232e-02 -4.90042381e-04  3.58560592e-01 -3.05375420e-02
 -1.28202891e+00  1.05215323e+00 -1.33947980e+00 -1.38267949e-01
  0.00000000e+00]",-0.008027853596790898,18,0.08959829014434872
"[-2.9252993e-02 -3.7657267e-03 -6.2915012e-03 -1.8212288e-03
 -2.2237130e-02  8.6784348e-05]",False,1,[ 0.02631819 -0.07888948  0.31642051],[-0.05979054 -1.28579462  1.04586172 -1.34130108 -0.16050509  0.        ],"[ 1.40064918e-02 -8.38455046e-04  3.59482080e-01 -5.97905368e-02
 -1.28579462e+00  1.04586172e+00 -1.34130108e+00 -1.60505086e-01
  0.00000000e+00]",-0.008097838980244198,19,0.0899879935338276
[ 0.03638556 -0.01912341  0.00086896 -0.0183966   0.02168597 -0.00010394],False,2,[ 0.02631819 -0.07888948  0.31642051],[ 0.05172537 -1.31226921  1.01183999 -1.37216365 -0.0498998   0.        ],"[-9.40460013e-04 -4.86890713e-05  3.63895714e-01  5.17253689e-02
 -1.31226921e+00  1.01183999e+00 -1.37216365e+00 -4.98997979e-02
  0.00000000e+00]",-0.009212799104857077,0,0.09598332722331039
[ 0.00654213 -0.01583601 -0.01775761 -0.00059719 -0.01443873  0.00044043],False,2,[ 0.02631819 -0.07888948  0.31642051],[ 0.0582675  -1.32810521  0.99408239 -1.37276089 -0.06433852  0.        ],"[-7.60206254e-03 -4.43455152e-04  3.65974993e-01  5.82675003e-02
 -1.32810521e+00  9.94082391e-01 -1.37276089e+00 -6.43385202e-02
  0.00000000e+00]",-0.00976000885158066,1,0.09879275708057074
"[ 2.65325252e-02  1.24331815e-02  2.01859865e-02 -2.08288785e-02
  5.21924719e-03  8.44760725e-05]",False,2,[ 0.02631819 -0.07888948  0.31642051],[ 0.08480003 -1.31567204  1.0142684  -1.39358974 -0.05911927  0.        ],"[-3.79905198e-03 -3.22934153e-04  3.63312960e-01  8.48000273e-02
 -1.31567204e+00  1.01426840e+00 -1.39358974e+00 -5.91192730e-02
  0.00000000e+00]",-0.009278651987000591,2,0.0963257597270875
[ 0.04619364 -0.01039262 -0.01295856 -0.0199853  -0.04835704  0.00042953],False,2,[ 0.02631819 -0.07888948  0.31642051],[ 0.13099366 -1.32606471  1.00130987 -1.41357505 -0.10747631  0.        ],"[-1.05033321e-02 -1.38379401e-03  3.64440888e-01  1.30993664e-01
 -1.32606471e+00  1.00130987e+00 -1.41357505e+00 -1.07476309e-01
  0.00000000e+00]",-0.009668912330117848,3,0.09833062763004133
"[ 1.6991654e-02  1.4257646e-02 -1.0913495e-02  4.3205083e-03
 -4.3604475e-02 -1.4372405e-05]",False,2,[ 0.02631819 -0.07888948  0.31642051],[ 0.14798532 -1.31180704  0.99039638 -1.40925455 -0.15108079  0.        ],"[-8.31467658e-03 -1.23951177e-03  3.65923166e-01  1.47985324e-01
 -1.31180704e+00  9.90396380e-01 -1.40925455e+00 -1.51080787e-01
  0.00000000e+00]",-0.009679465762663327,4,0.09838427599298237
[ 0.04774952  0.01882526 -0.00809205  0.02307851 -0.02682984  0.00044932],False,2,[ 0.02631819 -0.07888948  0.31642051],[ 0.19573484 -1.29298174  0.98230433 -1.38617599 -0.17791063  0.        ],"[-2.46810052e-03 -4.89358732e-04  3.67362916e-01  1.95734844e-01
 -1.29298174e+00  9.82304335e-01 -1.38617599e+00 -1.77910626e-01
  0.00000000e+00]",-0.009570358100488984,5,0.09782820708000829
[ 0.04413777  0.01496013  0.0065224   0.0187144  -0.02069797  0.00034894],False,2,[ 0.02631819 -0.07888948  0.31642051],[ 0.23987262 -1.27802157  0.98882675 -1.36746156 -0.19860859  0.        ],"[ 4.13065776e-03  1.01028325e-03  3.66770506e-01  2.39872620e-01
 -1.27802157e+00  9.88826752e-01 -1.36746156e+00 -1.98608592e-01
  0.00000000e+00]",-0.009411380631284206,6,0.09701227051916786
"[ 1.1787670e-02 -2.4338158e-02 -7.6383241e-03 -1.7592957e-02
  4.8182938e-02 -2.1629694e-05]",False,2,[ 0.02631819 -0.07888948  0.31642051],[ 0.25166029 -1.3023597   0.98118842 -1.38505447 -0.15042566  0.        ],"[-4.68578329e-03 -1.20476738e-03  3.67479175e-01  2.51660287e-01
 -1.30235970e+00  9.81188416e-01 -1.38505447e+00 -1.50425658e-01
  0.00000000e+00]",-0.00960314802662816,7,0.09799565310067666
[-0.00026086  0.00697363 -0.00657077 -0.01815499  0.03221177 -0.00031015],False,2,[ 0.02631819 -0.07888948  0.31642051],[ 0.25139943 -1.29538608  0.97461766 -1.40320945 -0.11821388  0.        ],"[-0.00604526 -0.00155262  0.36799628  0.25139943 -1.29538608  0.97461766
 -1.40320945 -0.11821388  0.        ]",-0.009688441751046004,8,0.0984298824089819
[ 0.0011319  -0.01378415 -0.02010778  0.01810958  0.04729195  0.00046083],False,2,[ 0.02631819 -0.07888948  0.31642051],[ 0.25253132 -1.30917025  0.95450985 -1.38509989 -0.07092194  0.        ],"[-0.0104387  -0.0026936   0.37053686  0.25253132 -1.30917025  0.95450985
 -1.38509989 -0.07092194  0.        ]",-0.01008546022866512,9,0.10042639209224397
[ 0.04065555  0.01370237 -0.00834274 -0.02094493 -0.00927588 -0.00026777],False,2,[ 0.02631819 -0.07888948  0.31642051],[ 0.29318687 -1.29546785  0.94616711 -1.40604484 -0.08019782  0.        ],"[-0.01064663 -0.00321408  0.37120956  0.29318687 -1.29546785  0.94616711
 -1.40604484 -0.08019782  0.        ]",-0.010095004503914545,10,0.1004738996153456
[-0.03675124 -0.02232864  0.01127972 -0.02442863  0.02705808 -0.00035305],False,2,[ 0.02631819 -0.07888948  0.31642051],[ 0.25643563 -1.31779647  0.95744681 -1.43047345 -0.05313974  0.        ],"[-0.01694084 -0.00444203  0.36908501  0.25643563 -1.31779647  0.95744681
 -1.43047345 -0.05313974  0.        ]",-0.010187315661481733,11,0.10093223301543335
"[-4.2047791e-02 -2.0519849e-02  8.6023901e-03 -1.2731640e-02
 -7.9460535e-03  5.7368794e-05]",False,2,[ 0.02631819 -0.07888948  0.31642051],[ 0.21438783 -1.33831632  0.96604919 -1.44320512 -0.0610858   0.        ],"[-0.02201201 -0.00479276  0.36742452  0.21438783 -1.33831632  0.96604919
 -1.44320512 -0.0610858   0.        ]",-0.010427540348394673,12,0.10211532866516503
[ 0.03605512  0.01135221 -0.01148361 -0.01842586 -0.04446257 -0.0001984 ],False,2,[ 0.02631819 -0.07888948  0.31642051],[ 0.25044295 -1.32696414  0.95456558 -1.46163094 -0.10554837  0.        ],"[-0.0229398  -0.00586832  0.36834571  0.25044295 -1.32696414  0.95456558
 -1.46163094 -0.10554837  0.        ]",-0.010454665838616642,13,0.1022480603171358
[-0.02378819 -0.00219297  0.00916407  0.00978127 -0.02164812 -0.00012007],False,2,[ 0.02631819 -0.07888948  0.31642051],[ 0.22665477 -1.32915711  0.96372968 -1.4518497  -0.12719649  0.        ],"[-0.02108933 -0.00486357  0.36762887  0.22665477 -1.32915711  0.96372968
 -1.4518497  -0.12719649  0.        ]",-0.010349604801848185,14,0.10173300743538542
[-0.0318849   0.01442728 -0.0221576   0.00984986  0.02786954  0.00027741],False,2,[ 0.02631819 -0.07888948  0.31642051],[ 0.19476986 -1.31472981  0.94157207 -1.44199979 -0.09932695  0.        ],"[-0.02023446 -0.00399167  0.37052628  0.19476986 -1.31472981  0.94157207
 -1.44199979 -0.09932695  0.        ]",-0.010704266186605861,15,0.10346142366411677
[-0.02405774 -0.00630934  0.00437998 -0.0113589  -0.01291472 -0.00030295],False,2,[ 0.02631819 -0.07888948  0.31642051],[ 0.17071211 -1.3210392   0.94595206 -1.45335865 -0.11224167  0.        ],"[-0.02238714 -0.00385932  0.36961204  0.17071211 -1.3210392   0.94595206
 -1.45335865 -0.11224167  0.        ]",-0.010831072435419203,16,0.10407243840431146
[-0.00401441 -0.02276939  0.01498979 -0.02115218  0.00188351 -0.00019319],False,2,[ 0.02631819 -0.07888948  0.31642051],[ 0.1666977  -1.34380853  0.96094185 -1.47451079 -0.11035816  0.        ],"[-0.02775775 -0.0046705   0.36686522  0.1666977  -1.34380853  0.96094185
 -1.47451079 -0.11035816  0.        ]",-0.010977333369987715,17,0.10477277017425718
"[ 7.7542951e-03  2.2971667e-02  7.2785122e-03 -2.3231879e-02
 -6.9597564e-03  1.0016853e-05]",False,2,[ 0.02631819 -0.07888948  0.31642051],[ 0.17445199 -1.3208369   0.96822035 -1.49774265 -0.11731791  0.        ],"[-0.02362007 -0.00416288  0.36598909  0.17445199 -1.3208369   0.96822035
 -1.49774265 -0.11731791  0.        ]",-0.010534937594605324,18,0.10263984408895663
[ 0.00361775  0.00906963 -0.0111202  -0.01855697 -0.01073243  0.00045641],False,2,[ 0.02631819 -0.07888948  0.31642051],[ 0.17806974 -1.31176722  0.95710015 -1.51629961 -0.12805034  0.        ],"[-0.02519345 -0.00453422  0.3667244   0.17806974 -1.31176722  0.95710015
 -1.51629961 -0.12805034  0.        ]",-0.01071263561194936,19,0.10350186284289457
