action,done,episode,goal position,joint position,obs,reward,timestep,tip position,total_distance
[ 0.00666015 -0.01173053  0.0011624  -0.02030298  0.00759465  0.0004293 ],False,0,[ 0.02346535 -0.03504338  0.31317989],[ 0.00223277 -1.30737865  1.09217954 -1.42108023 -0.18576242  0.        ],"[ 6.69410964e-03  1.49464231e-05  3.53151649e-01  2.23276857e-03
 -1.30737865e+00  1.09217954e+00 -1.42108023e+00 -1.85762420e-01
  0.00000000e+00]",-0.0031081022505079553,14,[6.69410964e-03 1.49464231e-05 3.53151649e-01],0.055750356505657926
[-0.0181431   0.00837052 -0.01841011  0.01081636 -0.02105939 -0.00031681],False,0,[ 0.02346535 -0.03504338  0.31317989],[-0.01591033 -1.29900813  1.07376945 -1.4102639  -0.20682181  0.        ],"[ 7.17434939e-03 -1.14155933e-04  3.55588675e-01 -1.59103349e-02
 -1.29900813e+00  1.07376945e+00 -1.41026390e+00 -2.06821814e-01
  0.00000000e+00]",-0.0032839523445762375,15,[ 7.17434939e-03 -1.14155933e-04  3.55588675e-01],0.0573057793296299
[ 0.00865129 -0.02399462  0.016447   -0.02476523  0.01778165 -0.00022999],False,0,[ 0.02346535 -0.03504338  0.31317989],[-0.00725904 -1.3230027   1.0902164  -1.43502915 -0.18904015  0.        ],"[ 1.25002384e-03 -9.07413414e-06  3.53337705e-01 -7.25904107e-03
 -1.32300270e+00  1.09021640e+00 -1.43502915e+00 -1.89040154e-01
  0.00000000e+00]",-0.0033335733761450663,16,[ 1.25002384e-03 -9.07413414e-06  3.53337705e-01],0.057737105713267844
"[ 2.3519402e-02  2.3109427e-02 -1.2562343e-02  3.8078667e-03
  9.2041930e-03  7.2251911e-05]",False,0,[ 0.02346535 -0.03504338  0.31317989],[ 0.01626036 -1.29989326  1.077654   -1.43122125 -0.17983596  0.        ],"[ 5.14368340e-03  8.36455220e-05  3.54912221e-01  1.62603613e-02
 -1.29989326e+00  1.07765400e+00 -1.43122125e+00 -1.79835960e-01
  0.00000000e+00]",-0.003311178823499501,17,[5.14368340e-03 8.36455220e-05 3.54912221e-01],0.05754284337343351
[-0.02769184  0.02263745 -0.00264373  0.01732043  0.01994793 -0.00020256],False,0,[ 0.02346535 -0.03504338  0.31317989],[-0.01143148 -1.27725577  1.0750103  -1.41390085 -0.15988803  0.        ],"[ 1.19496519e-02 -1.36608112e-04  3.55193317e-01 -1.14314761e-02
 -1.27725577e+00  1.07501030e+00 -1.41390085e+00 -1.59888029e-01
  0.00000000e+00]",-0.003116222017530274,18,[ 1.19496519e-02 -1.36608112e-04  3.55193317e-01],0.0558231315632711
[ 0.03137978 -0.00517471  0.01905516  0.00406364  0.03817354  0.00019253],False,0,[ 0.02346535 -0.03504338  0.31317989],[ 0.01994831 -1.28243053  1.09406543 -1.40983725 -0.12171449  0.        ],"[ 1.39334174e-02  2.77984946e-04  3.52701664e-01  1.99483056e-02
 -1.28243053e+00  1.09406543e+00 -1.40983725e+00 -1.21714488e-01
  0.00000000e+00]",-0.002900427145849342,19,[1.39334174e-02 2.77984946e-04 3.52701664e-01],0.05385561387496518
"[ 2.2525428e-02  6.6219094e-05  2.2804182e-02  7.1995100e-03
 -7.6144952e-03  1.0639322e-04]",False,1,[ 0.02346535 -0.03504338  0.31317989],[ 0.03786524 -1.29307961  1.03377521 -1.34656751 -0.07920026  0.        ],"[ 9.89958644e-03  3.75029427e-04  3.61187518e-01  3.78652364e-02
 -1.29307961e+00  1.03377521e+00 -1.34656751e+00 -7.92002603e-02
  0.00000000e+00]",-0.0037432258909049047,0,[0.00989959 0.00037503 0.36118752],0.0611819081992782
"[-4.8080679e-02 -9.9212592e-03  8.0086766e-03 -1.0496120e-02
  1.1801543e-02 -7.1231305e-05]",False,1,[ 0.02346535 -0.03504338  0.31317989],[-0.01021544 -1.30300093  1.04178393 -1.35706365 -0.06739872  0.        ],"[ 7.57620577e-03 -7.73969878e-05  3.60163301e-01 -1.02154426e-02
 -1.30300093e+00  1.04178393e+00 -1.35706365e+00 -6.73987195e-02
  0.00000000e+00]",-0.003682525717531047,1,[ 7.57620577e-03 -7.73969878e-05  3.60163301e-01],0.06068381759193341
[-0.0364526  -0.01008588  0.00349825  0.00454364  0.00743253  0.0001532 ],False,1,[ 0.02346535 -0.03504338  0.31317989],[-0.04666804 -1.31308687  1.04528213 -1.35251999 -0.0599662   0.        ],"[ 6.24938356e-03 -2.91858363e-04  3.59798133e-01 -4.66680378e-02
 -1.31308687e+00  1.04528213e+00 -1.35251999e+00 -5.99661954e-02
  0.00000000e+00]",-0.0036773182865520856,2,[ 6.24938356e-03 -2.91858363e-04  3.59798133e-01],0.06064089615558205
[ 0.01521033 -0.00342908  0.01982733 -0.00662191 -0.00641351  0.00039192],False,1,[ 0.02346535 -0.03504338  0.31317989],[-0.03145771 -1.31651592  1.06510949 -1.35914195 -0.0663797   0.        ],"[ 7.68514350e-03 -2.41836795e-04  3.57167840e-01 -3.14577110e-02
 -1.31651592e+00  1.06510949e+00 -1.35914195e+00 -6.63797036e-02
  0.00000000e+00]",-0.003395102004669205,3,[ 7.68514350e-03 -2.41836795e-04  3.57167840e-01],0.05826750384793573
[ 0.0306194   0.01019443 -0.01998866  0.02097413  0.02142413  0.00049885],False,1,[ 0.02346535 -0.03504338  0.31317989],"[-8.38311389e-04 -1.30632150e+00  1.04512084e+00 -1.33816779e+00
 -4.49555740e-02  0.00000000e+00]","[ 9.46243014e-03 -7.93246454e-06  3.59830528e-01 -8.38311389e-04
 -1.30632150e+00  1.04512084e+00 -1.33816779e+00 -4.49555740e-02
  0.00000000e+00]",-0.0035998463385222106,4,[ 9.46243014e-03 -7.93246454e-06  3.59830528e-01],0.05999871947402053
[-0.03505517  0.0184063  -0.01687535  0.00577798 -0.037618    0.00034801],False,1,[ 0.02346535 -0.03504338  0.31317989],[-0.03589348 -1.28791523  1.02824545 -1.33238983 -0.08257358  0.        ],"[ 1.19089382e-02 -4.27636958e-04  3.61918151e-01 -3.58934850e-02
 -1.28791523e+00  1.02824545e+00 -1.33238983e+00 -8.25735778e-02
  0.00000000e+00]",-0.0037072183455334018,5,[ 0.01190894 -0.00042764  0.36191815],0.06088693082701247
"[ 3.0731896e-02  3.4550370e-03 -4.6408353e-03 -2.1541651e-02
  1.9742878e-02 -4.6457320e-05]",False,1,[ 0.02346535 -0.03504338  0.31317989],[-0.00516159 -1.28446019  1.02360463 -1.35393143 -0.0628307   0.        ],"[ 9.57008917e-03 -4.93973057e-05  3.62420171e-01 -5.16158901e-03
 -1.28446019e+00  1.02360463e+00 -1.35393143e+00 -6.28307015e-02
  0.00000000e+00]",-0.0038422623214311932,6,[ 9.57008917e-03 -4.93973057e-05  3.62420171e-01],0.06198598487909338
[ 0.02220556  0.01831912  0.02377607  0.01779017 -0.04882859 -0.00014002],False,1,[ 0.02346535 -0.03504338  0.31317989],[ 0.01704397 -1.26614106  1.04738069 -1.33614123 -0.11165929  0.        ],"[ 1.94457844e-02  3.31465475e-04  3.58940899e-01  1.70439705e-02
 -1.26614106e+00  1.04738069e+00 -1.33614123e+00 -1.11659288e-01
  0.00000000e+00]",-0.0033616065087343616,7,[1.94457844e-02 3.31465475e-04 3.58940899e-01],0.05797936278310035
[ 0.02299906 -0.01641852  0.00105183 -0.0222831  -0.03000035 -0.00048148],False,1,[ 0.02346535 -0.03504338  0.31317989],[ 0.04004303 -1.28255963  1.04843247 -1.35842431 -0.14165963  0.        ],"[ 1.31985415e-02  5.28792210e-04  3.59056294e-01  4.00430262e-02
 -1.28255963e+00  1.04843247e+00 -1.35842431e+00 -1.41659632e-01
  0.00000000e+00]",-0.003475431161411359,8,[0.01319854 0.00052879 0.35905629],0.05895278756268747
[ 0.02936977 -0.01380377 -0.00773242  0.02140407  0.02044144 -0.00046816],False,1,[ 0.02346535 -0.03504338  0.31317989],[ 0.0694128  -1.29636335  1.04070008 -1.33702028 -0.12121819  0.        ],"[ 1.12411175e-02  7.81533017e-04  3.60324889e-01  6.94127977e-02
 -1.29636335e+00  1.04070008e+00 -1.33702028e+00 -1.21218190e-01
  0.00000000e+00]",-0.003655507143884025,9,[0.01124112 0.00078153 0.36032489],0.06046079013612066
[-0.03353059  0.00607392  0.00386143 -0.01310536  0.0434214   0.00011397],False,1,[ 0.02346535 -0.03504338  0.31317989],[ 0.03588221 -1.2902894   1.04456151 -1.35012567 -0.07779679  0.        ],"[ 1.17660416e-02  4.22372890e-04  3.59698772e-01  3.58822122e-02
 -1.29028940e+00  1.04456151e+00 -1.35012567e+00 -7.77967870e-02
  0.00000000e+00]",-0.0035586997892929997,10,[0.01176604 0.00042237 0.35969877],0.05965483877518235
[ 0.00356328  0.0044955   0.0115061  -0.00940275 -0.01017789 -0.00029016],False,1,[ 0.02346535 -0.03504338  0.31317989],[ 0.03944549 -1.2857939   1.05606759 -1.35952842 -0.08797468  0.        ],"[ 1.34401824e-02  5.30429767e-04  3.58059049e-01  3.94454934e-02
 -1.28579390e+00  1.05606759e+00 -1.35952842e+00 -8.79746825e-02
  0.00000000e+00]",-0.003380138741626583,11,[0.01344018 0.00053043 0.35805905],0.05813896061701295
[-0.0313807   0.02221862  0.01197754 -0.00047706 -0.02725854 -0.00024564],False,1,[ 0.02346535 -0.03504338  0.31317989],[ 0.0080648  -1.26357532  1.06804514 -1.3600055  -0.11523322  0.        ],"[ 2.02817209e-02  1.63571473e-04  3.56023431e-01  8.06479529e-03
 -1.26357532e+00  1.06804514e+00 -1.36000550e+00 -1.15233220e-01
  0.00000000e+00]",-0.0030852338644250694,12,[2.02817209e-02 1.63571473e-04 3.56023431e-01],0.05554488153219043
[-0.04419709 -0.00327917 -0.00941021  0.00981717 -0.01222482 -0.0003204 ],False,1,[ 0.02346535 -0.03504338  0.31317989],[-0.03613229 -1.26685452  1.05863488 -1.35018837 -0.12745804  0.        ],"[ 1.92885529e-02 -6.97243027e-04  3.57397109e-01 -3.61322910e-02
 -1.26685452e+00  1.05863488e+00 -1.35018837e+00 -1.27458036e-01
  0.00000000e+00]",-0.003152265171914541,13,[ 0.01928855 -0.00069724  0.35739711],0.056145036930387186
[-0.04753213 -0.02163752  0.00896964 -0.00231516  0.00365792  0.00039667],False,1,[ 0.02346535 -0.03504338  0.31317989],[-0.08366442 -1.28849208  1.06760454 -1.35250354 -0.12380011  0.        ],"[ 1.52615653e-02 -1.27983745e-03  3.56523067e-01 -8.36644173e-02
 -1.28849208e+00  1.06760454e+00 -1.35250354e+00 -1.23800114e-01
  0.00000000e+00]",-0.0030859097931300286,14,[ 0.01526157 -0.00127984  0.35652307],0.055550965726349245
[ 0.0490339  -0.01415515  0.00815391 -0.01183388 -0.0479349   0.00025838],False,1,[ 0.02346535 -0.03504338  0.31317989],[-0.03463052 -1.30264723  1.07575846 -1.36433744 -0.17173502  0.        ],"[ 1.18731661e-02 -4.11338377e-04  3.55581462e-01 -3.46305221e-02
 -1.30264723e+00  1.07575846e+00 -1.36433744e+00 -1.71735018e-01
  0.00000000e+00]",-0.0031316503190805603,15,[ 0.01187317 -0.00041134  0.35558146],0.05596115008718602
[-0.01799829 -0.00582681  0.00441586  0.01655242  0.01289818  0.00037265],False,1,[ 0.02346535 -0.03504338  0.31317989],[-0.05262881 -1.30847406  1.08017433 -1.347785   -0.15883684  0.        ],"[ 1.30622489e-02 -6.88085973e-04  3.55074048e-01 -5.26288077e-02
 -1.30847406e+00  1.08017433e+00 -1.34778500e+00 -1.58836842e-01
  0.00000000e+00]",-0.0030436311628793734,16,[ 0.01306225 -0.00068809  0.35507405],0.05516911421148044
[-0.0226458   0.01490234 -0.0157182   0.02263958  0.01874883 -0.00028449],False,1,[ 0.02346535 -0.03504338  0.31317989],[-0.0752746  -1.29357171  1.06445611 -1.32514536 -0.14008802  0.        ],"[ 1.67623349e-02 -1.26416667e-03  3.57021242e-01 -7.52746016e-02
 -1.29357171e+00  1.06445611e+00 -1.32514536e+00 -1.40088022e-01
  0.00000000e+00]",-0.0031080297747335924,17,[ 0.01676233 -0.00126417  0.35702124],0.055749706499080266
[ 0.04473706  0.01154279 -0.01230292 -0.0143344   0.00182007 -0.00047434],False,1,[ 0.02346535 -0.03504338  0.31317989],[-0.03053754 -1.28202891  1.05215323 -1.3394798  -0.13826795  0.        ],"[ 1.60422232e-02 -4.90042381e-04  3.58560592e-01 -3.05375420e-02
 -1.28202891e+00  1.05215323e+00 -1.33947980e+00 -1.38267949e-01
  0.00000000e+00]",-0.0033084439859590634,18,[ 0.01604222 -0.00049004  0.35856059],0.05751907497482086
"[-2.9252993e-02 -3.7657267e-03 -6.2915012e-03 -1.8212288e-03
 -2.2237130e-02  8.6784348e-05]",False,1,[ 0.02346535 -0.03504338  0.31317989],[-0.05979054 -1.28579462  1.04586172 -1.34130108 -0.16050509  0.        ],"[ 1.40064918e-02 -8.38455046e-04  3.59482080e-01 -5.97905368e-02
 -1.28579462e+00  1.04586172e+00 -1.34130108e+00 -1.60505086e-01
  0.00000000e+00]",-0.003403339582295148,19,[ 0.01400649 -0.00083846  0.35948208],0.05833814860188098
