episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel
0.0,10.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.2609708309173584,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.2859708070755005,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.013516906625575354,-0.21935300091203008,0.11626223215462257,0.14,0.0,0.26,0.0425083190202713,0.0006521205650642514,0.32333919405937195,0.0,-1.1198744293983032
0.0,11.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.2859708070755005,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.3109707832336426,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.012471754320532411,-0.2318247552325625,0.11167700891648384,0.14,0.0,0.26,0.04528103768825531,0.0006946569192223251,0.31915733218193054,0.0,-1.1004535771532953
0.0,12.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.3109707832336426,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.3359707593917847,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.01148887663679252,-0.243313631869355,0.10718617745209744,0.14,0.0,0.26,0.04794836789369583,0.0007355764391832054,0.3149074912071228,0.0,-1.0777995514527372
0.0,13.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.3359707593917847,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.3609707355499268,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.010568880956609922,-0.2538825128259649,0.10280506289385714,0.14,0.0,0.26,0.050508640706539154,0.0007748536299914122,0.31059226393699646,0.0,-1.0514674939776703
0.0,14.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.3609707355499268,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.3859707117080688,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.009712346834070186,-0.2635948596600351,0.09855123963740987,0.14,0.0,0.26,0.05296025797724724,0.00081246392801404,0.3062143921852112,0.0,-1.0209175815473448
0.0,15.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.3859707117080688,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.410970687866211,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.008919807009002592,-0.2725146666690377,0.09444472991651039,0.14,0.0,0.26,0.055301688611507416,0.0008483838173560798,0.30177658796310425,0.0,-0.9855623330158769
0.0,16.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.410970687866211,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.435970664024353,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.008191759884415714,-0.2807064265534534,0.09050834151842423,0.14,0.0,0.26,0.05753146484494209,0.000882590829860419,0.2972816526889801,0.0,-0.9447332155406785
0.0,17.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.435970664024353,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.4609706401824951,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.007528656822524424,-0.2882350833759778,0.0867678328790366,0.14,0.0,0.26,0.05964819714426994,0.0009150636615231633,0.2927323579788208,0.0,-0.8977220734530311
0.0,18.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.4609706401824951,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.4859706163406372,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.006930915978513615,-0.29516599935449145,0.08325212296700676,0.14,0.0,0.26,0.061650559306144714,0.000945781939662993,0.28813159465789795,0.0,-0.8437703788871598
0.0,19.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.4859706163406372,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.5109705924987793,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0063989069322471365,-0.3015649062867386,0.07999316803482118,0.14,0.0,0.26,0.06353730708360672,0.0009747264557518065,0.2834821939468384,0.0,-0.7821491837245409
0.0,20.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5109705924987793,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.5359705686569214,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005932964591890853,-0.30749787087862945,0.07702573980099674,0.14,0.0,0.26,0.06530725210905075,0.0010018792236223817,0.2787870764732361,0.0,-0.7121827761178656
0.0,21.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5359705686569214,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.5609705448150635,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005533379234147189,-0.31303125011277666,0.07438668721046253,0.14,0.0,0.26,0.06695929169654846,0.0010272231884300709,0.27404916286468506,0.0,-0.6333726217282099
0.0,22.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5609705448150635,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.3184230324500223,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,-0.2299032788150268
0.0,23.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.3238148147872679,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,24.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.32920659712451356,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,25.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.3345983794617592,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,26.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.3399901617990048,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,27.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.34538194413625045,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,28.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.3507737264734961,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,29.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.3561655088107417,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,30.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.36155729114798735,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
0.0,31.0,0.0,0.0,0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,1.5709999799728394,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.571,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005391782337245641,-0.366949073485233,0.07342875688206658,0.14,0.0,0.26,0.0675886794924736,0.0010368786752223969,0.2721370458602905,0.0,0.0
