episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel,est_acc
0.0,10.0,0.0428500659763813,0.015417258255183697,-0.0022637962829321623,-0.00010645484871929511,0.03592120483517647,0.0001267176412511617,-0.12568148970603943,-1.273415446281433,1.0068409442901611,-1.3374756574630737,-0.03337346389889717,0.0,-0.08283142745494843,-1.2579982280731201,1.0045771598815918,-1.3375821113586426,0.002547740936279297,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.026629122857523294,-0.3112443373472934,0.16318432172706818,0.14,0.0,0.26,0.014838458970189095,-0.0012319093802943826,0.3647004961967468,0.0,-0.6110761915688534,-23.173135675590295
0.0,11.0,-0.032042719423770905,0.022799823433160782,0.007324980106204748,0.02439965307712555,-0.022255869582295418,-0.00024220006889663637,-0.08283142745494843,-1.2579982280731201,1.0045771598815918,-1.3375821113586426,0.002547740936279297,0.0,-0.11487414687871933,-1.2351983785629272,1.011902093887329,-1.3131824731826782,-0.01970812864601612,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.024104566334375625,-0.33534890368166903,0.15525645343873995,0.14,0.0,0.26,0.024056486785411835,-0.002775688422843814,0.3632180392742157,0.0,-1.9026883891987745,-309.9869274311811
0.0,12.0,0.04445655271410942,-0.012407608330249786,-0.008468642830848694,-0.01654946431517601,0.03894752264022827,-0.00010535418550716713,-0.11487414687871933,-1.2351983785629272,1.011902093887329,-1.3131824731826782,-0.01970812864601612,0.0,-0.07041759788990021,-1.2476060390472412,1.0034334659576416,-1.3297319412231445,0.01923939399421215,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.025831269421502098,-0.36118017310317113,0.16072109202435783,0.14,0.0,0.26,0.018063487485051155,-0.001274094101972878,0.3646954298019409,0.0,1.3115132605482915,771.4083959392958
0.0,13.0,-0.011070255190134048,-0.011133329011499882,0.01413663662970066,0.007633610162883997,0.014863231219351292,0.0003971474652644247,-0.07041759788990021,-1.2476060390472412,1.0034334659576416,-1.3297319412231445,0.01923939399421215,0.0,-0.08148784935474396,-1.2587393522262573,1.0175701379776,-1.3220983743667603,0.03410262614488602,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.025395211535155685,-0.3865753846383268,0.15935875104667357,0.14,0.0,0.26,0.018363498151302338,-0.001499722944572568,0.36294427514076233,0.0,-0.32696183464422157,-393.2340228462032
0.0,14.0,-0.022577017545700073,-0.008334306068718433,-0.016076156869530678,-0.004492027219384909,-0.045278653502464294,-0.0002876129874493927,-0.08148784935474396,-1.2587393522262573,1.0175701379776,-1.3220983743667603,0.03410262614488602,0.0,-0.10406486690044403,-1.267073631286621,1.0014939308166504,-1.3265904188156128,-0.011176027357578278,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.027103642769588317,-0.4136790274079151,0.16463184008443907,0.14,0.0,0.26,0.0134314289316535,-0.0014028074219822884,0.3652714192867279,0.0,1.2655413690637185,382.2007688899056
0.0,15.0,-0.035226792097091675,0.0029492145404219627,-0.003353869542479515,-0.014675031416118145,0.02276761643588543,-0.00028913706773892045,-0.10406486690044403,-1.267073631286621,1.0014939308166504,-1.3265904188156128,-0.011176027357578278,0.0,-0.1392916589975357,-1.2641243934631348,0.9981400370597839,-1.3412654399871826,0.011591589078307152,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.027568671413270487,-0.4412476988211856,0.16603816252076053,0.14,0.0,0.26,0.01190862711519003,-0.0016695843078196049,0.3656337261199951,0.0,0.337517384717152,-222.72575624317597
0.0,16.0,0.04393057897686958,-0.007423036266118288,-0.02467982843518257,-0.005573737900704145,0.04363797605037689,7.779551378916949e-05,-0.1392916589975357,-1.2641243934631348,0.9981400370597839,-1.3412654399871826,0.011591589078307152,0.0,-0.09536108374595642,-1.2715474367141724,0.9734601974487305,-1.346839189529419,0.05522956699132919,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.029872780321345282,-0.47112047914253086,0.17283743900366402,0.14,0.0,0.26,0.0057663279585540295,-0.0005515561788342893,0.3688751459121704,0.0,1.631826355896837,310.63415308312443
0.0,17.0,-0.007689511403441429,-0.0007880034390836954,0.024270161986351013,-0.011730597354471684,-0.002988014603033662,0.00026699696900323033,-0.09536108374595642,-1.2715474367141724,0.9734601974487305,-1.346839189529419,0.05522956699132919,0.0,-0.103050597012043,-1.272335410118103,0.9977303743362427,-1.3585697412490845,0.052241552621126175,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.028600379457789035,-0.4997208586003199,0.16911646713962847,0.14,0.0,0.26,0.007965298369526863,-0.0008237467845901847,0.365671843290329,0.0,-0.8930332473685332,-605.9663047836889
0.0,18.0,-0.04530154541134834,0.012931671924889088,-0.0031049400568008423,-0.005738604813814163,-0.01124893594533205,0.000284380279481411,-0.103050597012043,-1.272335410118103,0.9977303743362427,-1.3585697412490845,0.052241552621126175,0.0,-0.14835214614868164,-1.2594037055969238,0.994625449180603,-1.3643083572387695,0.0409926176071167,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02815136892766406,-0.5278722275279839,0.16778369684705383,0.14,0.0,0.26,0.009883695282042027,-0.0014771196292713284,0.36591947078704834,0.0,-0.3198648702179141,137.56041051614858
0.0,19.0,-0.024741709232330322,-0.00890488550066948,-0.01920299045741558,0.014261849224567413,0.0013368991203606129,-0.00020952157501596957,-0.14835214614868164,-1.2594037055969238,0.994625449180603,-1.3643083572387695,0.0409926176071167,0.0,-0.17309385538101196,-1.2683086395263672,0.9754224419593811,-1.3500465154647827,0.042329516261816025,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02963314480666603,-0.5575053723346499,0.17214280352854147,0.14,0.0,0.26,0.006423559971153736,-0.001123117981478572,0.368578165769577,0.0,1.046185603557035,327.8521137059878
0.0,20.0,0.006151208188384771,0.021487539634108543,0.006651998031884432,0.005961488001048565,0.031301990151405334,0.0004957958008162677,-0.17309385538101196,-1.2683086395263672,0.9754224419593811,-1.3500465154647827,0.042329516261816025,0.0,-0.16694264113903046,-1.2468210458755493,0.9820744395256042,-1.3440849781036377,0.07363151013851166,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.027631974724491172,-0.5851373470591411,0.16622868201514193,0.14,0.0,0.26,0.01325913891196251,-0.0022343110758811235,0.3675348162651062,0.0,-1.4193891632158895,-591.7379440255019
0.0,21.0,-0.037176139652729034,-0.012012509629130363,-0.022643063217401505,-0.018492048606276512,0.03817678615450859,-0.00030023130238987505,-0.16694264113903046,-1.2468210458755493,0.9820744395256042,-1.3440849781036377,0.07363151013851166,0.0,-0.2041187882423401,-1.2588335275650024,0.9594313502311707,-1.3625770807266235,0.11180830001831055,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030469940207359596,-0.6156072872665007,0.17455640981459145,0.14,0.0,0.26,0.004817991517484188,-0.000997332390397787,0.3704299330711365,0.0,1.9986546718678833,820.3305204201055
0.0,22.0,-0.01813378743827343,-0.011825143359601498,-0.013130184262990952,-0.020632700994610786,0.00512087345123291,-0.0002550262724980712,-0.2041187882423401,-1.2588335275650024,0.9594313502311707,-1.3625770807266235,0.11180830001831055,0.0,-0.22225257754325867,-1.2706586122512817,0.9463011622428894,-1.3832098245620728,0.11692917346954346,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.032756858232905785,-0.6483641454994065,0.18098855829279867,0.14,0.0,0.26,-0.0023439056240022182,0.0005296894814819098,0.3717800974845886,0.0,1.5437156347697334,-109.18536890355597
0.0,23.0,-0.038897477090358734,-0.023654982447624207,0.017380602657794952,-0.011293059214949608,0.043482307344675064,0.00023442193923983723,-0.22225257754325867,-1.2706586122512817,0.9463011622428894,-1.3832098245620728,0.11692917346954346,0.0,-0.261150062084198,-1.2943135499954224,0.9636817574501038,-1.394502878189087,0.16041147708892822,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.033441775416768384,-0.6818059209161749,0.18287092556436735,0.14,0.0,0.26,-0.006501142401248217,0.0017374522285535932,0.36943569779396057,0.0,0.4517681451764832,-262.06739750238006
0.0,24.0,-0.01868395134806633,0.001131424680352211,0.014028405770659447,0.011590218171477318,0.0199209563434124,0.0002325983950868249,-0.261150062084198,-1.2943135499954224,0.9636817574501038,-1.394502878189087,0.16041147708892822,0.0,-0.27983400225639343,-1.293182134628296,0.9777101874351501,-1.3829126358032227,0.18033243715763092,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03204966843838808,-0.713855589354563,0.1790242118775784,0.14,0.0,0.26,-0.002803431125357747,0.0008056349470280111,0.36796388030052185,0.0,-0.9232112848293506,-329.9950632014001
0.0,25.0,-0.014568950049579144,0.0014917643275111914,-0.003661461640149355,0.010444249957799911,0.03921222314238548,0.00015351361071225256,-0.27983400225639343,-1.293182134628296,0.9777101874351501,-1.3829126358032227,0.18033243715763092,0.0,-0.29440295696258545,-1.2916903495788574,0.9740487337112427,-1.37246835231781,0.2195446640253067,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03190969797235308,-0.745765287326916,0.1786328580422792,0.14,0.0,0.26,-0.0018614752916619182,0.0005644257180392742,0.3685573637485504,0.0,-0.09392492047180179,199.0287274458117
0.0,26.0,0.028442008420825005,-0.009433383122086525,-0.024901313707232475,0.006398315075784922,0.04668474197387695,-8.63891327753663e-05,-0.29440295696258545,-1.2916903495788574,0.9740487337112427,-1.37246835231781,0.2195446640253067,0.0,-0.2659609615802765,-1.3011237382888794,0.9491474032402039,-1.366070032119751,0.26622939109802246,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.034135995136476784,-0.7799012824633929,0.1847592897163138,0.14,0.0,0.26,-0.007254521828144789,0.0019762373995035887,0.37157148122787476,0.0,1.4703436017683025,375.424445337625
0.0,27.0,-0.0022715386003255844,0.006363282911479473,0.013798168860375881,0.021105727180838585,-0.04988338425755501,-0.0004423596546985209,-0.2659609615802765,-1.3011237382888794,0.9491474032402039,-1.366070032119751,0.26622939109802246,0.0,-0.2682324945926666,-1.2947604656219482,0.9629455804824829,-1.3449642658233643,0.21634601056575775,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03211840238987531,-0.8120196848532681,0.17921607737553935,0.14,0.0,0.26,-0.0012850200291723013,0.0003531957045197487,0.3702579736709595,0.0,-1.3303709617858694,-672.1714952530012
0.0,28.0,-0.016197003424167633,0.014151978306472301,-0.01125838328152895,0.019667426124215126,0.04152895137667656,4.272697333362885e-05,-0.2682324945926666,-1.2947604656219482,0.9629455804824829,-1.3449642658233643,0.21634601056575775,0.0,-0.28442949056625366,-1.2806085348129272,0.951687216758728,-1.3252968788146973,0.2578749656677246,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03142183935188092,-0.8434415242051491,0.17726206405173364,0.14,0.0,0.26,0.0024853250943124294,-0.0007266002940014005,0.37185269594192505,0.0,-0.46896319771337014,206.73786337739983
