episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel,est_acc
0.0,10.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.1037672758102417,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.0787672996520996,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.021007846970998962,-0.2702927010440779,0.14494083955531292,0.14,0.0,0.26,0.03689565882086754,0.000566016708035022,0.36186766624450684,0.0,-0.5757958924394768,-1.299138995930882
0.0,11.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.0787672996520996,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.0537673234939575,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02031182520741657,-0.29060452625149447,0.14251956078874425,0.14,0.0,0.26,0.03968728333711624,0.0006088430527597666,0.36123642325401306,0.0,-0.5811069039764805,-1.2746427688808737
0.0,12.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.0537673234939575,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.0287673473358154,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.019621441109375828,-0.31022596736087027,0.14007655445996603,0.14,0.0,0.26,0.04246225580573082,0.0006514139240607619,0.360535591840744,0.0,-0.5863215189067739,-1.251507583270417
0.0,13.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.0287673473358154,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.0037673711776733,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.018937126798798297,-0.32916309415966855,0.1376122334634472,0.14,0.0,0.26,0.04521884769201279,0.0006937028374522924,0.3597656190395355,0.0,-0.5914370391645196,-1.2277248618589809
0.0,14.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.0037673711776733,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.9787673950195312,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.018259304229641168,-0.3474223983893097,0.13512699297194905,0.14,0.0,0.26,0.04795533046126366,0.0007356832502409816,0.3589269518852234,0.0,-0.5964577179595554,-1.2049629108085824
0.0,15.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.9787673950195312,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.9537674188613892,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.017588398771790654,-0.36501079716110035,0.1326212606326401,0.14,0.0,0.26,0.05066999793052673,0.0007773289689794183,0.3580201268196106,0.0,-0.6013757614341486,-1.1803304339023768
0.0,16.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.9537674188613892,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.9287674427032471,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.016924830712983237,-0.3819356278740836,0.1300954676880914,0.14,0.0,0.26,0.05336114764213562,0.0008186139748431742,0.3570457100868225,0.0,-0.6061903066916852,-1.1554908618087723
0.0,17.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.9287674427032471,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.903767466545105,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.01626902215822034,-0.39820465003230393,0.12755007706081695,0.14,0.0,0.26,0.05602710694074631,0.0008595124236308038,0.35600435733795166,0.0,-0.6108937505458711,-1.1288265250046337
0.0,18.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.903767466545105,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.8787674903869629,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.015621368410093843,-0.41382601844239775,0.12498547279621677,0.14,0.0,0.26,0.05866619944572449,0.000899998820386827,0.3548966348171234,0.0,-0.6155050235040416,-1.1067055099609036
0.0,19.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.8787674903869629,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.8537675142288208,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.014982288329417906,-0.42880830677181564,0.12240215818937959,0.14,0.0,0.26,0.06127678602933884,0.0009400478447787464,0.35372331738471985,0.0,-0.6199955056409234,-1.0777157128516457
0.0,20.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.8537675142288208,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.8287675380706787,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.014352173441664243,-0.44316048021347987,0.11980055693386506,0.14,0.0,0.26,0.06385722756385803,0.0009796344675123692,0.3524850904941559,0.0,-0.6243843013234884,-1.0533109638156013
0.0,21.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.8287675380706787,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.8037675619125366,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.013731417275201841,-0.4568918974886817,0.11718113020107734,0.14,0.0,0.26,0.06640591472387314,0.0010187338339164853,0.3511827290058136,0.0,-0.6286624158690512,-1.026747490935076
0.0,22.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.8037675619125366,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.7787675857543945,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.013120411785695339,-0.47001230927437704,0.11454436601463792,0.14,0.0,0.26,0.06892125308513641,0.001057321671396494,0.34981706738471985,0.0,-0.6328234047454606,-0.9986373303382479
0.0,23.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.7787675857543945,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.7537676095962524,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.012519535374844504,-0.48253184464922155,0.11189072961977013,0.14,0.0,0.26,0.0714016705751419,0.001095373765565455,0.3483889400959015,0.0,-0.6368727347682701,-0.9718392054742786
0.0,24.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.7537676095962524,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.7287676334381104,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.011929163836688078,-0.4944610084859096,0.10922071157380397,0.14,0.0,0.26,0.07384561747312546,0.0011328664841130376,0.34689924120903015,0.0,-0.6408043310318778,-0.9435831032658548
0.0,25.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.7287676334381104,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.7037676572799683,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.011349669107558113,-0.5058106775934678,0.10653482579681685,0.14,0.0,0.26,0.0762515738606453,0.001169776194728911,0.34534892439842224,0.0,-0.6446125864769103,-0.9139813068077984
0.0,26.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.7037676572799683,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.6787676811218262,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.010781412750937362,-0.5165920903444051,0.10383358199993566,0.14,0.0,0.26,0.07861801981925964,0.0012060798471793532,0.34373894333839417,0.0,-0.6482985112514861,-0.8846219458981786
0.0,27.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.6787676811218262,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.6537677049636841,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.01022474472049102,-0.5268168350648962,0.1011174797969719,0.14,0.0,0.26,0.08094348758459091,0.001241754973307252,0.3420702815055847,0.0,-0.6518645287113012,-0.8558441903556258
0.0,28.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.6537677049636841,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.628767728805542,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.009680017937874133,-0.5364968530027703,0.09838708216973473,0.14,0.0,0.26,0.0832265242934227,0.0012767789885401726,0.34034401178359985,0.0,-0.6552954305369219,-0.8234164381489606
0.0,29.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.628767728805542,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.6037677526473999,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.009147576937414099,-0.5456444299401844,0.0956429659588937,0.14,0.0,0.26,0.0854656994342804,0.0013111302396282554,0.3385612368583679,0.0,-0.6585878906018472,-0.7901904155820816
0.0,30.0,0.0,0.0,0.0,0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.6037677526473999,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-0.5787677764892578,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.008627743337092188,-0.5542721732772765,0.09288564656120012,0.14,0.0,0.26,0.08765961229801178,0.0013447870733216405,0.3367229998111725,0.0,-0.6617566554464593,-0.7605035627069157
