episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel
0.0,10.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.6037667989730835,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.6287667751312256,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0368431089254734,-0.3658527494903426,0.1919455884501475,0.14,0.0,0.26,-0.025149326771497726,-0.0003858160926029086,0.357819527387619,0.0,0.4439377915741938
0.0,11.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.6287667751312256,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.6537667512893677,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03754508817753027,-0.40339783766787285,0.19376554951159475,0.14,0.0,0.26,-0.027835287153720856,-0.00042702144128270447,0.356830894947052,0.0,0.4367906547473388
0.0,12.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.6537667512893677,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.6787667274475098,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03824193207090215,-0.441639769738775,0.195555445004485,0.14,0.0,0.26,-0.030495697632431984,-0.00046783481957390904,0.3557754158973694,0.0,0.4295749182936581
0.0,13.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.6787667274475098,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7037667036056519,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03893320978860968,-0.4805729795273847,0.19731500142819774,0.14,0.0,0.26,-0.03312889486551285,-0.0005082307616248727,0.3546537756919861,0.0,0.42229354169106115
0.0,14.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7037667036056519,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.728766679763794,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03961848788657761,-0.5201914674139623,0.19904393456364755,0.14,0.0,0.26,-0.035733237862586975,-0.0005481839762069285,0.353466659784317,0.0,0.41494395250795346
0.0,15.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.728766679763794,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-0.560251510202275,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.26546786858778315
0.0,16.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-0.6003115529905878,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,17.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-0.6403715957789006,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,18.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-0.6804316385672133,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,19.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-0.7204916813555261,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,20.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-0.7605517241438389,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,21.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-0.8006117669321516,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,22.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-0.8406718097204644,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,23.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-0.8807318525087772,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,24.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-0.9207918952970899,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,25.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-0.9608519380854027,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,26.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.0009119808737155,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,27.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.0409720236620281,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,28.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.0810320664503408,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,29.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.1210921092386534,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,30.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.161152152026966,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
0.0,31.0,0.0,0.0,0.0,-0.025,0.0,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.7450000047683716,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.745,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.040060042788312725,-1.2012121948152787,0.20015005068276331,0.14,0.0,0.26,-0.037408098578453064,-0.0005738780600950122,0.3526611030101776,0.0,0.0
