episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel
0.0,10.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.48466023802757263,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-0.5346602201461792,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02912808635603896,-0.31890379092394505,0.17066952380562547,0.14,0.0,0.26,0.004813121631741524,-0.0028503029607236385,0.36413678526878357,0.0,0.026870110195957864
0.0,11.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.5346602201461792,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-0.5846602320671082,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.029169658230945587,-0.34807344915489064,0.1707912709448161,0.14,0.0,0.26,0.0046646506525576115,-0.003087296849116683,0.36413678526878357,0.0,0.02921931340575279
0.0,12.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.5846602320671082,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-0.6346602439880371,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02921449468743028,-0.3772879438423209,0.1709224815155405,0.14,0.0,0.26,0.004504520446062088,-0.0033165737986564636,0.36413678526878357,0.0,0.031490536973850514
0.0,13.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.6346602439880371,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-0.6846602559089661,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02926248359967987,-0.40655042744200076,0.17106280600902077,0.14,0.0,0.26,0.004333131480962038,-0.0035375612787902355,0.36413678526878357,0.0,0.033677878435267594
0.0,14.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.6846602559089661,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-0.734660267829895,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02931350513727112,-0.43586393257927186,0.1712118720687065,0.14,0.0,0.26,0.004150911699980497,-0.0037497065495699644,0.36413678526878357,0.0,0.03577585432457564
0.0,15.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.734660267829895,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-0.784660279750824,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02936743165737671,-0.46523136423664857,0.17136928446304697,0.14,0.0,0.26,0.00395831698551774,-0.00395247945562005,0.36413678526878357,0.0,0.037778974641713425
0.0,16.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.784660279750824,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-0.8346602916717529,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02942412853608453,-0.49465549277273313,0.17153462780466378,0.14,0.0,0.26,0.003755828132852912,-0.004145373590290546,0.36413678526878357,0.0,0.039682401988032634
0.0,17.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.8346602916717529,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-0.8846603035926819,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.029483453846866466,-0.5241389466195996,0.17170746590310645,0.14,0.0,0.26,0.003543952014297247,-0.004327905829995871,0.36413678526878357,0.0,0.041481143626243
0.0,18.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.8846603035926819,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-0.9346603155136108,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.029545259415084582,-0.5536842060346842,0.17188734512780335,0.14,0.0,0.26,0.0033232178539037704,-0.004499621223658323,0.36413678526878357,0.0,0.04317101392725453
0.0,19.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.9346603155136108,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-0.9846603274345398,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.029609390789291198,-0.5832935968239753,0.17207379460362696,0.14,0.0,0.26,0.0030941772274672985,-0.004660089500248432,0.36413678526878357,0.0,0.044747874197665904
0.0,20.0,-0.05,0.0,0.0,0.0,0.0,0.0,-0.9846603274345398,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-1.0346603393554688,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.029675687603122097,-0.6129692844270974,0.17226632753710777,0.14,0.0,0.26,0.0028574028983712196,-0.0048089101910591125,0.36413678526878357,0.0,0.046207904035395764
0.0,21.0,-0.05,0.0,0.0,0.0,0.0,0.0,-1.0346603393554688,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-1.084660291671753,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.029743984067787953,-0.6427132684948854,0.17246444290864119,0.14,0.0,0.26,0.0026134869549423456,-0.004945710767060518,0.36413678526878357,0.0,0.047547689168019325
0.0,22.0,-0.05,0.0,0.0,0.0,0.0,0.0,-1.084660291671753,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-1.134660243988037,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.029814109637255996,-0.6725273781321414,0.17266762764703752,0.14,0.0,0.26,0.002363038482144475,-0.005070149432867765,0.36413678526878357,0.0,0.04876433721512141
0.0,23.0,-0.05,0.0,0.0,0.0,0.0,0.0,-1.134660243988037,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-1.1846601963043213,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.029885889013710195,-0.7024132671458515,0.17287535687225694,0.14,0.0,0.26,0.002106683561578393,-0.00518191559240222,0.36413678526878357,0.0,0.04985501405265991
0.0,24.0,-0.05,0.0,0.0,0.0,0.0,0.0,-1.1846601963043213,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-1.2346601486206055,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.029959142722695467,-0.732372409868547,0.17308709577173992,0.14,0.0,0.26,0.0018450631760060787,-0.005280729848891497,0.36413678526878357,0.0,0.05081733587591453
0.0,25.0,-0.05,0.0,0.0,0.0,0.0,0.0,-1.2346601486206055,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-1.2846601009368896,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0300336876998921,-0.7624060975684391,0.17330230148469494,0.14,0.0,0.26,0.0015788311138749123,-0.005366344936192036,0.36413678526878357,0.0,0.051649371109205866
0.0,26.0,-0.05,0.0,0.0,0.0,0.0,0.0,-1.2846601009368896,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-1.3346600532531738,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030109337627565638,-0.7925154351960048,0.17352042423751055,0.14,0.0,0.26,0.0013086528051644564,-0.005438547115772963,0.36413678526878357,0.0,0.05234946067574464
0.0,27.0,-0.05,0.0,0.0,0.0,0.0,0.0,-1.3346600532531738,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-1.384660005569458,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030185903444781746,-0.8227013386407865,0.1737409089557832,0.14,0.0,0.26,0.0010352034587413073,-0.005497155711054802,0.36413678526878357,0.0,0.05291633238543758
0.0,28.0,-0.05,0.0,0.0,0.0,0.0,0.0,-1.384660005569458,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-1.4346599578857422,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030263193711863843,-0.8529645323526504,0.17396319642919833,0.14,0.0,0.26,0.0007591667817905545,-0.005542024038732052,0.36413678526878357,0.0,0.05334899361963075
0.0,29.0,-0.05,0.0,0.0,0.0,0.0,0.0,-1.4346599578857422,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-1.4846599102020264,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03034101531298694,-0.8833055476656373,0.17418672542127583,0.14,0.0,0.26,0.0004812325059901923,-0.005573040805757046,0.36413678526878357,0.0,0.05364695809860098
0.0,30.0,-0.05,0.0,0.0,0.0,0.0,0.0,-1.4846599102020264,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-1.5346598625183105,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030419173696565396,-0.9137247213622027,0.1744109334203719,0.14,0.0,0.26,0.00020209541253279895,-0.005590127315372229,0.36413678526878357,0.0,0.05380991978305438
0.0,31.0,-0.05,0.0,0.0,0.0,0.0,0.0,-1.5346598625183105,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-1.5846598148345947,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03049747351783118,-0.9442221948800339,0.1746352585185225,0.14,0.0,0.26,-7.754680700600147e-05,-0.005593241658061743,0.36413678526878357,0.0,0.05383802355614309
