episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel
0.0,10.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.7609713077545166,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.7359713315963745,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.05055496404751486,-0.44286423144160225,0.22484431068522695,0.14,0.0,0.26,-0.04101214557886124,-0.0006291677709668875,0.39337605237960815,0.0,1.179702843235495
0.0,11.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.7359713315963745,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.7109713554382324,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.052779681819519704,-0.49564391326112195,0.22973828984198455,0.14,0.0,0.26,-0.04561295360326767,-0.0006997488671913743,0.39537733793258667,0.0,1.174554997621824
0.0,12.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.7109713554382324,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.6859713792800903,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.055041483745116526,-0.5506853970062384,0.23460921496206522,0.14,0.0,0.26,-0.05026234686374664,-0.0007710751960985363,0.3972629904747009,0.0,1.1690220288193598
0.0,13.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.6859713792800903,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.6609714031219482,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.05733895123152268,-0.6080243482377611,0.23945553080169746,0.14,0.0,0.26,-0.05495741590857506,-0.0008431023452430964,0.3990318179130554,0.0,1.1631158015117382
0.0,14.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.6609714031219482,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.6359714269638062,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.05967064175686567,-0.6676949899946267,0.24427574942442745,0.14,0.0,0.26,-0.059695228934288025,-0.0009157852036878467,0.4006826877593994,0.0,1.1568524694551985
0.0,15.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.6359714269638062,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.6109714508056641,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.062035111324270455,-0.7297301013188972,0.24906848721640892,0.14,0.0,0.26,-0.06447282433509827,-0.0009890783112496138,0.4022146165370941,0.0,1.1502570700755532
0.0,16.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.6109714508056641,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.585971474647522,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.06443087570909743,-0.7941609770279946,0.25383237718836704,0.14,0.0,0.26,-0.06928721815347672,-0.0010629360331222415,0.40362662076950073,0.0,1.1433335932699484
0.0,17.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.585971474647522,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.5609714984893799,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.06685644240931968,-0.8610174194373142,0.2585661277300638,0.14,0.0,0.26,-0.07413540035486221,-0.001137311919592321,0.40491783618927,0.0,1.136100130007227
0.0,18.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.5609714984893799,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.5359715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.06931028653981255,-0.9303277059771268,0.2632684685635797,0.14,0.0,0.26,-0.07901433855295181,-0.0012121598701924086,0.4060874283313751,0.0,1.1285618000438147
0.0,19.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.5359715223312378,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.5109715461730957,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.07179087984216324,-1.00211858581929,0.26793820153565867,0.14,0.0,0.26,-0.08392098546028137,-0.0012874327367171645,0.40713468194007874,0.0,1.1207359132989492
0.0,20.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.5109715461730957,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4859715402126312,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.07429668249279511,-1.0764152683120851,0.2725741779640821,0.14,0.0,0.26,-0.08885227888822556,-0.0013630838366225362,0.4080589711666107,0.0,1.1126343428216279
0.0,21.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.4859715402126312,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.46097153425216675,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.07682610426144773,-1.1532413725735329,0.2771752230294904,0.14,0.0,0.26,-0.09380513429641724,-0.0014390656724572182,0.40885964035987854,0.0,1.1042508156979824
0.0,22.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.46097153425216675,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-1.2326189632343638,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,1.095615924507709
0.0,23.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-1.3119965538951948,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,24.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-1.3913741445560257,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,25.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-1.4707517352168566,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,26.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-1.5501293258776876,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,27.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-1.6295069165385185,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,28.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-1.7088845071993495,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,29.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-1.7882620978601804,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,30.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-1.8676396885210114,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
0.0,31.0,0.0,0.0,-0.025,0.0,0.0,0.0,0.015339807607233524,-1.293145775794983,0.43597152829170227,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.293145775794983,0.4109715223312378,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.079377590660831,-1.9470172791818423,0.28174028938160584,0.14,0.0,0.26,-0.09877645969390869,-0.001515330746769905,0.4095362722873688,0.0,0.0
