episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel,est_acc
0.0,10.0,0.05,0.0,0.0,0.0,0.0,0.0,0.5153398513793945,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.5653398633003235,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02915320166801932,-0.3190580441280566,0.17074308673565475,0.14,0.0,0.26,0.004723424091935158,0.0029966034926474094,0.36413678526878357,0.0,0.028320464678164292,0.5706545631937843
0.0,11.0,0.05,0.0,0.0,0.0,0.0,0.0,0.5653398633003235,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.6153398752212524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02919678955473253,-0.34825483368278914,0.17087068079320258,0.14,0.0,0.26,0.004567753057926893,0.0032289312221109867,0.36413678526878357,0.0,0.030622573811480702,0.5525061919959384
0.0,12.0,0.05,0.0,0.0,0.0,0.0,0.0,0.6153398752212524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.6653398871421814,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02924357409975502,-0.3774984077825442,0.17100752644183537,0.14,0.0,0.26,0.004400665406137705,0.0034531885758042336,0.36413678526878357,0.0,0.0328429556718679,0.5328916464929279
0.0,13.0,0.05,0.0,0.0,0.0,0.0,0.0,0.6653398871421814,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.7153398990631104,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02929343847190105,-0.4067918462544452,0.17115326018484442,0.14,0.0,0.26,0.00422257836908102,0.003668814664706588,0.36413678526878357,0.0,0.03497609832217252,0.5119542360731089
0.0,14.0,0.05,0.0,0.0,0.0,0.0,0.0,0.7153398990631104,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.7653399109840393,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.029346258149458047,-0.43613810440390327,0.17130749589395686,0.14,0.0,0.26,0.004033936653286219,0.0038752704858779907,0.36413678526878357,0.0,0.03701657018698512,0.48971324755502366
0.0,15.0,0.05,0.0,0.0,0.0,0.0,0.0,0.7653399109840393,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.8153399229049683,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.029401900929930846,-0.4655400053338341,0.17146982512946948,0.14,0.0,0.26,0.0038352124392986298,0.004072040319442749,0.36413678526878357,0.0,0.03895901652303024,0.46618712065082946
0.0,16.0,0.05,0.0,0.0,0.0,0.0,0.0,0.8153399229049683,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.8653399348258972,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.029460227819111437,-0.49500023315294556,0.17163982002761316,0.14,0.0,0.26,0.0036269021220505238,0.004258632194250822,0.36413678526878357,0.0,0.040798775554482525,0.4415421675485476
0.0,17.0,0.05,0.0,0.0,0.0,0.0,0.0,0.8653399348258972,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.9153399467468262,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.029521092980633927,-0.5245213261335795,0.17181703344148952,0.14,0.0,0.26,0.0034095265436917543,0.0044345795176923275,0.36413678526878357,0.0,0.04253121933032622,0.4157865062024868
0.0,18.0,0.05,0.0,0.0,0.0,0.0,0.0,0.9153399467468262,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.9653399586677551,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.029584344320807022,-0.5541056704543865,0.17200100092966616,0.14,0.0,0.26,0.003183628898113966,0.004599442705512047,0.36413678526878357,0.0,0.044152197162394824,0.389034679696465
0.0,19.0,0.05,0.0,0.0,0.0,0.0,0.0,0.9653399586677551,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,1.015339970588684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02964982374723496,-0.5837554942016214,0.17219124178434558,0.14,0.0,0.26,0.0029497737996280193,0.004752809647470713,0.36413678526878357,0.0,0.0456578051230605,0.36134591055976273
0.0,20.0,0.05,0.0,0.0,0.0,0.0,0.0,1.015339970588684,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,1.0653399229049683,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02971736749907289,-0.6134728617006944,0.17238726025745896,0.14,0.0,0.26,0.002708546118810773,0.004894297104328871,0.36413678526878357,0.0,0.047044433547209774,0.3327908217958253
0.0,21.0,0.05,0.0,0.0,0.0,0.0,0.0,1.0653399229049683,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,1.1153398752212524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.029786806853060455,-0.6432596685537548,0.17258854786184527,0.14,0.0,0.26,0.002460548421368003,0.005023551173508167,0.36413678526878357,0.0,0.04830902505271517,0.30350196132129525
0.0,22.0,0.05,0.0,0.0,0.0,0.0,0.0,1.1153398752212524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,1.1653398275375366,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02985796820577837,-0.6731176367595332,0.17279458384387622,0.14,0.0,0.26,0.0022064007353037596,0.005140249151736498,0.36413678526878357,0.0,0.049448635687427966,0.2735065523310709
0.0,23.0,0.05,0.0,0.0,0.0,0.0,0.0,1.1653398275375366,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,1.2153397798538208,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0299306737406848,-0.703048310500218,0.17300483733319366,0.14,0.0,0.26,0.0019467381061986089,0.005244099069386721,0.36413678526878357,0.0,0.0504608374361859,0.24292841970190437
0.0,24.0,0.05,0.0,0.0,0.0,0.0,0.0,1.2153397798538208,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,1.265339732170105,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03000474167618912,-0.7330530521764071,0.17321876825618268,0.14,0.0,0.26,0.0016822097823023796,0.0053348420187830925,0.36413678526878357,0.0,0.05134342151736471,0.21182017948291332
0.0,25.0,0.05,0.0,0.0,0.0,0.0,0.0,1.265339732170105,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,1.3153396844863892,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03007998691532596,-0.7631330390917331,0.17343582938748833,0.14,0.0,0.26,0.0014134767698124051,0.005412249825894833,0.36413678526878357,0.0,0.05209467151335634,0.18029999903799165
0.0,26.0,0.05,0.0,0.0,0.0,0.0,0.0,1.3153396844863892,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,1.3653396368026733,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030156221395102295,-0.7932892604868355,0.17365546750707936,0.14,0.0,0.26,0.0011412107851356268,0.00547613063827157,0.36413678526878357,0.0,0.05271314870184618,0.14843452523756184
0.0,27.0,0.05,0.0,0.0,0.0,0.0,0.0,1.3653396368026733,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,1.4153395891189575,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030233254541946742,-0.8235225150287822,0.17387712483804976,0.14,0.0,0.26,0.0008660923922434449,0.005526323337107897,0.36413678526878357,0.0,0.05319775943289695,0.11630657545218526
0.0,28.0,0.05,0.0,0.0,0.0,0.0,0.0,1.4153395891189575,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,1.4653395414352417,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030310893838122625,-0.8538334088669047,0.1741002407756021,0.14,0.0,0.26,0.0005888091982342303,0.005562703590840101,0.36413678526878357,0.0,0.053547825012560946,0.08401573911935856
0.0,29.0,0.05,0.0,0.0,0.0,0.0,0.0,1.4653395414352417,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,1.5153394937515259,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.030388945204641252,-0.884222354071546,0.17432425305918064,0.14,0.0,0.26,0.00031005431083031,0.005585179664194584,0.36413678526878357,0.0,0.053762948058850846,0.05162953110957602
0.0,30.0,0.05,0.0,0.0,0.0,0.0,0.0,1.5153394937515259,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,1.56533944606781,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.03046721357240327,-0.9146895676439493,0.17454859945700874,0.14,0.0,0.26,3.052443571505137e-05,0.005593696143478155,0.36413678526878357,0.0,0.053843135478741644,0.019244980773791553
