episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel,est_acc
0.0,10.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.043146014213562,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.01814603805542,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.013624571929036936,-0.2211850914201027,0.11672434163034262,0.14,0.0,0.26,0.07031212002038956,0.0010786589700728655,0.3536323010921478,0.0,-1.1592151304140152,0.7970769286378854
0.0,11.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.01814603805542,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.9931460618972778,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.012524557154552144,-0.23370964857465484,0.11191316792295777,0.14,0.0,0.26,0.07600468397140503,0.0011659886222332716,0.3518030345439911,0.0,-1.1546816897723633,1.0880257539964688
0.0,12.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.9931460618972778,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.9681460857391357,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.011476114751995815,-0.24518576332665065,0.10712662951850868,0.14,0.0,0.26,0.08164974302053452,0.001252589630894363,0.34983202815055847,0.0,-1.1487692170677821,1.4189934490994816
0.0,13.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.9681460857391357,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.9431461095809937,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.010479896820054823,-0.2556656601467055,0.10237136718855924,0.14,0.0,0.26,0.08724378049373627,0.0013384077465161681,0.34772050380706787,0.0,-1.1412629591878654,1.801501891180024
0.0,14.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.9431461095809937,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.9181461334228516,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.009536526073305662,-0.2652021862200112,0.09765513848899945,0.14,0.0,0.26,0.09278328716754913,0.0014233894180506468,0.34546977281570435,0.0,-1.131894887894349,2.2483371104438987
0.0,15.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.9181461334228516,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.8931461572647095,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.008646595007568484,-0.27384878122757966,0.09298706903418606,0.14,0.0,0.26,0.09826481342315674,0.0015074815601110458,0.3430812656879425,0.0,-1.1203366691552141,2.7739724973923963
0.0,16.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.8931461572647095,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.8681461811065674,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.007810660082263835,-0.2816594413098435,0.08837793888897746,0.14,0.0,0.26,0.1036849245429039,0.0015906315529718995,0.34055647253990173,0.0,-1.1061912348500635,3.39490423323614
0.0,17.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.8681461811065674,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.8431462049484253,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.00702924346946589,-0.28868868477930937,0.08384058366606169,0.14,0.0,0.26,0.10904023796319962,0.001672787475399673,0.3378969728946686,0.0,-1.0889652534997862,4.134235524066554
0.0,18.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.8431462049484253,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.8181462287902832,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.00630283028370863,-0.294991515063018,0.07939036644145579,0.14,0.0,0.26,0.11432740092277527,0.0017538978718221188,0.33510440587997437,0.0,-1.068052133905415,5.019148702649101
0.0,19.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.8181462287902832,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.7931462526321411,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005631876049464758,-0.30062339111248276,0.07504582632941527,0.14,0.0,0.26,0.11954312026500702,0.001833912217989564,0.33218052983283997,0.0,-1.0426896268897257,6.087001683765436
0.0,20.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.7931462526321411,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.768146276473999,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.005016799600894428,-0.30564019071337717,0.07082936962090251,0.14,0.0,0.26,0.12468411773443222,0.001912780455313623,0.32912716269493103,0.0,-1.0119496100430614,7.377604043199426
0.0,21.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.768146276473999,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.7431463003158569,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.004457988656634799,-0.310098179370012,0.06676817098464506,0.14,0.0,0.26,0.1297471970319748,0.001990453340113163,0.32594624161720276,0.0,-0.9746876727017884,8.942864961905528
0.0,22.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.7431463003158569,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.7181463241577148,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.003955789641722153,-0.31405396901173416,0.06289506850081454,0.14,0.0,0.26,0.13472919166088104,0.0020668820943683386,0.32263973355293274,0.0,-0.9295445961193249,10.83433837979122
0.0,23.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.7181463241577148,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.6931463479995728,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0035105153555860763,-0.3175644843673202,0.059249602155508826,0.14,0.0,0.26,0.13962697982788086,0.0021420191042125225,0.3192096948623657,0.0,-0.8749119228733715,13.111841579028827
0.0,24.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.6931463479995728,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.6681463718414307,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.003122447929321856,-0.3206869322966421,0.05587886836114218,0.14,0.0,0.26,0.1444375216960907,0.0022158175706863403,0.315658301115036,0.0,-0.8089761106479959,15.824594934090142
0.0,25.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.6681463718414307,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.6431463956832886,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.002791824739450734,-0.3234787570360928,0.052837720801059675,0.14,0.0,0.26,0.14915777742862701,0.002288231160491705,0.3119877278804779,0.0,-0.7298754144198005,18.98416709476689
0.0,26.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.6431463956832886,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.6181464195251465,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0025188562278521693,-0.325997613263945,0.050188208055799016,0.14,0.0,0.26,0.1537848263978958,0.0023592147044837475,0.30820029973983765,0.0,-0.635883058862558,22.558165333738202
0.0,27.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.6181464195251465,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.5931464433670044,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.002303713643326158,-0.32830132690727115,0.047997017025291876,0.14,0.0,0.26,0.1583157479763031,0.00242872373200953,0.30429840087890625,0.0,-0.5258858473217137,26.39933076980263
0.0,28.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.5931464433670044,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.5681464672088623,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0021465274253462084,-0.33044785433261736,0.0463306316096188,0.14,0.0,0.26,0.16274774074554443,0.002496714936569333,0.30028441548347473,0.0,-0.3999324997615389,30.228803414441963
0.0,29.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.5681464672088623,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.5431464910507202,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.002047399947701166,-0.3324952542803185,0.04524820380635198,0.14,0.0,0.26,0.16707801818847656,0.002563145710155368,0.29616090655326843,0.0,-0.25978267278403633,33.63595847460061
0.0,30.0,0.0,0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-0.5431464910507202,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-0.5181465148925781,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.0020063902630565625,-0.33450164454337505,0.044792747884636,0.14,0.0,0.26,0.1713038831949234,0.002627974608913064,0.2919304072856903,0.0,-0.10930942121183562,36.11358037732817
