episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_x,tip_y,tip_z,done,est_vel
0.0,10.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5431455373764038,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.568145513534546,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049164659145643747,-0.43565662069380995,0.2217310513790158,0.14,0.0,0.26,-0.059546198695898056,-0.0009134988649748266,0.3566702604293823,0.0,1.0985693347113545
0.0,11.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.568145513534546,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-0.48505250516834203,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.12499147796085186
0.0,12.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-0.5344483896428741,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,13.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-0.5838442741174061,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,14.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-0.6332401585919382,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,15.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-0.6826360430664702,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,16.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-0.7320319275410022,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,17.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-0.7814278120155342,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,18.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-0.8308236964900663,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,19.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-0.8802195809645983,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,20.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-0.9296154654391303,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,21.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-0.9790113499136623,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,22.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-1.0284072343881945,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,23.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-1.0778031188627266,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,24.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-1.1271990033372588,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,25.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-1.176594887811791,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,26.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-1.225990772286323,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,27.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-1.2753866567608552,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,28.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-1.3247825412353873,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,29.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-1.3741784257099194,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,30.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-1.4235743101844516,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
0.0,31.0,0.0,-0.025,0.0,0.0,0.0,0.0,0.015339807607233524,-1.5709999799728394,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,0.015339807607233524,-1.571,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.049395884474532074,-1.4729701946589837,0.22225184920385269,0.14,0.0,0.26,-0.06020717695355415,-0.0009236389305442572,0.3564993143081665,0.0,0.0
