seed_0,seed_1,mean_reward,std_reward,upper,lower,timesteps
-2.9705433894982587,-2.8916261342401333,-2.931084761869198,0.4753738366037829,-2.455710925265414,-3.406458598472979,8400
-2.986338612983057,-2.8977405985089657,-2.9420396057460128,0.4802142162117662,-2.461825389534246,-3.4222538219577774,8500
-2.9735629090450892,-2.881155303067245,-2.927359106056169,0.47830942045989,-2.449049685596278,-3.405668526516057,8600
-3.0049061118915628,-2.877796689764639,-2.941351400828103,0.4710631481272363,-2.470288252700866,-3.4124145489553372,8700
-2.9942165165290997,-2.848660252257309,-2.921438384393207,0.4802865691996703,-2.441151815193536,-3.401724953592874,8800
-2.997009991294186,-2.8346605849826334,-2.9158352881384126,0.47188999817978944,-2.443945289958622,-3.387725286318199,8900
-2.9857451909150825,-2.845687577483361,-2.915716384199224,0.46932719919792953,-2.4463891850012938,-3.385043583397151,9000
-2.959721437655737,-2.870005252658454,-2.9148633451570976,0.48206619347285873,-2.432797151684238,-3.396929538629954,9100
-2.9765606269313345,-2.8899169899559136,-2.9332388084436256,0.48052991946192763,-2.452708888981697,-3.413768727905551,9200
-2.9355419425034954,-2.8630483613048665,-2.8992951519041834,0.4771472895307128,-2.4221478623734694,-3.3764424414348935,9300
-2.9284287363892627,-2.8622900967457907,-2.8953594165675285,0.4739698187531347,-2.4213895978143927,-3.3693292353206608,9400
-2.96007647389721,-2.889248007506778,-2.9246622407019958,0.471624905379655,-2.45303733532234,-3.3962871460816486,9500
-2.9377741678989064,-2.9046009293131902,-2.92118754860605,0.4527972914772974,-2.468390257128752,-3.3739848400833448,9600
-2.916258948457645,-2.867506466437125,-2.8918827074473863,0.44974364888546875,-2.4421390585619167,-3.3416263563328528,9700
-2.9103952774763284,-2.831517074830046,-2.8709561761531885,0.45567319147108426,-2.4152829846821033,-3.3266293676242706,9800
-2.9220834966990457,-2.842943490923293,-2.8825134938111705,0.4558040930358194,-2.42670940077535,-3.338317586846988,9900
-2.8817087184528423,-2.8055673048200758,-2.84363801163646,0.4560547780870107,-2.387583233549449,-3.299692789723469,10000
