episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel,est_acc
0.0,10.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.2098125219345093,1.0943043231964111,-1.270433783531189,-0.17158576846122742,0.0,-0.03466019779443741,-1.201479196548462,1.1026376485824585,-1.2621004581451416,-0.1549191027879715,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.015697021037340164,-0.2355092391371727,0.12528775363590994,0.14,0.0,0.26,-0.0017379594501107931,0.05012272298336029,0.347270131111145,0.0,-0.9861878219333442,0.3585509871998127
0.0,11.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.03466019779443741,-1.201479196548462,1.1026376485824585,-1.2621004581451416,-0.1549191027879715,0.0,-0.05132686346769333,-1.1931458711624146,1.1109709739685059,-1.2537671327590942,-0.13825243711471558,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01468722615391016,-0.25019646529108286,0.12119086736697203,0.14,0.0,0.26,-0.002768635982647538,0.053893886506557465,0.34523671865463257,0.0,-0.9832527045450978,0.704428173179128
0.0,12.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.05132686346769333,-1.1931458711624146,1.1109709739685059,-1.2537671327590942,-0.13825243711471558,0.0,-0.06799352914094925,-1.1848125457763672,1.1193042993545532,-1.2454338073730469,-0.1549191027879715,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.013715418055653572,-0.26391188334673643,0.11711284179853901,0.14,0.0,0.26,-0.003922176547348499,0.0575956366956234,0.34312373399734497,0.0,-0.9787261364239253,1.0863763490814193
0.0,13.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.06799352914094925,-1.1848125457763672,1.1193042993545532,-1.2454338073730469,-0.1549191027879715,0.0,-0.08466019481420517,-1.1764792203903198,1.1276376247406006,-1.2371004819869995,-0.13825243711471558,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.012782803736627102,-0.27669468708336353,0.11306106046837514,0.14,0.0,0.26,-0.0051955836825072765,0.061223164200782776,0.3409321904182434,0.0,-0.9724275192393295,1.5116681243029895
0.0,14.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.08466019481420517,-1.1764792203903198,1.1276376247406006,-1.2371004819869995,-0.13825243711471558,0.0,-0.06799352914094925,-1.1681458950042725,1.135970950126648,-1.2287671566009521,-0.1549191027879715,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.011839168146252632,-0.28853385522961617,0.10880794070438446,0.14,0.0,0.26,-0.004423358011990786,0.06495528668165207,0.33866316080093384,0.0,-1.0207487433577622,-11.597093788423862
0.0,15.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.06799352914094925,-1.1681458950042725,1.135970950126648,-1.2287671566009521,-0.1549191027879715,0.0,-0.05132686346769333,-1.159812569618225,1.1443042755126953,-1.2204338312149048,-0.13825243711471558,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.010931325145065784,-0.29946518037468195,0.10455297934187383,0.14,0.0,0.26,-0.003525363514199853,0.06862424314022064,0.3363177478313446,0.0,-1.0211907270025522,-0.1060760747495948
0.0,16.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.05132686346769333,-1.159812569618225,1.1443042755126953,-1.2204338312149048,-0.13825243711471558,0.0,-0.06799352914094925,-1.1514792442321777,1.1526376008987427,-1.2121005058288574,-0.12158577144145966,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.010095102712512016,-0.30956028308719397,0.10047438874756412,0.14,0.0,0.26,-0.004910003859549761,0.07210149616003036,0.3338971436023712,0.0,-0.9788617426343293,10.158956248373485
0.0,17.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.06799352914094925,-1.1514792442321777,1.1526376008987427,-1.2121005058288574,-0.12158577144145966,0.0,-0.05132686346769333,-1.1431459188461304,1.16097092628479,-1.20376718044281,-0.10491910576820374,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.009252366609871387,-0.31881264969706535,0.09618922128832941,0.14,0.0,0.26,-0.003887084312736988,0.07566545158624649,0.3314025402069092,0.0,-1.028440190216331,-11.89882741968038
0.0,18.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.05132686346769333,-1.1431459188461304,1.16097092628479,-1.20376718044281,-0.10491910576820374,0.0,-0.03466019779443741,-1.134812593460083,1.1693042516708374,-1.1954338550567627,-0.08825244009494781,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.008447843603789806,-0.32726049330085516,0.091912153991033,0.14,0.0,0.26,-0.002744650701060891,0.07915567606687546,0.3288351595401764,0.0,-1.0264961513511373,0.4665693276464822
0.0,19.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.03466019779443741,-1.134812593460083,1.1693042516708374,-1.1954338550567627,-0.08825244009494781,0.0,-0.05132686346769333,-1.1264792680740356,1.1776375770568848,-1.1871005296707153,-0.10491910576820374,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.007709361147135496,-0.33496985444799066,0.0878029675970078,0.14,0.0,0.26,-0.0042367554269731045,0.08247210085391998,0.3261963129043579,0.0,-0.9862047345660485,9.669940028421298
0.0,20.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.05132686346769333,-1.1264792680740356,1.1776375770568848,-1.1871005296707153,-0.10491910576820374,0.0,-0.03466019779443741,-1.1181459426879883,1.1859709024429321,-1.178767204284668,-0.08825244009494781,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00697228591889143,-0.3419421403668821,0.08350021635718408,0.14,0.0,0.26,-0.002976589137688279,0.08584478497505188,0.3234873116016388,0.0,-1.0326602975576937,-11.149335117994852
0.0,21.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.03466019779443741,-1.1181459426879883,1.1859709024429321,-1.178767204284668,-0.08825244009494781,0.0,-0.01799353025853634,-1.109812617301941,1.1943042278289795,-1.1704338788986206,-0.0715857744216919,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.006275598891079426,-0.3482177392579615,0.0792186768508605,0.14,0.0,0.26,-0.0016040039481595159,0.08913374692201614,0.32070955634117126,0.0,-1.0275694815176595,1.2217958496082204
0.0,22.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01799353025853634,-1.109812617301941,1.1943042278289795,-1.1704338788986206,-0.0715857744216919,0.0,-0.0013268627226352692,-1.1014792919158936,1.2026375532150269,-1.1621005535125732,-0.054919108748435974,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.005620297975838184,-0.3538380372337997,0.07496864560225265,0.14,0.0,0.26,-0.0001225153828272596,0.09233458340167999,0.31786441802978516,0.0,-1.0200074996658826,1.8148756444264613
0.0,23.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-1.1014792919158936,1.2026375532150269,-1.1621005535125732,-0.054919108748435974,0.0,0.0153398048132658,-1.0931459665298462,1.2109708786010742,-1.1537672281265259,-0.0715857744216919,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.005007339175790548,-0.35884537640959024,0.07076255579829277,0.14,0.0,0.26,0.0014641922898590565,0.09544302523136139,0.31495335698127747,0.0,-1.0094615529503714,2.5310272117226695
0.0,24.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.0153398048132658,-1.0931459665298462,1.2109708786010742,-1.1537672281265259,-0.0715857744216919,0.0,0.03200647234916687,-1.0848126411437988,1.2193042039871216,-1.1454339027404785,-0.08825244009494781,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.004437621682882309,-0.36328299809247255,0.06661547683929522,0.14,0.0,0.26,0.0031522726640105247,0.09845496714115143,0.3119778335094452,0.0,-0.9952989501594112,3.399024669830464
0.0,25.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.03200647234916687,-1.0848126411437988,1.2193042039871216,-1.1454339027404785,-0.08825244009494781,0.0,0.0153398048132658,-1.0764793157577515,1.227637529373169,-1.1371005773544312,-0.10491910576820374,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.003881690092384815,-0.36716468818485737,0.062303210598203464,0.14,0.0,0.26,0.001556724077090621,0.10147469490766525,0.3089394271373749,0.0,-1.0349438978620222,-9.514787448626656
0.0,26.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,0.0153398048132658,-1.0764793157577515,1.227637529373169,-1.1371005773544312,-0.10491910576820374,0.0,-0.0013268627226352692,-1.068145990371704,1.2359708547592163,-1.1287672519683838,-0.08825244009494781,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.00336891389451921,-0.3705336020793766,0.05804234479003807,0.14,0.0,0.26,-0.0001385196956107393,0.10439634323120117,0.3058396577835083,0.0,-1.0226077939596938,2.960664936558821
0.0,27.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.0013268627226352692,-1.068145990371704,1.2359708547592163,-1.1287672519683838,-0.08825244009494781,0.0,-0.01799353025853634,-1.0598126649856567,1.2443041801452637,-1.1204339265823364,-0.0715857744216919,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.002900105668231845,-0.3734337077476084,0.053852629038104616,0.14,0.0,0.26,-0.0019294030498713255,0.10721602290868759,0.3026801347732544,0.0,-1.0055317804640296,4.098243238959416
0.0,28.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.01799353025853634,-1.0598126649856567,1.2443041801452637,-1.1204339265823364,-0.0715857744216919,0.0,-0.0013268627226352692,-1.0514793395996094,1.252637505531311,-1.112100601196289,-0.08825244009494781,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.0024575514253228903,-0.3758912591729313,0.0495736970584074,0.14,0.0,0.26,-0.00014594965614378452,0.10999597609043121,0.2994624972343445,0.0,-1.0269436751273324,-5.1388547191926826
