seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.691358500000001,-2.648103960000002,-2.669731229999999,1.0703758896640025,-1.5993553403359957,-3.740107119664001,10400.0
-2.6206504400000012,-2.665206300000002,-2.6429283699999995,1.0262887435222436,-1.6166396264777547,-3.669217113522242,10500.0
-2.6660472400000015,-2.6911320600000024,-2.67858965,1.0378080786731974,-1.6407815713268008,-3.716397728673196,10600.0
-2.6137293400000017,-2.711173980000002,-2.6624516600000003,1.0048966562131425,-1.6575550037868558,-3.6673483162131415,10700.0
-2.6161719400000014,-2.687192140000002,-2.6516820400000007,1.0158992094441337,-1.6357828305558644,-3.6675812494441327,10800.0
-2.585400540000001,-2.6195004600000016,-2.6024505000000007,0.9897926290928276,-1.6126578709071706,-3.592243129092827,10900.0
-2.6058953000000007,-2.5505623600000016,-2.5782288300000005,0.9694747218371629,-1.6087541081628356,-3.5477035518371616,11000.0
-2.590389600000001,-2.530739400000001,-2.5605645000000004,0.9664219580150174,-1.5941425419849813,-3.5269864580150165,11100.0
-2.561523580000001,-2.4988534800000015,-2.53018853,0.9642865662465121,-1.5659019637534866,-3.494475096246511,11200.0
-2.547063260000001,-2.5040144200000016,-2.5255388400000003,0.9723910706190817,-1.553147769380917,-3.4979299106190807,11300.0
-2.5396148000000007,-2.442792140000001,-2.4912034700000003,0.949219280394548,-1.541984189605451,-3.440422750394547,11400.0
-2.5541865800000005,-2.4138369200000014,-2.4840117500000005,0.9410186802104151,-1.542993069789584,-3.4250304302104144,11500.0
-2.57688144,-2.4348723400000014,-2.5058768900000006,0.9421920814873873,-1.5636848085126116,-3.4480689714873862,11600.0
-2.55957996,-2.3619811800000012,-2.4607805700000003,0.9028842417953972,-1.5578963282046017,-3.3636648117953962,11700.0
-2.513486640000001,-2.3801910000000017,-2.4468388200000004,0.9364292602156664,-1.5104095597843323,-3.3832680802156654,11800.0
-2.455758180000001,-2.3446279000000017,-2.4001930400000004,0.9353157367409252,-1.4648773032590736,-3.3355087767409244,11900.0
-2.402152360000001,-2.3401493600000016,-2.3711508600000006,0.9252727556962752,-1.4458781043037237,-3.2964236156962743,12000.0
-2.359631320000001,-2.3282514800000014,-2.3439414000000003,0.9469265997936358,-1.3970148002063631,-3.290867999793635,12100.0
-2.426804520000001,-2.3228052200000016,-2.37480487,0.9941122737084186,-1.3806925962915806,-3.3689171437084178,12200.0
-2.378227060000001,-2.353588080000002,-2.3659075700000005,0.9452567954141352,-1.420650774585864,-3.3111643654141343,12300.0
-2.3886152600000004,-2.408154440000002,-2.3983848500000007,0.9608022834400803,-1.4375825665599191,-3.3591871334400794,12400.0
-2.3411837200000005,-2.3597547200000015,-2.350469220000001,0.9601176767966711,-1.3903515432033284,-3.31058689679667,12500.0
-2.291610660000001,-2.335969280000002,-2.3137899700000006,0.9538252608301128,-1.359964709169887,-3.267615230830111,12600.0
-2.2608275800000004,-2.3515689400000017,-2.306198260000001,0.9472074060385809,-1.3589908539614188,-3.2534056660385797,12700.0
-2.2683444400000004,-2.4036216400000017,-2.335983040000001,0.9522502936121046,-1.383732746387895,-3.2882333336121037,12800.0
-2.2662802,-2.3448867200000016,-2.3055834600000007,0.924124131440916,-1.3814593285590837,-3.2297075914409152,12900.0
-2.22876734,-2.3056369200000018,-2.2672021300000007,0.9228959293884018,-1.3443062006115978,-3.1900980593884007,13000.0
-2.17363292,-2.2657475000000016,-2.219690210000001,0.9121160865092129,-1.3075741234907867,-3.1318062965092124,13100.0
-2.1738105200000004,-2.2774374400000017,-2.225623980000001,0.906788503603448,-1.3188354763965517,-3.1324124836034475,13200.0
-2.0835377400000006,-2.2707857400000018,-2.1771617400000007,0.8728032829276189,-1.304358457072381,-3.0499650229276183,13300.0
-2.1156891400000006,-2.263120960000002,-2.189405050000001,0.9009575738065633,-1.2884474761934366,-3.0903626238065622,13400.0
-2.1217844400000003,-2.203898520000002,-2.162841480000001,0.8653526119113414,-1.2974888680886585,-3.028194091911341,13500.0
-2.0842392800000002,-2.205903580000002,-2.145071430000001,0.8497057954836523,-1.2953656345163476,-2.9947772254836518,13600.0
-2.0623396800000005,-2.1380463800000022,-2.100193030000001,0.8211030999104865,-1.279089930089513,-2.921296129910486,13700.0
-1.9725903600000008,-2.092350940000002,-2.032470650000001,0.7899523026249081,-1.2425183473750918,-2.822422952624907,13800.0
-1.9274499600000008,-2.088254860000002,-2.007852410000001,0.7723658498700174,-1.2354865601299823,-2.7802182598700167,13900.0
-1.9105156600000006,-2.0834895400000017,-1.997002600000001,0.780970618148141,-1.2160319818518588,-2.77797321814814,14000.0
-1.9034311800000006,-2.040201840000002,-1.971816510000001,0.7553710757853526,-1.2164454342146471,-2.727187585785351,14100.0
-1.9883274800000006,-2.098064420000002,-2.043195950000001,0.774486802518051,-1.2687091474819487,-2.8176827525180492,14200.0
-1.9786461400000004,-2.085324580000002,-2.0319853600000015,0.772324116427792,-1.2596612435722077,-2.80430947642779,14300.0
-1.9627004000000006,-2.113284920000002,-2.0379926600000013,0.8033704033311111,-1.2346222566688885,-2.841363063331109,14400.0
-1.9494222200000004,-2.114700700000002,-2.0320614600000013,0.8083744283159408,-1.223687031684059,-2.840435888315939,14500.0
-1.9269746600000004,-2.090501600000002,-2.008738130000001,0.8084344333973923,-1.2003036966026073,-2.8171725633973903,14600.0
-1.9127530600000007,-2.035995860000002,-1.9743744600000013,0.7799492448291241,-1.1944252151708756,-2.7543237048291225,14700.0
-1.8965253400000006,-2.066703400000002,-1.9816143700000015,0.8131374854518779,-1.168476884548122,-2.7947518554518758,14800.0
-1.9009254600000005,-2.040392560000002,-1.9706590100000017,0.7914215573791291,-1.1792374526208707,-2.7620805673791273,14900.0
-1.8349540600000005,-2.0109555000000023,-1.9229547800000018,0.7655878778189543,-1.1573669021810455,-2.6885426578189526,15000.0
-1.7807280800000007,-2.061448000000002,-1.9210880400000017,0.7984792043042879,-1.122608835695712,-2.719567244304286,15100.0
-1.7836967200000007,-1.9998710600000025,-1.8917838900000015,0.7593265179822256,-1.1324573720177744,-2.6511104079822236,15200.0
-1.7402384000000006,-1.9957008600000024,-1.8679696300000015,0.7315456219101547,-1.1364240080898451,-2.5995152519101525,15300.0
-1.7115759200000007,-2.0767590800000026,-1.8941675000000016,0.7852588530805117,-1.1089086469194882,-2.6794263530805096,15400.0
-1.713375700000001,-2.0478069600000026,-1.8805913300000014,0.788999546947938,-1.091591783052062,-2.669590876947936,15500.0
-1.6467996200000008,-2.0067415800000026,-1.8267706000000015,0.7817508963390452,-1.0450197036609545,-2.6085214963390433,15600.0
-1.633312780000001,-1.9825568400000027,-1.8079348100000017,0.7741863387045897,-1.0337484712954101,-2.582121148704587,15700.0
-1.6064170400000009,-2.0013269200000026,-1.8038719800000016,0.7767894957509855,-1.0270824842490145,-2.5806614757509827,15800.0
-1.6097877200000008,-1.9927908600000026,-1.8012892900000015,0.7683701591551605,-1.0329191308448396,-2.5696594491551576,15900.0
-1.5670532000000006,-1.9759970200000025,-1.7715251100000016,0.7500273284185701,-1.02149778158143,-2.5215524384185675,16000.0
-1.5629605200000003,-1.9669525800000025,-1.7649565500000015,0.7465259053437618,-1.0184306446562381,-2.511482455343759,16100.0
-1.5644665800000004,-1.9449903400000026,-1.7547284600000015,0.7398261393026975,-1.0149023206973025,-2.4945545993026945,16200.0
-1.5602809400000004,-1.9715864000000025,-1.7659336700000015,0.7615920881091474,-1.0043415818908525,-2.5275257581091446,16300.0
-1.5375965400000005,-1.9574039400000027,-1.7475002400000015,0.7555803086819062,-0.9919199313180936,-2.503080548681903,16400.0
-1.4910387400000005,-1.9463706200000026,-1.7187046800000012,0.7581222727074579,-0.9605824072925419,-2.476826952707455,16500.0
-1.4473496600000004,-1.9163853600000027,-1.6818675100000013,0.7534083170664065,-0.9284591929335931,-2.4352758270664037,16600.0
-1.4539078200000006,-1.9134538600000028,-1.6836808400000012,0.7572714818283341,-0.9264093581716654,-2.4409523218283313,16700.0
-1.4559039200000006,-1.8536100800000026,-1.6547570000000014,0.7219846755582394,-0.9327723244417601,-2.3767416755582365,16800.0
-1.4677427600000008,-1.8406634200000025,-1.6542030900000015,0.7249509177946387,-0.9292521722053607,-2.3791540077946363,16900.0
-1.4797108000000005,-1.8084100200000024,-1.6440604100000014,0.7315249461078726,-0.9125354638921269,-2.37558535610787,17000.0
-1.4840329200000004,-1.7619351400000025,-1.6229840300000011,0.7110183686208515,-0.911965661379148,-2.334002398620849,17100.0
-1.3969678600000006,-1.7355503000000025,-1.5662590800000011,0.66811097357496,-0.8981481064250396,-2.2343700535749575,17200.0
-1.3659551200000006,-1.7024751800000024,-1.5342151500000012,0.6666526506915764,-0.8675624993084231,-2.200867800691574,17300.0
-1.346355140000001,-1.6489504400000023,-1.497652790000001,0.6438569139954131,-0.8537958760045864,-2.1415097039954105,17400.0
-1.3488657600000007,-1.6368026800000024,-1.492834220000001,0.6432918083980245,-0.849542411601975,-2.1361260283980217,17500.0
-1.3575916000000006,-1.6312686600000024,-1.4944301300000011,0.641432867096692,-0.8529972629033076,-2.135862997096689,17600.0
-1.3545128600000007,-1.5948375400000023,-1.4746752000000012,0.6388368659709218,-0.8358383340290777,-2.113512065970919,17700.0
-1.3029251400000006,-1.5031873800000022,-1.403056260000001,0.6306308069224381,-0.7724254530775613,-2.033687066922435,17800.0
-1.3048543200000007,-1.5039897200000025,-1.4044220200000013,0.6314276031277504,-0.7729944168722491,-2.0358496231277474,17900.0
-1.3120919800000008,-1.5083892200000022,-1.4102406000000014,0.6306050965198743,-0.7796355034801253,-2.040845696519871,18000.0
-1.2886657800000005,-1.4961623000000024,-1.3924140400000014,0.6226860096874673,-0.7697280303125322,-2.0151000496874643,18100.0
-1.2815284800000006,-1.477066000000002,-1.3792972400000014,0.6283294289081172,-0.7509678110918823,-2.0076266689081144,18200.0
-1.2965190600000007,-1.461013220000002,-1.3787661400000013,0.6251365872326187,-0.7536295527673808,-2.0039027272326155,18300.0
-1.225841320000001,-1.4477281400000022,-1.3367847300000013,0.5845538481562847,-0.7522308818437147,-1.9213385781562817,18400.0
-1.2221170000000008,-1.4433242800000021,-1.3327206400000013,0.5850343554983722,-0.7476862845016271,-1.9177549954983693,18500.0
-1.2169458400000008,-1.435641760000002,-1.3262938000000017,0.5832585558123716,-0.7430352441876278,-1.9095523558123688,18600.0
-1.2294030000000007,-1.435389740000002,-1.3323963700000019,0.5922453031736921,-0.7401510668263073,-1.9246416731736893,18700.0
-1.225302300000001,-1.434469800000002,-1.3298860500000018,0.5899961662083651,-0.7398898837916341,-1.9198822162083622,18800.0
-1.2280461200000008,-1.4380497400000019,-1.333047930000002,0.5905873923302508,-0.7424605376697485,-1.9236353223302478,18900.0
-1.233967840000001,-1.412922040000002,-1.3234449400000017,0.5756093857804792,-0.74783555421952,-1.8990543257804762,19000.0
-1.2402535800000007,-1.3802271200000018,-1.3102403500000017,0.5650442063779229,-0.7451961436220763,-1.8752845563779197,19100.0
-1.1208867400000009,-1.3188821400000021,-1.2198844400000015,0.5240165557148664,-0.6958678842851329,-1.743900995714863,19200.0
-1.1188976400000008,-1.298420400000002,-1.2086590200000016,0.5257887350141474,-0.6828702849858519,-1.734447755014144,19300.0
-1.1233412800000009,-1.268057660000002,-1.1956994700000017,0.5011769076875915,-0.6945225623124077,-1.6968763776875881,19400.0
-1.1220311200000008,-1.250582500000002,-1.1863068100000016,0.49721306506215845,-0.6890937449378407,-1.683519875062155,19500.0
-1.121532140000001,-1.250344520000002,-1.1859383300000017,0.4970285101922688,-0.6889098198077305,-1.6829668401922653,19600.0
-1.1255859600000009,-1.233619360000002,-1.1796026600000016,0.49493220728662757,-0.6846704527133717,-1.674534867286624,19700.0
-1.131144700000001,-1.163854860000002,-1.1474997800000015,0.453007139123296,-0.6944926408767033,-1.6005069191232923,19800.0
-1.132948440000001,-1.148481500000002,-1.1407149700000017,0.45046623575791583,-0.6902487342420836,-1.591181205757912,19900.0
-1.132559580000001,-1.165840300000002,-1.1491999400000017,0.4599958997058314,-0.689204040294168,-1.6091958397058277,20000.0
-1.126764740000001,-1.084634100000002,-1.1056994200000014,0.40667201567133143,-0.6990274043286681,-1.5123714356713276,20100.0
-1.1363632600000009,-1.099621920000002,-1.1179925900000014,0.40399489525562354,-0.7139976947443759,-1.5219874852556197,20200.0
-1.1062336800000008,-1.096041860000002,-1.1011377700000013,0.39269456521693874,-0.7084432047830606,-1.4938323352169351,20300.0
-1.1079370200000007,-1.0133768800000018,-1.0606569500000014,0.33303715402762213,-0.7276197959723771,-1.3936941040276185,20400.0
-1.0971958600000007,-1.0577657600000019,-1.0774808100000015,0.34653440826691095,-0.7309464017330883,-1.4240152182669072,20500.0
-1.0901287400000006,-1.0402661600000018,-1.0651974500000017,0.343121147265581,-0.7220763027344184,-1.4083185972655772,20600.0
-1.0899003600000006,-1.046034220000002,-1.0679672900000017,0.3473612706525593,-0.7206060193474402,-1.4153285606525554,20700.0
-1.0915474800000005,-1.0241602400000018,-1.0578538600000018,0.3307293413415923,-0.7271245186584071,-1.3885832013415884,20800.0
-1.0921824200000005,-1.0157434800000018,-1.0539629500000018,0.32903232749315153,-0.7249306225068479,-1.3829952774931473,20900.0
-1.0773624600000005,-1.0231431200000018,-1.0502527900000018,0.33850894429034234,-0.711743845709657,-1.3887617342903382,21000.0
-1.0653679200000006,-1.0245685200000019,-1.044968220000002,0.347998274867459,-0.6969699451325404,-1.3929664948674547,21100.0
-1.0755290400000004,-1.0322103600000019,-1.0538697000000017,0.34977967483916667,-0.7040900251608326,-1.4036493748391627,21200.0
-1.0746319400000004,-0.9884791200000018,-1.0315555300000017,0.3194913639788727,-0.7120641660211265,-1.3510468939788687,21300.0
-1.0794666200000005,-0.9866741200000017,-1.0330703700000017,0.3241863267317813,-0.7088840432682179,-1.3572566967317774,21400.0
-1.0850836800000005,-0.9630283800000018,-1.024056030000002,0.3172166863166092,-0.7068393436833899,-1.3412727163166054,21500.0
-1.0783152200000006,-0.9561105600000019,-1.017212890000002,0.31711107284777124,-0.7001018171522279,-1.3343239628477672,21600.0
-1.0713010600000004,-0.9446387000000019,-1.0079698800000019,0.3202631427462665,-0.6877067372537325,-1.3282330227462626,21700.0
-1.0583162800000006,-0.9357327800000018,-0.9970245300000019,0.31737895318075593,-0.6796455768192431,-1.3144034831807518,21800.0
-1.0456055200000005,-0.9319894400000018,-0.9887974800000019,0.31103802968900807,-0.6777594503109908,-1.299835509689004,21900.0
-1.0244616800000006,-0.9372522000000019,-0.9808569400000019,0.2923657437609274,-0.6884911962390716,-1.2732226837609233,22000.0
-1.0147184600000005,-0.9462065600000018,-0.9804625100000018,0.29017460369379333,-0.6902879063062056,-1.2706371136937893,22100.0
-1.0092813600000006,-0.9589169200000017,-0.9840991400000019,0.29028619928600025,-0.6938129407139988,-1.274385339285996,22200.0
-1.0101058800000005,-0.9546453600000018,-0.9823756200000018,0.28954557564338546,-0.6928300443566136,-1.2719211956433814,22300.0
-1.0031218200000005,-0.9422456400000017,-0.972683730000002,0.2933750255539862,-0.6793087044460129,-1.2660587555539822,22400.0
-1.0029909600000004,-0.9504138600000017,-0.9767024100000019,0.2894434269977752,-0.6872589830022239,-1.2661458369977712,22500.0
-0.9902358000000006,-0.9470391600000018,-0.968637480000002,0.2878521114709861,-0.6807853685290128,-1.2564895914709822,22600.0
-0.9773903600000005,-0.9531428600000017,-0.965266610000002,0.280263483921699,-0.6850031260782999,-1.245530093921695,22700.0
-0.9637084600000004,-0.9495158200000016,-0.956612140000002,0.2731536242318176,-0.6834585157681814,-1.2297657642318136,22800.0
-0.9622102600000004,-0.9517105200000016,-0.956960390000002,0.2705423495995738,-0.686418040400425,-1.2275027395995697,22900.0
-0.9580950400000005,-0.9587925400000016,-0.958443790000002,0.2772756183599308,-0.681168171640068,-1.2357194083599266,23000.0
-0.9597022600000006,-0.9689797400000014,-0.964341000000002,0.27965320834312807,-0.6846877916568707,-1.243994208343124,23100.0
-0.9423825600000005,-0.9711942200000014,-0.956788390000002,0.279366250269187,-0.6774221397308119,-1.2361546402691828,23200.0
-0.9284177400000005,-0.9703180800000014,-0.949367910000002,0.27011115588440626,-0.6792567541155927,-1.2194790658844021,23300.0
-0.9186454000000006,-0.9653634000000015,-0.942004400000002,0.2674712292853888,-0.6745331707146102,-1.2094756292853845,23400.0
-0.9125467400000007,-0.9650551200000015,-0.938800930000002,0.2633768123217418,-0.6754241176782572,-1.2021777423217377,23500.0
-0.8982632400000007,-0.9483375400000016,-0.923300390000002,0.2616556578477913,-0.6616447321522076,-1.1849560478477872,23600.0
-0.8746632600000006,-0.9553201600000015,-0.914991710000002,0.26141309193757306,-0.653578618062426,-1.176404801937569,23700.0
-0.8655165400000006,-0.9485597000000016,-0.907038120000002,0.25972575130989883,-0.6473123686901002,-1.166763871309895,23800.0
-0.8648256000000006,-0.9409032000000016,-0.902864400000002,0.2548003565991371,-0.6480640434008619,-1.1576647565991331,23900.0
-0.8535022200000006,-0.9541998600000017,-0.9038510400000019,0.26523210495208344,-0.6386189350479154,-1.1690831449520795,24000.0
-0.8434061800000007,-0.9617561400000016,-0.9025811600000019,0.2607158705091875,-0.6418652894908113,-1.1632970305091834,24100.0
-0.8269912400000006,-0.9534949600000018,-0.8902431000000018,0.2552938039953203,-0.6349492960046785,-1.1455369039953163,24200.0
-0.8227543600000006,-0.9665144000000018,-0.8946343800000018,0.25266155657594647,-0.6419728234240525,-1.1472959365759425,24300.0
-0.8153911800000005,-0.9366599200000019,-0.8760255500000019,0.2371044012881119,-0.6389211487118871,-1.1131299512881079,24400.0
-0.8116504800000005,-0.9380618600000018,-0.8748561700000019,0.2334680056709107,-0.6413881643290883,-1.1083241756709068,24500.0
-0.8130281600000007,-0.9352474400000018,-0.8741378000000019,0.23643226800832282,-0.6377055319916761,-1.1105700680083188,24600.0
-0.8002494400000006,-0.9362191000000019,-0.8682342700000018,0.23355860019171634,-0.6346756698082826,-1.1017928701917123,24700.0
-0.7875194200000005,-0.9405024200000018,-0.8640109200000019,0.23425234265473843,-0.6297585773452605,-1.0982632626547346,24800.0
-0.7793055200000006,-0.9355425000000018,-0.8574240100000019,0.23195143133089302,-0.6254725786691059,-1.0893754413308891,24900.0
-0.7751399600000006,-0.9158869400000017,-0.8455134500000018,0.2209983472903134,-0.6245151027096855,-1.0665117972903095,25000.0
-0.7714001600000006,-0.9130855400000017,-0.8422428500000018,0.22166189629377886,-0.62058095370622,-1.0639047462937752,25100.0
-0.7544130200000007,-0.8940324000000018,-0.8242227100000018,0.22198908874356948,-0.6022336212564294,-1.0462117987435657,25200.0
-0.7437454800000007,-0.8837072200000019,-0.8137263500000018,0.2222311738211765,-0.5914951761788224,-1.0359575238211727,25300.0
-0.7396555600000008,-0.8703496400000019,-0.8050026000000018,0.21680173925464935,-0.5882008607453495,-1.0218043392546456,25400.0
-0.7304438400000008,-0.8323568600000019,-0.7814003500000019,0.19645045655891244,-0.5849498934410863,-0.9778508065589087,25500.0
-0.7236280000000008,-0.8294322200000017,-0.7765301100000017,0.19523833411460248,-0.5812917758853964,-0.9717684441145987,25600.0
-0.7180101400000009,-0.8188679200000017,-0.7684390300000018,0.19174067284787008,-0.5766983571521288,-0.9601797028478665,25700.0
-0.7076355200000007,-0.8092810200000017,-0.7584582700000019,0.19229767500154632,-0.5661605949984525,-0.9507559450015427,25800.0
-0.6990627200000007,-0.8063846600000016,-0.7527236900000018,0.19160801961571944,-0.5611156703842793,-0.9443317096157158,25900.0
-0.6987846400000008,-0.7959114800000016,-0.7473480600000019,0.1843989952708445,-0.5629490647291544,-0.9317470552708409,26000.0
-0.7029226400000007,-0.7808126200000016,-0.7418676300000019,0.17079648111610823,-0.5710711488838907,-0.9126641111161047,26100.0
-0.6813290000000007,-0.7670760800000016,-0.7242025400000018,0.1652406724256474,-0.5589618675743515,-0.8894432124256438,26200.0
-0.6728917800000008,-0.7609264200000017,-0.7169091000000019,0.16685822161401853,-0.5500508783859803,-0.883767321614015,26300.0
-0.6617453800000008,-0.7634226600000017,-0.7125840200000018,0.1642866156721993,-0.5482974043277995,-0.8768706356721957,26400.0
-0.6484561400000008,-0.7629579600000017,-0.7057070500000018,0.1596326509704638,-0.546074399029535,-0.8653397009704601,26500.0
-0.6437163600000008,-0.7593129000000016,-0.7015146300000018,0.16040673490596433,-0.5411078950940345,-0.8619213649059606,26600.0
-0.6288553800000007,-0.7652935800000016,-0.6970744800000017,0.15826650652707575,-0.538807973472923,-0.855340986527072,26700.0
-0.6227113400000007,-0.7598082000000016,-0.6912597700000016,0.15780076357457942,-0.5334590064254193,-0.8490605335745757,26800.0
-0.6154775000000007,-0.7593071600000016,-0.6873923300000016,0.15475118173294933,-0.5326411482670494,-0.8421435117329455,26900.0
-0.6121408200000008,-0.7541924200000015,-0.6831666200000016,0.1560084600163059,-0.527158159983693,-0.8391750800163021,27000.0
-0.6086087400000008,-0.7414597000000016,-0.6750342200000017,0.15148424940891814,-0.5235499705910808,-0.8265184694089143,27100.0
-0.6048405200000008,-0.7325575800000016,-0.6686990500000017,0.14785403390498453,-0.5208450160950143,-0.8165530839049806,27200.0
-0.6022253800000008,-0.7322159600000017,-0.6672206700000016,0.1465988062312934,-0.5206218637687055,-0.8138194762312895,27300.0
