action,done,episode,goal position,joint position,obs,reward,timestep,tip position,total_distance
[-0.03410304 -0.01948124  0.00781648 -0.01809085 -0.03034176 -0.00013127],0.0,0.0,[0.11581012 0.10772243 0.38967204],[-0.06381683 -1.2616818   1.07125759 -1.35325456 -0.17569846  0.        ],"[ 0.02190272 -0.00139966  0.35551149 -0.06381683 -1.2616818   1.07125759
 -1.35325456 -0.17569846  0.        ]",-0.021893173789934373,10.0,[ 0.02190272 -0.00139966  0.35551149],0.14796342044550867
"[ 3.2099325e-02 -2.0144936e-02  1.6897246e-02 -2.0195080e-02
  4.7645949e-02 -3.1348798e-05]",0.0,0.0,[0.11581012 0.10772243 0.38967204],[-0.03171751 -1.28182673  1.08815479 -1.37344968 -0.1280525   0.        ],"[ 1.73950251e-02 -5.51911886e-04  3.53557795e-01 -3.17175053e-02
 -1.28182673e+00  1.08815479e+00 -1.37344968e+00 -1.28052503e-01
  0.00000000e+00]",-0.02271310208917039,11.0,[ 0.01739503 -0.00055191  0.3535578 ],0.150708666270956
[ 0.04767611  0.00524228  0.01196318 -0.02304061 -0.0217193  -0.0003798 ],0.0,0.0,[0.11581012 0.10772243 0.38967204],[ 0.0159586  -1.27658451  1.10011792 -1.39649034 -0.14977181  0.        ],"[ 1.76393595e-02  2.81523447e-04  3.51796806e-01  1.59586035e-02
 -1.27658451e+00  1.10011792e+00 -1.39649034e+00 -1.49771810e-01
  0.00000000e+00]",-0.02261557938090397,12.0,[1.76393595e-02 2.81523447e-04 3.51796806e-01],0.1503847711069973
[-0.02038598 -0.01906361 -0.00910084 -0.00428685 -0.04358525  0.00019247],0.0,0.0,[0.11581012 0.10772243 0.38967204],[-0.00442738 -1.2956481   1.09101713 -1.40077722 -0.19335707  0.        ],"[ 1.15258079e-02 -5.10294340e-05  3.53315890e-01 -4.42737713e-03
 -1.29564810e+00  1.09101713e+00 -1.40077722e+00 -1.93357065e-01
  0.00000000e+00]",-0.023812105402049033,13.0,[ 1.15258079e-02 -5.10294340e-05  3.53315890e-01],0.15431171505122038
[ 0.00666015 -0.01173053  0.0011624  -0.02030298  0.00759465  0.0004293 ],0.0,0.0,[0.11581012 0.10772243 0.38967204],[ 0.00223277 -1.30737865  1.09217954 -1.42108023 -0.18576242  0.        ],"[ 6.69410964e-03  1.49464231e-05  3.53151649e-01  2.23276857e-03
 -1.30737865e+00  1.09217954e+00 -1.42108023e+00 -1.85762420e-01
  0.00000000e+00]",-0.024840944139660273,14.0,[6.69410964e-03 1.49464231e-05 3.53151649e-01],0.15761010164218622
[-0.0181431   0.00837052 -0.01841011  0.01081636 -0.02105939 -0.00031681],0.0,0.0,[0.11581012 0.10772243 0.38967204],[-0.01591033 -1.29900813  1.07376945 -1.4102639  -0.20682181  0.        ],"[ 7.17434939e-03 -1.14155933e-04  3.55588675e-01 -1.59103349e-02
 -1.29900813e+00  1.07376945e+00 -1.41026390e+00 -2.06821814e-01
  0.00000000e+00]",-0.024592135207183025,15.0,[ 7.17434939e-03 -1.14155933e-04  3.55588675e-01],0.15681879736556784
[ 0.00865129 -0.02399462  0.016447   -0.02476523  0.01778165 -0.00022999],0.0,0.0,[0.11581012 0.10772243 0.38967204],[-0.00725904 -1.3230027   1.0902164  -1.43502915 -0.18904015  0.        ],"[ 1.25002384e-03 -9.07413414e-06  3.53337705e-01 -7.25904107e-03
 -1.32300270e+00  1.09021640e+00 -1.43502915e+00 -1.89040154e-01
  0.00000000e+00]",-0.026050276000524522,16.0,[ 1.25002384e-03 -9.07413414e-06  3.53337705e-01],0.16140097893298083
"[ 2.3519402e-02  2.3109427e-02 -1.2562343e-02  3.8078667e-03
  9.2041930e-03  7.2251911e-05]",0.0,0.0,[0.11581012 0.10772243 0.38967204],[ 0.01626036 -1.29989326  1.077654   -1.43122125 -0.17983596  0.        ],"[ 5.14368340e-03  8.36455220e-05  3.54912221e-01  1.62603613e-02
 -1.29989326e+00  1.07765400e+00 -1.43122125e+00 -1.79835960e-01
  0.00000000e+00]",-0.025041412589905918,17.0,[5.14368340e-03 8.36455220e-05 3.54912221e-01],0.15824478692805624
[-0.02769184  0.02263745 -0.00264373  0.01732043  0.01994793 -0.00020256],0.0,0.0,[0.11581012 0.10772243 0.38967204],[-0.01143148 -1.27725577  1.0750103  -1.41390085 -0.15988803  0.        ],"[ 1.19496519e-02 -1.36608112e-04  3.55193317e-01 -1.14314761e-02
 -1.27725577e+00  1.07501030e+00 -1.41390085e+00 -1.59888029e-01
  0.00000000e+00]",-0.023609350740896116,18.0,[ 1.19496519e-02 -1.36608112e-04  3.55193317e-01],0.1536533460126922
[ 0.03137978 -0.00517471  0.01905516  0.00406364  0.03817354  0.00019253],0.0,0.0,[0.11581012 0.10772243 0.38967204],[ 0.01994831 -1.28243053  1.09406543 -1.40983725 -0.12171449  0.        ],"[ 1.39334174e-02  2.77984946e-04  3.52701664e-01  1.99483056e-02
 -1.28243053e+00  1.09406543e+00 -1.40983725e+00 -1.21714488e-01
  0.00000000e+00]",-0.02328997943450739,19.0,[1.39334174e-02 2.77984946e-04 3.52701664e-01],0.15261054824129094
