episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel,est_acc
0.0,10.0,-0.05000000074505806,-0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.052641239017248154,-1.293145775794983,1.1109709739685059,-1.3452562093734741,0.22841422259807587,0.0,0.002641238272190094,-1.318145751953125,1.135970950126648,-1.320256233215332,0.27841421961784363,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02151555009186268,-0.3196002710610628,0.14668179723803415,0.14,0.0,0.26,5.8216846809955314e-05,0.02204144559800625,0.34718558192253113,0.0,-0.6242853638187462,-3.4478005947798707
0.0,11.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.002641238272190094,-1.318145751953125,1.135970950126648,-1.320256233215332,0.27841421961784363,0.0,-0.047358762472867966,-1.343145728111267,1.1109709739685059,-1.3452562093734741,0.3284142315387726,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02523173950612545,-0.34483201056718826,0.15884501788114752,0.14,0.0,0.26,-0.00047262548469007015,0.0099722221493721,0.35123756527900696,0.0,2.919172954347209,850.4299963598293
0.0,12.0,0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,-0.047358762472867966,-1.343145728111267,1.1109709739685059,-1.3452562093734741,0.3284142315387726,0.0,0.002641238272190094,-1.3681457042694092,1.0859709978103638,-1.320256233215332,0.27841421961784363,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.027659693732857704,-0.37249170430004597,0.1663120348352156,0.14,0.0,0.26,8.924715984903742e-06,0.003378981491550803,0.3548387587070465,0.0,1.7920840689763362,-270.5013324890094
0.0,13.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,-0.05000000074505806,0.0005000000237487257,0.002641238272190094,-1.3681457042694092,1.0859709978103638,-1.320256233215332,0.27841421961784363,0.0,-0.047358762472867966,-1.343145728111267,1.1109709739685059,-1.29525625705719,0.22841422259807587,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.023758841678500175,-0.39625054597854614,0.15413903656411862,0.14,0.0,0.26,-0.0007435788866132498,0.015689237043261528,0.35113245248794556,0.0,-2.9215195850632725,-1131.264876969506
0.0,14.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.047358762472867966,-1.343145728111267,1.1109709739685059,-1.29525625705719,0.22841422259807587,0.0,-0.09735876321792603,-1.318145751953125,1.135970950126648,-1.2702562808990479,0.27841421961784363,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.02014741860330105,-0.4163979645818472,0.1419416005934018,0.14,0.0,0.26,-0.00269656372256577,0.02760961838066578,0.3466518819332123,0.0,-2.9273846329720365,-1.4076114981033783
0.0,15.0,0.05000000074505806,-0.02500000037252903,0.02500000037252903,0.02500000037252903,-0.05000000074505806,0.0005000000237487257,-0.09735876321792603,-1.318145751953125,1.135970950126648,-1.2702562808990479,0.27841421961784363,0.0,-0.047358762472867966,-1.343145728111267,1.16097092628479,-1.2452563047409058,0.22841422259807587,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.019335564225912094,-0.4357335288077593,0.1390523806241064,0.14,0.0,0.26,-0.0013521939981728792,0.02853078953921795,0.34311649203300476,0.0,-0.6934127926308942,536.1532416818742
0.0,16.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,-0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.047358762472867966,-1.343145728111267,1.16097092628479,-1.2452563047409058,0.22841422259807587,0.0,-0.09735876321792603,-1.318145751953125,1.1859709024429321,-1.2702562808990479,0.27841421961784363,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.017384910956025124,-0.4531184397637844,0.13185185402185223,0.14,0.0,0.26,-0.003355335909873247,0.034354664385318756,0.33882078528404236,0.0,-1.7281263845410022,-248.33126205842592
0.0,17.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,0.0005000000237487257,-0.09735876321792603,-1.318145751953125,1.1859709024429321,-1.2702562808990479,0.27841421961784363,0.0,-0.1473587602376938,-1.293145775794983,1.16097092628479,-1.29525625705719,0.22841422259807587,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.01816990226507187,-0.4712883420288563,0.13479578026768096,0.14,0.0,0.26,-0.004960508085787296,0.03341878578066826,0.34237560629844666,0.0,0.7065422989988956,584.3204840495755
0.0,18.0,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,-0.05000000074505806,0.0005000000237487257,-0.1473587602376938,-1.293145775794983,1.16097092628479,-1.29525625705719,0.22841422259807587,0.0,-0.09735876321792603,-1.2681457996368408,1.1859709024429321,-1.2702562808990479,0.1784142255783081,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.01495681144297123,-0.4862451534718275,0.12229804404854366,0.14,0.0,0.26,-0.004389931447803974,0.04494769871234894,0.3368283808231354,0.0,-2.9994566925929522,-889.4397579820435
0.0,19.0,0.05000000074505806,0.02500000037252903,-0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.09735876321792603,-1.2681457996368408,1.1859709024429321,-1.2702562808990479,0.1784142255783081,0.0,-0.047358762472867966,-1.2431458234786987,1.16097092628479,-1.2452563047409058,0.22841422259807587,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.01434935163706541,-0.5005945051088929,0.11978878032549241,0.14,0.0,0.26,-0.002376304240897298,0.050139136612415314,0.3391753137111664,0.0,-0.6022232935323013,575.3360157745562
0.0,20.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,-0.047358762472867966,-1.2431458234786987,1.16097092628479,-1.2452563047409058,0.22841422259807587,0.0,-0.09735876321792603,-1.2181458473205566,1.135970950126648,-1.2202563285827637,0.27841421961784363,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.013874965719878674,-0.5144694708287716,0.11779204409493847,0.14,0.0,0.26,-0.005374112166464329,0.05502454191446304,0.34139567613601685,0.0,-0.47921669533294464,29.5215835678456
0.0,21.0,-0.05000000074505806,0.02500000037252903,-0.02500000037252903,0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,-0.09735876321792603,-1.2181458473205566,1.135970950126648,-1.2202563285827637,0.27841421961784363,0.0,-0.1473587602376938,-1.1931458711624146,1.1109709739685059,-1.1952563524246216,0.22841422259807587,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.013484830968081951,-0.5279543017968535,0.11612420317203917,0.14,0.0,0.26,-0.008872875943779945,0.05977628007531166,0.34348806738853455,0.0,-0.4002818214958326,18.944369720906895
0.0,22.0,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,-0.05000000074505806,0.0005000000237487257,-0.1473587602376938,-1.1931458711624146,1.1109709739685059,-1.1952563524246216,0.22841422259807587,0.0,-0.09735876321792603,-1.1681458950042725,1.135970950126648,-1.1702563762664795,0.1784142255783081,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.01063983328640461,-0.5385941350832582,0.1031495687481148,0.14,0.0,0.26,-0.006942653562873602,0.07108455151319504,0.33643490076065063,0.0,-3.1139122617418478,-651.2713056590436
0.0,23.0,0.05000000074505806,-0.02500000037252903,0.02500000037252903,0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,-0.09735876321792603,-1.1681458950042725,1.135970950126648,-1.1702563762664795,0.1784142255783081,0.0,-0.047358762472867966,-1.1931458711624146,1.16097092628479,-1.1452564001083374,0.12841422855854034,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.009962008334696293,-0.5485561434179544,0.09980986031401902,0.14,0.0,0.26,-0.003390287747606635,0.07153381407260895,0.33254581689834595,0.0,-0.8015300241829881,554.9717370141263
0.0,24.0,0.05000000074505806,-0.02500000037252903,0.02500000037252903,-0.02500000037252903,0.05000000074505806,-0.0005000000237487257,-0.047358762472867966,-1.1931458711624146,1.16097092628479,-1.1452564001083374,0.12841422855854034,0.0,0.002641238272190094,-1.2181458473205566,1.1859709024429321,-1.1702563762664795,0.1784142255783081,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.010395060293376446,-0.5589512037113309,0.1019561664967702,0.14,0.0,0.26,0.00017580643179826438,0.06656196713447571,0.33072400093078613,0.0,0.5151134838602822,315.9944419303849
0.0,25.0,-0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,-0.0005000000237487257,0.002641238272190094,-1.2181458473205566,1.1859709024429321,-1.1702563762664795,0.1784142255783081,0.0,-0.047358762472867966,-1.1931458711624146,1.2109708786010742,-1.1452564001083374,0.22841422259807587,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.007990372367203236,-0.5669415760785341,0.08938888263942124,0.14,0.0,0.26,-0.003640326438471675,0.07680953294038773,0.3231196105480194,0.0,-3.016148125763749,-847.5027863097674
0.0,26.0,0.05000000074505806,-0.02500000037252903,0.02500000037252903,-0.02500000037252903,0.05000000074505806,-0.0005000000237487257,-0.047358762472867966,-1.1931458711624146,1.2109708786010742,-1.1452564001083374,0.22841422259807587,0.0,0.002641238272190094,-1.2181458473205566,1.2359708547592163,-1.1702563762664795,0.27841421961784363,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.00841119047254324,-0.5753527665510774,0.09171254147808683,0.14,0.0,0.26,0.0001899057242553681,0.07190009206533432,0.3214292824268341,0.0,0.557678121279741,857.7182992904376
0.0,27.0,-0.05000000074505806,-0.02500000037252903,0.02500000037252903,0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.002641238272190094,-1.2181458473205566,1.2359708547592163,-1.1702563762664795,0.27841421961784363,0.0,-0.047358762472867966,-1.2431458234786987,1.2609708309173584,-1.1452564001083374,0.22841422259807587,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.007904316298663616,-0.583257082849741,0.08890622421967614,0.14,0.0,0.26,-0.0034170516300946474,0.0720985159277916,0.31728899478912354,0.0,-0.6735161420185642,-295.48662319159325
0.0,28.0,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,0.02500000037252903,-0.05000000074505806,0.0005000000237487257,-0.047358762472867966,-1.2431458234786987,1.2609708309173584,-1.1452564001083374,0.22841422259807587,0.0,-0.09735876321792603,-1.2681457996368408,1.2359708547592163,-1.1202564239501953,0.1784142255783081,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.05000000074505806,-0.02500000037252903,-0.02500000037252903,-0.02500000037252903,-0.05000000074505806,-0.0005000000237487257,0.05000000074505806,0.02500000037252903,0.02500000037252903,0.02500000037252903,0.05000000074505806,0.0005000000237487257,-0.009294017218053341,-0.5925511000677943,0.09640548147017007,0.14,0.0,0.26,-0.006539985537528992,0.06696170568466187,0.3225831687450409,0.0,1.7998217401185423,593.6010917129055
